PIMD procedure via NHC (Side):
           Time           prim_kin_estor      prim_pot_estor
      5.23680000e+04      5.53291062e-01      7.65313596e-01
      5.23700000e+04      8.23491063e-01      3.75443738e-01
      5.23720000e+04      2.23385150e-01      9.67919723e-01
      5.23740000e+04      5.21908862e-01      5.16310521e-01
      5.23760000e+04      5.70383640e-01      9.48907664e-01
      5.23780000e+04      1.08107029e+00      8.53552397e-01
      5.23800000e+04      4.24331534e-01      5.59511612e-01
      5.23820000e+04      6.21651483e-01      1.20457678e+00
      5.23840000e+04      4.57189860e-01      6.18231867e-01
      5.23860000e+04      9.61741648e-01      5.64111277e-01
      5.23880000e+04      7.71133711e-01      4.70992438e-01
      5.23900000e+04      6.07163173e-01      8.81325568e-01
      5.23920000e+04      1.01875972e+00      4.66512549e-01
      5.23940000e+04      7.12285969e-01      6.03472445e-01
      5.23960000e+04     -1.87151259e-02      9.66833449e-01
      5.23980000e+04     -1.86445178e-01      1.23605780e+00
      5.24000000e+04      8.85064241e-01      6.33539602e-01
      5.24020000e+04      5.98718426e-01      9.85163432e-01
      5.24040000e+04      3.41585074e-02      1.31654506e+00
      5.24060000e+04      5.51177427e-01      3.82041532e-01
      5.24080000e+04      9.91461330e-01      5.33865909e-01
      5.24100000e+04      2.08859712e-01      5.41403943e-01
      5.24120000e+04      7.42686607e-01      4.31001411e-01
      5.24140000e+04      1.27068390e-02      8.22554939e-01
      5.24160000e+04      1.11906687e+00      4.74791649e-01
      5.24180000e+04      9.24331730e-01      6.29062394e-01
      5.24200000e+04      4.12308719e-01      7.81982341e-01
      5.24220000e+04      3.69908155e-01      9.23392687e-01
      5.24240000e+04      7.46782026e-01      7.32370531e-01
      5.24260000e+04      5.89904459e-01      5.27376497e-01
      5.24280000e+04      8.97640819e-01      4.97551839e-01
      5.24300000e+04      7.50532961e-01      5.40448367e-01
      5.24320000e+04      6.61499145e-01      5.00708084e-01
      5.24340000e+04      6.86406337e-01      4.72739679e-01
      5.24360000e+04      8.87682072e-01      5.34492658e-01
      5.24380000e+04      5.70672832e-01      6.01194898e-01
      5.24400000e+04      8.07030207e-01      3.93827583e-01
      5.24420000e+04      6.13801069e-01      7.41004287e-01
      5.24440000e+04      6.96393091e-01      9.79172967e-01
      5.24460000e+04      1.09086391e+00      4.61351329e-01
      5.24480000e+04      5.62173652e-01      6.75127007e-01
      5.24500000e+04      9.06176421e-01      7.37533567e-01
      5.24520000e+04      9.39049754e-01      3.88013685e-01
      5.24540000e+04      1.08281064e+00      4.31982269e-01
      5.24560000e+04      4.03309109e-01      6.51595120e-01
      5.24580000e+04      2.80504251e-01      8.84126238e-01
      5.24600000e+04      5.47378987e-01      7.16832556e-01
      5.24620000e+04      3.99323863e-01      6.58301050e-01
      5.24640000e+04      3.67076858e-01      6.64585561e-01
      5.24660000e+04      6.85089574e-01      7.43903424e-01
      5.24680000e+04      7.67144243e-01      6.66014846e-01
      5.24700000e+04      2.47277033e-01      6.09605636e-01
      5.24720000e+04      4.39060873e-01      6.61802167e-01
      5.24740000e+04      7.54871592e-01      4.13851205e-01
      5.24760000e+04      3.24656264e-01      6.04427418e-01
      5.24780000e+04      5.68223909e-01      6.18674563e-01
      5.24800000e+04      7.14170433e-01      4.62384315e-01
      5.24820000e+04      4.63033977e-01      1.06426887e+00
      5.24840000e+04      6.09013201e-01      5.84848121e-01
      5.24860000e+04      8.94690244e-01      6.51960960e-01
      5.24880000e+04      4.88204099e-01      8.66531147e-01
      5.24900000e+04      1.07240711e+00      3.02183122e-01
      5.24920000e+04      6.07124397e-01      7.91793374e-01
      5.24940000e+04      8.40742567e-01      6.63495286e-01
      5.24960000e+04      5.24015918e-01      6.12525818e-01
      5.24980000e+04      1.10746532e+00      2.91684444e-01
      5.25000000e+04      1.37601203e-01      1.51584962e+00
      5.25020000e+04      6.23536785e-01      4.66218015e-01
      5.25040000e+04      3.11336144e-01      1.03502046e+00
      5.25060000e+04      6.39358343e-01      1.08433061e+00
      5.25080000e+04      9.40720096e-01      5.39920554e-01
      5.25100000e+04      1.00498549e+00      3.52532083e-01
      5.25120000e+04      1.81053129e-01      1.07798471e+00
      5.25140000e+04      8.32738827e-01      1.03273446e+00
      5.25160000e+04      8.52640337e-01      6.93079607e-01
      5.25180000e+04      8.12137227e-01      4.94136927e-01
      5.25200000e+04      3.93049121e-01      8.62444070e-01
      5.25220000e+04      6.57812604e-01      8.21656995e-01
      5.25240000e+04      8.93169147e-01      5.34234446e-01
      5.25260000e+04      9.70978287e-01      6.30377757e-01
      5.25280000e+04      7.19882996e-01      5.06275863e-01
      5.25300000e+04      1.03279412e+00      7.01790176e-01
      5.25320000e+04      8.84504123e-01      4.51701374e-01
      5.25340000e+04      1.62452614e-01      8.53918823e-01
      5.25360000e+04      9.54438552e-01      5.41246248e-01
      5.25380000e+04      8.78610311e-01      4.21575849e-01
      5.25400000e+04      7.75810059e-01      4.72580986e-01
      5.25420000e+04      5.86563974e-02      8.74680133e-01
      5.25440000e+04      5.77263735e-01      6.71474875e-01
      5.25460000e+04      8.30903238e-01      3.83782609e-01
      5.25480000e+04      3.70558344e-01      8.95085343e-01
      5.25500000e+04      9.61978308e-01      3.88556445e-01
      5.25520000e+04      9.52496838e-01      4.30042609e-01
      5.25540000e+04      8.48045583e-01      1.00994613e+00
      5.25560000e+04      8.11380736e-01      5.82568066e-01
      5.25580000e+04      5.44432404e-01      7.72363730e-01
      5.25600000e+04      1.14725769e+00      4.67684742e-01
      5.25620000e+04      7.41651339e-01      4.98308029e-01
      5.25640000e+04      4.62381635e-01      9.65422589e-01
      5.25660000e+04      6.42609623e-01      7.29821886e-01
      5.25680000e+04      8.35157405e-01      7.84505209e-01
      5.25700000e+04      1.10954420e+00      6.32349625e-01
      5.25720000e+04      5.94327876e-01      8.64303486e-01
      5.25740000e+04      5.07849572e-01      6.46015530e-01
      5.25760000e+04      8.10284943e-01      3.40287789e-01
      5.25780000e+04      8.20666524e-01      6.91228615e-01
      5.25800000e+04      8.92353782e-01      7.46862379e-01
      5.25820000e+04      6.38453549e-01      8.43553308e-01
      5.25840000e+04      5.77827282e-01      6.72911806e-01
      5.25860000e+04      8.55754075e-01      5.28570189e-01
      5.25880000e+04      4.23198493e-01      6.52822805e-01
      5.25900000e+04      1.13000846e+00      2.46829323e-01
      5.25920000e+04      7.75270235e-01      6.19549390e-01
      5.25940000e+04      8.33641041e-01      5.24043212e-01
      5.25960000e+04      3.74719334e-01      5.11317973e-01
      5.25980000e+04      7.65875031e-01      5.39691758e-01
      5.26000000e+04      5.20740188e-01      7.00261611e-01
      5.26020000e+04      3.62994585e-01      8.73217604e-01
      5.26040000e+04      1.05541041e+00      4.13064750e-01
      5.26060000e+04      5.03170818e-01      6.41994271e-01
      5.26080000e+04      5.75707553e-01      1.01615708e+00
      5.26100000e+04      7.61845169e-01      6.05234733e-01
      5.26120000e+04      6.33144809e-01      1.10037743e+00
      5.26140000e+04      5.35851246e-01      6.05585889e-01
      5.26160000e+04      3.39682357e-01      9.17137708e-01
      5.26180000e+04      5.10069077e-01      5.90528068e-01
      5.26200000e+04      4.65497546e-01      5.40056616e-01
      5.26220000e+04      8.20888647e-01      5.65873449e-01
      5.26240000e+04      7.37855344e-01      6.61529092e-01
      5.26260000e+04      9.64550895e-01      7.79254364e-01
      5.26280000e+04      7.55754584e-01      4.73908825e-01
      5.26300000e+04      5.52655391e-02      8.14663134e-01
      5.26320000e+04      6.39926929e-01      5.78911815e-01
      5.26340000e+04      9.91364535e-01      3.54193434e-01
      5.26360000e+04      7.93387122e-01      4.91542761e-01
      5.26380000e+04     -2.14627331e-01      8.84051435e-01
      5.26400000e+04      9.41652568e-01      5.12392904e-01
      5.26420000e+04     -4.86056477e-01      1.22732309e+00
      5.26440000e+04      3.66501401e-01      5.74651978e-01
      5.26460000e+04      3.63278940e-01      5.84755392e-01
      5.26480000e+04      1.05278373e+00      2.98428280e-01
      5.26500000e+04      9.17068351e-01      4.53936070e-01
      5.26520000e+04      9.12968639e-01      4.85055175e-01
      5.26540000e+04      3.00490377e-01      1.24554697e+00
      5.26560000e+04      7.56229163e-01      6.15542237e-01
      5.26580000e+04      6.40829544e-01      8.89751173e-01
      5.26600000e+04      1.00911655e+00      4.44226921e-01
      5.26620000e+04      7.83923234e-01      5.72553152e-01
      5.26640000e+04      8.62104123e-01      6.90390533e-01
      5.26660000e+04      7.09573165e-01      4.78220126e-01
      5.26680000e+04      9.27720294e-01      7.08598548e-01
      5.26700000e+04      8.74769707e-01      3.44329764e-01
      5.26720000e+04      9.12419804e-01      5.62807124e-01
      5.26740000e+04      6.21827423e-01      5.51975176e-01
      5.26760000e+04      7.13045338e-01      7.26158608e-01
      5.26780000e+04      4.09158753e-01      9.42315486e-01
      5.26800000e+04      9.74831145e-01      9.46851131e-01
      5.26820000e+04      5.98727988e-01      9.00362460e-01
      5.26840000e+04      7.42301703e-01      7.28859872e-01
      5.26860000e+04      5.67836061e-01      7.10733537e-01
      5.26880000e+04      8.26068371e-01      5.69080079e-01
      5.26900000e+04      9.55890696e-01      6.40820844e-01
      5.26920000e+04      4.78542482e-02      8.87073144e-01
      5.26940000e+04      6.76606725e-01      5.08103676e-01
      5.26960000e+04      7.54985151e-01      2.75343152e-01
      5.26980000e+04      1.06854293e+00      6.75350862e-01
      5.27000000e+04      7.79955822e-01      7.90875992e-01
      5.27020000e+04      7.87229420e-01      6.08099997e-01
      5.27040000e+04      5.90510398e-01      5.91223820e-01
      5.27060000e+04     -2.73328892e-01      1.63358183e+00
      5.27080000e+04      5.84289761e-01      6.85561378e-01
      5.27100000e+04      6.66093722e-01      6.25992869e-01
      5.27120000e+04      5.55543753e-01      1.15739211e+00
      5.27140000e+04      5.10777626e-01      6.81787364e-01
      5.27160000e+04      1.05223173e+00      4.54240225e-01
      5.27180000e+04      8.69222748e-01      5.70777847e-01
      5.27200000e+04      7.98460716e-01      8.05311672e-01
      5.27220000e+04      1.29184110e-01      9.35696431e-01
      5.27240000e+04      1.05399285e+00      6.06289397e-01
      5.27260000e+04      4.43479867e-01      6.42564112e-01
      5.27280000e+04      6.88937458e-01      9.10372330e-01
      5.27300000e+04      7.20574992e-01      3.81654941e-01
      5.27320000e+04      7.80721831e-01      7.72511501e-01
      5.27340000e+04      5.25891708e-01      7.34438186e-01
      5.27360000e+04      3.29966818e-01      7.63489812e-01
      5.27380000e+04      8.82561683e-01      4.36319498e-01
      5.27400000e+04      8.42945468e-01      4.29005839e-01
      5.27420000e+04      7.29663206e-01      8.97063012e-01
      5.27440000e+04      3.38489504e-01      6.65854473e-01
      5.27460000e+04      4.25231185e-01      4.96553834e-01
      5.27480000e+04     -2.46312714e-01      7.78831576e-01
      5.27500000e+04      5.81659902e-01      5.68718242e-01
      5.27520000e+04      9.32409634e-01      6.20659414e-01
      5.27540000e+04      7.95234965e-01      5.15906983e-01
      5.27560000e+04      9.03103041e-01      4.02779580e-01
      5.27580000e+04      6.39293638e-01      5.52488658e-01
      5.27600000e+04      5.14105902e-01      6.21837361e-01
      5.27620000e+04      3.67000833e-01      9.74984712e-01
      5.27640000e+04      7.37762100e-01      7.48285651e-01
      5.27660000e+04      6.63309045e-01      1.19439581e+00
      5.27680000e+04     -5.58012118e-02      6.98071370e-01
      5.27700000e+04      4.28878211e-01      6.35955148e-01
      5.27720000e+04      7.08455905e-01      7.88723077e-01
      5.27740000e+04      3.05605319e-01      1.04562842e+00
      5.27760000e+04      6.13091434e-01      5.80544987e-01
      5.27780000e+04      5.46144280e-01      5.39639039e-01
      5.27800000e+04      1.06395488e+00      5.73361985e-01
      5.27820000e+04      9.17770869e-01      5.34064613e-01
      5.27840000e+04      1.05388860e+00      3.70448196e-01
      5.27860000e+04      7.87891854e-01      6.91829022e-01
      5.27880000e+04      8.95627730e-01      3.27065317e-01
      5.27900000e+04      6.25084262e-01      8.45331136e-01
      5.27920000e+04      7.00648849e-01      4.95244712e-01
      5.27940000e+04      8.05876231e-01      7.08451840e-01
      5.27960000e+04      6.39878478e-01      5.31858153e-01
      5.27980000e+04      7.31719678e-01      4.44473245e-01
      5.28000000e+04      7.79224756e-01      4.97382143e-01
      5.28020000e+04      8.46805074e-01      4.18735783e-01
      5.28040000e+04      5.35749904e-01      5.73875920e-01
      5.28060000e+04      7.47935783e-01      6.28706726e-01
      5.28080000e+04      5.96170483e-01      8.01270307e-01
      5.28100000e+04      5.08418522e-01      5.25715250e-01
      5.28120000e+04      5.38403591e-01      7.16057579e-01
      5.28140000e+04      8.96277359e-01      4.26130585e-01
      5.28160000e+04      6.63903150e-01      6.06232323e-01
      5.28180000e+04      7.52122961e-01      6.98625776e-01
      5.28200000e+04      8.45827133e-01      4.72944780e-01
      5.28220000e+04      5.28516809e-01      7.62808310e-01
      5.28240000e+04      1.11631291e+00      4.37128219e-01
      5.28260000e+04      5.36046558e-01      9.53638684e-01
      5.28280000e+04      5.23643705e-01      4.09504077e-01
      5.28300000e+04      9.12220298e-01      5.62686184e-01
      5.28320000e+04      1.05209505e+00      4.56129050e-01
      5.28340000e+04      7.76055415e-01      7.33484636e-01
      5.28360000e+04      7.30217824e-01      1.23384144e+00
      5.28380000e+04      8.30193485e-01      7.10780848e-01
      5.28400000e+04      4.90554709e-01      7.65920085e-01
      5.28420000e+04      7.33093043e-01      7.86991077e-01
      5.28440000e+04      6.98513896e-01      6.67442090e-01
      5.28460000e+04      7.81661349e-01      9.81187312e-01
      5.28480000e+04      6.99751377e-01      3.93688283e-01
      5.28500000e+04      4.94784308e-01      7.52642316e-01
      5.28520000e+04      5.13186418e-01      5.60441779e-01
      5.28540000e+04      6.22728005e-01      7.92013739e-01
      5.28560000e+04      6.33965084e-01      6.34661358e-01
      5.28580000e+04      9.29725080e-01      4.30798140e-01
      5.28600000e+04      2.36227944e-01      7.91118663e-01
      5.28620000e+04      9.64963946e-01      3.76207743e-01
      5.28640000e+04      8.26866489e-01      4.59315123e-01
      5.28660000e+04      5.22341318e-01      5.86338495e-01
      5.28680000e+04      4.93661921e-01      5.88445800e-01
      5.28700000e+04      1.03310274e+00      6.22004330e-01
      5.28720000e+04      5.71604573e-01      5.19289478e-01
      5.28740000e+04      6.53489476e-01      8.72274887e-01
      5.28760000e+04      6.31478878e-01      6.34071471e-01
      5.28780000e+04      7.96057696e-01      5.91733382e-01
      5.28800000e+04      5.10852145e-01      7.87581339e-01
      5.28820000e+04      3.76951778e-01      7.72855296e-01
      5.28840000e+04      1.10189811e+00      2.92269077e-01
      5.28860000e+04      7.87667756e-01      3.63482996e-01
      5.28880000e+04      8.45960049e-01      4.03734679e-01
      5.28900000e+04      1.11297513e+00      3.24833124e-01
      5.28920000e+04      1.91532740e-01      1.20527972e+00
      5.28940000e+04      5.92066105e-01      6.98422599e-01
      5.28960000e+04      8.01732924e-01      6.86212882e-01
      5.28980000e+04      7.04710816e-01      5.43254676e-01
      5.29000000e+04      6.76738628e-01      4.76414540e-01
      5.29020000e+04      8.22318913e-01      5.63555455e-01
      5.29040000e+04      1.15851819e+00      5.59109041e-01
      5.29060000e+04      8.43820600e-01      5.17340165e-01
      5.29080000e+04      5.64138227e-01      6.74932460e-01
      5.29100000e+04      7.32984710e-01      1.35320626e+00
      5.29120000e+04     -3.68119037e-01      1.12971630e+00
      5.29140000e+04      3.30740493e-01      8.48133804e-01
      5.29160000e+04      8.57497120e-02      7.61931158e-01
      5.29180000e+04      8.64631702e-01      5.43126707e-01
      5.29200000e+04      6.80606160e-01      8.38605486e-01
      5.29220000e+04      6.60212277e-01      9.63066660e-01
      5.29240000e+04      1.03255150e+00      3.15777055e-01
      5.29260000e+04      9.59745887e-01      2.67025010e-01
      5.29280000e+04      1.61244974e-01      8.30403930e-01
      5.29300000e+04      7.37986083e-01      5.02353669e-01
      5.29320000e+04      5.75041861e-01      6.22421684e-01
      5.29340000e+04      8.12093217e-01      5.45910079e-01
      5.29360000e+04      8.25500398e-01      3.48473701e-01
      5.29380000e+04      6.57946302e-01      5.77448054e-01
      5.29400000e+04      1.10584910e+00      3.02461789e-01
      5.29420000e+04      7.52991867e-01      5.91095733e-01
      5.29440000e+04      9.70762386e-01      7.67674967e-01
      5.29460000e+04      6.05086939e-01      6.68212338e-01
      5.29480000e+04      4.32677772e-01      1.06270336e+00
      5.29500000e+04      2.86887925e-01      8.78683179e-01
      5.29520000e+04      5.51524897e-01      8.50808804e-01
      5.29540000e+04      9.04749246e-01      4.39498878e-01
      5.29560000e+04      1.09384754e+00      2.09703198e-01
      5.29580000e+04      1.03036392e+00      7.57379598e-01
      5.29600000e+04      4.68427066e-01      6.85440392e-01
      5.29620000e+04      5.95715306e-01      4.58740564e-01
      5.29640000e+04      9.26538801e-01      4.18853429e-01
      5.29660000e+04      7.36602261e-01      7.39353738e-01
      5.29680000e+04      1.62163199e-01      1.22213332e+00
      5.29700000e+04      9.27086684e-01      4.72667281e-01
      5.29720000e+04     -1.51100211e-01      1.37982950e+00
      5.29740000e+04      2.77629225e-01      7.25520179e-01
      5.29760000e+04      1.18940504e+00      3.62796053e-01
      5.29780000e+04      7.41977320e-01      6.47025907e-01
      5.29800000e+04      6.49168545e-01      7.56646284e-01
      5.29820000e+04      7.94284633e-01      5.46727041e-01
      5.29840000e+04      7.82045771e-01      5.78072148e-01
      5.29860000e+04      1.38675336e-01      8.78893847e-01
      5.29880000e+04      9.42512847e-01      3.33036533e-01
      5.29900000e+04      9.71103902e-01      7.83170209e-01
      5.29920000e+04      5.90825318e-01      5.55305122e-01
      5.29940000e+04      9.77589342e-01      5.50954521e-01
      5.29960000e+04      4.13338791e-01      1.06663957e+00
      5.29980000e+04      6.47578124e-01      5.27332462e-01
      5.30000000e+04      2.92829763e-01      5.83020382e-01
      5.30020000e+04      9.35903663e-01      6.16015067e-01
      5.30040000e+04      3.78919473e-01      6.79414712e-01
      5.30060000e+04      9.23321024e-01      1.07462893e+00
      5.30080000e+04      6.01620631e-01      4.68507245e-01
      5.30100000e+04      7.23174160e-01      7.79023345e-01
      5.30120000e+04      6.81690512e-01      5.92201675e-01
      5.30140000e+04      1.17915375e+00      4.13240310e-01
      5.30160000e+04      8.59401073e-01      6.21860748e-01
      5.30180000e+04      8.62950799e-01      8.71402791e-01
      5.30200000e+04      8.33811036e-01      7.95179091e-01
      5.30220000e+04      5.27704276e-01      1.01472020e+00
      5.30240000e+04      1.01264226e+00      4.42780544e-01
      5.30260000e+04      8.57474739e-01      5.19771445e-01
      5.30280000e+04      2.43739157e-01      6.99147441e-01
      5.30300000e+04      8.36594748e-01      5.63635488e-01
      5.30320000e+04      7.75591980e-01      5.56817232e-01
      5.30340000e+04      1.06598089e+00      3.64732174e-01
      5.30360000e+04      7.73026739e-01      4.28502927e-01
      5.30380000e+04      9.93543845e-01      4.53423097e-01
      5.30400000e+04      1.07409615e+00      3.89311985e-01
      5.30420000e+04      6.77955012e-01      6.52972199e-01
      5.30440000e+04     -4.41884905e-02      1.18241970e+00
      5.30460000e+04      4.87610518e-01      8.04078867e-01
      5.30480000e+04      5.20041613e-01      6.47974164e-01
      5.30500000e+04      1.31612915e-01      7.56335543e-01
      5.30520000e+04      4.72259995e-01      7.04275883e-01
      5.30540000e+04      1.30250235e-01      8.54493183e-01
      5.30560000e+04      5.71692551e-01      5.09827917e-01
      5.30580000e+04      3.93642527e-01      6.38378292e-01
      5.30600000e+04      7.55665305e-02      8.28271662e-01
      5.30620000e+04      9.34748996e-01      6.19648896e-01
      5.30640000e+04      1.13636036e+00      5.39258080e-01
      5.30660000e+04      9.43887115e-01      5.00198827e-01
      5.30680000e+04      7.20863845e-01      6.11386010e-01
      5.30700000e+04      8.79664674e-01      7.60225726e-01
      5.30720000e+04      9.78598837e-01      4.45949604e-01
      5.30740000e+04      9.42707265e-01      5.18086831e-01
      5.30760000e+04      5.50984194e-01      7.83384126e-01
      5.30780000e+04      7.71715947e-01      1.18622056e+00
      5.30800000e+04      7.23887404e-01      8.28499872e-01
      5.30820000e+04      5.54284412e-01      6.28783168e-01
      5.30840000e+04      8.78330103e-01      4.10133819e-01
      5.30860000e+04      1.03589782e+00      2.48794780e-01
      5.30880000e+04      7.57155700e-01      6.36078747e-01
      5.30900000e+04      8.27856382e-01      8.56972410e-01
      5.30920000e+04      7.20598097e-01      6.22168972e-01
      5.30940000e+04      1.02221236e+00      6.60647354e-01
      5.30960000e+04      9.26722447e-01      4.67246897e-01
      5.30980000e+04      6.48320033e-01      6.58004695e-01
      5.31000000e+04      3.82571366e-01      6.41884014e-01
      5.31020000e+04      6.58236102e-01      4.66670277e-01
      5.31040000e+04      5.14069248e-01      1.01219510e+00
      5.31060000e+04      8.49552295e-01      6.82782138e-01
      5.31080000e+04      4.81525690e-03      9.02791320e-01
      5.31100000e+04      1.02486778e+00      5.40996559e-01
      5.31120000e+04      3.42459394e-01      1.36966578e+00
      5.31140000e+04      7.14152521e-01      3.53725404e-01
      5.31160000e+04      1.10400671e+00      3.04234597e-01
      5.31180000e+04      6.69364043e-01      4.61897820e-01
      5.31200000e+04      9.56707603e-01      3.50750389e-01
      5.31220000e+04      6.62512820e-01      8.80116751e-01
      5.31240000e+04      6.31913997e-01      7.95933114e-01
      5.31260000e+04      3.63534689e-01      1.27761126e+00
      5.31280000e+04      7.40571938e-01      5.52563715e-01
      5.31300000e+04      1.14192814e-01      7.34560684e-01
      5.31320000e+04      7.52818885e-01      2.99610192e-01
      5.31340000e+04      7.30484205e-01      5.23374835e-01
      5.31360000e+04      9.72824057e-01      6.87752957e-01
      5.31380000e+04      5.57534809e-01      1.47967635e+00
      5.31400000e+04      7.48961878e-01      4.22312760e-01
      5.31420000e+04      8.88740274e-01      4.44290651e-01
      5.31440000e+04      8.27796297e-02      1.29639350e+00
      5.31460000e+04      7.46834113e-01      3.89098024e-01
      5.31480000e+04      4.53809036e-01      6.17060395e-01
      5.31500000e+04      8.66562450e-01      6.36777130e-01
      5.31520000e+04      5.54298097e-01      1.03415207e+00
      5.31540000e+04      5.61928191e-01      6.97659312e-01
      5.31560000e+04      6.89126063e-01      9.31272835e-01
      5.31580000e+04      9.65662643e-01      6.61829333e-01
      5.31600000e+04      4.96212206e-01      6.68561849e-01
      5.31620000e+04      2.68024140e-01      7.39269412e-01
      5.31640000e+04      6.81865330e-01      5.80517064e-01
      5.31660000e+04      5.66112289e-01      6.47886270e-01
      5.31680000e+04      3.26655337e-01      6.38347024e-01
      5.31700000e+04      1.01053091e-01      1.52249584e+00
      5.31720000e+04      8.54689318e-01      4.89554636e-01
      5.31740000e+04      3.64809129e-01      1.37543073e+00
      5.31760000e+04      8.05896956e-01      6.28183482e-01
      5.31780000e+04      1.72744959e-01      7.39623620e-01
      5.31800000e+04      3.10769495e-01      7.62274075e-01
      5.31820000e+04      7.81577322e-01      5.90329803e-01
      5.31840000e+04      7.01695328e-01      5.10143277e-01
      5.31860000e+04      5.31593768e-01      9.42457005e-01
      5.31880000e+04      8.65451775e-01      5.69542386e-01
      5.31900000e+04      4.45375572e-01      6.22359667e-01
      5.31920000e+04      4.92708705e-01      5.24681832e-01
      5.31940000e+04      7.60443944e-01      7.46923015e-01
      5.31960000e+04      1.03534474e+00      3.74964917e-01
      5.31980000e+04      7.23422530e-01      4.24555598e-01
      5.32000000e+04      6.93998635e-01      6.82068727e-01
      5.32020000e+04      4.63072590e-01      9.38791898e-01
      5.32040000e+04      6.20010187e-02      1.30552897e+00
      5.32060000e+04      8.93040608e-01      5.59514052e-01
      5.32080000e+04      7.87936610e-01      4.72950146e-01
      5.32100000e+04      6.25242121e-01      5.16894695e-01
      5.32120000e+04      7.26005870e-01      4.58104878e-01
      5.32140000e+04      9.52873602e-01      4.17254509e-01
      5.32160000e+04      4.04896276e-01      8.49389833e-01
      5.32180000e+04      7.24781492e-01      9.43973915e-01
      5.32200000e+04      8.19564977e-01      6.11546417e-01
      5.32220000e+04      5.53172025e-01      5.94254331e-01
      5.32240000e+04      5.15205323e-01      8.20190955e-01
      5.32260000e+04      6.56392126e-01      9.23393468e-01
      5.32280000e+04      9.32074110e-01      3.82682625e-01
      5.32300000e+04      5.59600914e-01      7.66686150e-01
      5.32320000e+04      3.37507827e-01      9.73066765e-01
      5.32340000e+04      6.21925367e-01      4.21069370e-01
      5.32360000e+04      1.56856296e-01      9.94636623e-01
      5.32380000e+04      9.34694929e-01      7.28321282e-01
      5.32400000e+04      9.23430734e-01      4.18070971e-01
      5.32420000e+04      8.37959587e-01      6.47637999e-01
      5.32440000e+04      6.34451219e-01      4.74884816e-01
      5.32460000e+04      1.02296548e+00      3.95973344e-01
      5.32480000e+04      6.72560624e-01      6.39506285e-01
      5.32500000e+04      9.56429021e-01      1.11929468e+00
      5.32520000e+04      5.50449750e-01      8.35797953e-01
      5.32540000e+04      8.83173763e-01      4.46491558e-01
      5.32560000e+04      8.77518275e-01      8.20169456e-01
      5.32580000e+04      8.60162432e-01      5.73355744e-01
      5.32600000e+04      8.47201311e-01      8.66412794e-01
      5.32620000e+04      4.82386248e-01      1.06377425e+00
      5.32640000e+04      8.05776431e-01      6.58739413e-01
      5.32660000e+04      5.08122063e-01      8.19694340e-01
      5.32680000e+04      6.39150799e-01      3.88393226e-01
      5.32700000e+04      1.03527136e+00      4.39754525e-01
      5.32720000e+04      6.44907970e-01      8.83573853e-01
      5.32740000e+04      1.16849866e+00      6.66026501e-01
      5.32760000e+04      3.08656174e-01      7.86685332e-01
      5.32780000e+04      6.19948831e-01      5.12467191e-01
      5.32800000e+04      7.82727611e-01      7.90535261e-01
      5.32820000e+04      9.41830632e-01      7.03497069e-01
      5.32840000e+04      9.27865515e-01      1.07828572e+00
      5.32860000e+04      5.43530766e-01      5.84301465e-01
      5.32880000e+04      9.25465787e-01      5.68684898e-01
      5.32900000e+04      2.69016762e-01      7.90882545e-01
      5.32920000e+04     -2.99113633e-01      1.14543005e+00
      5.32940000e+04      2.50649321e-01      5.56842269e-01
      5.32960000e+04      2.20348363e-01      7.65897402e-01
      5.32980000e+04      8.84294030e-01      6.15314006e-01
      5.33000000e+04      7.02793940e-01      8.74453828e-01
      5.33020000e+04      6.65187141e-01      5.15964310e-01
      5.33040000e+04      2.82027027e-01      6.64557734e-01
      5.33060000e+04      5.73286482e-01      7.83959055e-01
      5.33080000e+04      5.87464223e-01      7.10869980e-01
      5.33100000e+04      9.00387841e-01      7.16268144e-01
      5.33120000e+04      1.11583614e+00      3.08165933e-01
      5.33140000e+04      7.12503861e-01      7.84374370e-01
      5.33160000e+04      1.49487745e-01      7.13846444e-01
      5.33180000e+04      7.57368830e-01      9.35145882e-01
      5.33200000e+04     -2.74304547e-01      7.28125805e-01
      5.33220000e+04      3.79327247e-01      7.08442462e-01
      5.33240000e+04      3.77632139e-01      1.13471915e+00
      5.33260000e+04      7.51487330e-01      6.86667866e-01
      5.33280000e+04      5.97776122e-01      6.24215529e-01
      5.33300000e+04      2.09407043e-01      7.37781469e-01
      5.33320000e+04      8.50299941e-01      1.01955361e+00
      5.33340000e+04      6.15768556e-01      3.80063335e-01
      5.33360000e+04      6.00155820e-01      7.65041877e-01
      5.33380000e+04      2.56117650e-01      8.23494817e-01
      5.33400000e+04      1.22647992e+00      3.46857899e-01
      5.33420000e+04      7.01711842e-01      6.95610447e-01
      5.33440000e+04      1.08639288e+00      4.08995925e-01
      5.33460000e+04      6.43102018e-01      8.88079044e-01
      5.33480000e+04      4.40147485e-01      6.65286753e-01
      5.33500000e+04      7.91075489e-01      8.12927824e-01
      5.33520000e+04      9.96754301e-01      3.25789579e-01
      5.33540000e+04      4.95790496e-01      7.71167830e-01
      5.33560000e+04      7.71536452e-01      5.49147376e-01
      5.33580000e+04      6.78991488e-01      5.19471028e-01
      5.33600000e+04      4.04899806e-01      6.16643816e-01
      5.33620000e+04      1.00630075e+00      4.76626591e-01
