PIMD procedure via LD (Side):
           Time           prim_kin_estor      prim_pot_estor
      5.74520000e+04      3.98087042e-01      7.11375504e-01
      5.74540000e+04      9.28649723e-01      5.43175148e-01
      5.74560000e+04      7.49723258e-01      5.90271743e-01
      5.74580000e+04      9.28764328e-01      4.55640691e-01
      5.74600000e+04      6.57421171e-01      5.98857286e-01
      5.74620000e+04      5.44945927e-01      6.39129901e-01
      5.74640000e+04      8.68239968e-01      6.41477484e-01
      5.74660000e+04      1.09438094e+00      4.51447029e-01
      5.74680000e+04      3.14279224e-01      8.71133423e-01
      5.74700000e+04      5.36528788e-01      8.66493310e-01
      5.74720000e+04      7.06350458e-01      7.76077801e-01
      5.74740000e+04      4.33731278e-01      8.97131187e-01
      5.74760000e+04      7.66235765e-01      7.56992820e-01
      5.74780000e+04      3.70806026e-01      6.42465230e-01
      5.74800000e+04      1.09144046e+00      8.79848113e-01
      5.74820000e+04      2.03287372e-01      1.08810152e+00
      5.74840000e+04      9.21635607e-01      8.25840849e-01
      5.74860000e+04     -3.35200983e-02      1.24622610e+00
      5.74880000e+04      1.07835162e+00      3.79280929e-01
      5.74900000e+04     -4.32718538e-02      1.09482153e+00
      5.74920000e+04      6.25488496e-01      4.02250386e-01
      5.74940000e+04      8.35628220e-01      5.06731127e-01
      5.74960000e+04      8.32720241e-01      5.26410931e-01
      5.74980000e+04      1.02871259e+00      4.74849774e-01
      5.75000000e+04      4.66395490e-01      1.09996292e+00
      5.75020000e+04      7.40606805e-01      1.07031836e+00
      5.75040000e+04      6.25264912e-01      9.01882148e-01
      5.75060000e+04      6.16154106e-01      7.70515044e-01
      5.75080000e+04      7.57469715e-01      7.51249175e-01
      5.75100000e+04      8.20627689e-01      5.32501647e-01
      5.75120000e+04      7.98962803e-01      4.20380103e-01
      5.75140000e+04      7.90415373e-01      6.29149167e-01
      5.75160000e+04      7.51885823e-01      7.12512347e-01
      5.75180000e+04      5.52693605e-01      6.69888843e-01
      5.75200000e+04      8.38047181e-01      6.28852445e-01
      5.75220000e+04      5.57136893e-01      8.38754615e-01
      5.75240000e+04      6.36894968e-01      5.99048330e-01
      5.75260000e+04      9.56891559e-01      7.45150031e-01
      5.75280000e+04      1.15563110e+00      3.68820591e-01
      5.75300000e+04      9.44642844e-01      3.66029274e-01
      5.75320000e+04      6.32029408e-01      5.95380123e-01
      5.75340000e+04      6.76418389e-01      6.67499471e-01
      5.75360000e+04      8.94151107e-01      3.75612872e-01
      5.75380000e+04      8.09311707e-01      4.59604753e-01
      5.75400000e+04      1.15062972e+00      6.42990904e-01
      5.75420000e+04      6.13538112e-01      6.41230292e-01
      5.75440000e+04      9.27512671e-01      5.28843398e-01
      5.75460000e+04      5.36735935e-01      5.84770837e-01
      5.75480000e+04      5.54388331e-01      8.04411149e-01
      5.75500000e+04      3.23761740e-01      6.94332582e-01
      5.75520000e+04      1.14484588e+00      6.19967419e-01
      5.75540000e+04      6.73189980e-01      8.41411428e-01
      5.75560000e+04      3.52960603e-01      7.21225142e-01
      5.75580000e+04      9.07695062e-01      4.61395552e-01
      5.75600000e+04     -3.98648677e-01      1.08846021e+00
      5.75620000e+04      6.13005735e-01      6.97054845e-01
      5.75640000e+04      6.74632043e-01      4.93050247e-01
      5.75660000e+04      8.09689784e-01      5.54808246e-01
      5.75680000e+04      9.35438946e-01      3.19804023e-01
      5.75700000e+04      5.38165512e-01      9.45181623e-01
      5.75720000e+04      8.72436095e-01      5.66603767e-01
      5.75740000e+04      6.82250828e-01      6.41412329e-01
      5.75760000e+04      6.45047961e-01      5.06481770e-01
      5.75780000e+04      7.27674294e-01      1.20798988e+00
      5.75800000e+04      3.86275748e-01      8.70391296e-01
      5.75820000e+04      4.03403683e-01      6.91581397e-01
      5.75840000e+04      2.79769847e-01      9.67412391e-01
      5.75860000e+04      7.24489204e-01      5.40095400e-01
      5.75880000e+04      8.92691353e-01      2.97637707e-01
      5.75900000e+04      9.58756588e-01      4.47532350e-01
      5.75920000e+04      2.37229984e-01      9.58941649e-01
      5.75940000e+04      1.66825255e-01      8.21196123e-01
      5.75960000e+04      7.67187249e-01      5.02757699e-01
      5.75980000e+04      6.78594905e-01      6.63254333e-01
      5.76000000e+04      7.60358646e-01      4.94185304e-01
      5.76020000e+04      5.31556231e-01      6.86943657e-01
      5.76040000e+04      6.18184376e-01      6.16265256e-01
      5.76060000e+04      4.88150531e-01      5.29794869e-01
      5.76080000e+04      6.30265633e-01      7.12888942e-01
      5.76100000e+04      6.74309634e-01      5.58887651e-01
      5.76120000e+04      3.84556572e-01      9.08271688e-01
      5.76140000e+04      7.22622837e-01      7.02530102e-01
      5.76160000e+04      8.77400737e-01      4.77103898e-01
      5.76180000e+04      7.80258323e-01      6.99303368e-01
      5.76200000e+04      5.52898075e-01      1.02715042e+00
      5.76220000e+04      1.42676099e-01      8.16220989e-01
      5.76240000e+04      9.52162451e-01      6.43263279e-01
      5.76260000e+04      6.62654003e-01      5.05766640e-01
      5.76280000e+04      8.85957130e-01      7.47578729e-01
      5.76300000e+04      5.15871465e-01      1.07687977e+00
      5.76320000e+04      4.66834534e-01      6.74111412e-01
      5.76340000e+04      1.71474602e-01      5.71243094e-01
      5.76360000e+04      7.24474495e-01      7.05407549e-01
      5.76380000e+04      4.88239423e-01      6.55886762e-01
      5.76400000e+04      1.15141010e+00      3.91498202e-01
      5.76420000e+04      1.24090906e-01      9.68453641e-01
      5.76440000e+04      5.66161857e-01      6.97605585e-01
      5.76460000e+04      9.53135590e-01      5.02209871e-01
      5.76480000e+04      7.25536912e-01      4.25987826e-01
      5.76500000e+04      7.86683121e-01      6.49008919e-01
      5.76520000e+04      1.07901517e-01      9.20383700e-01
      5.76540000e+04      1.01264044e+00      4.85329773e-01
      5.76560000e+04      7.88105108e-01      6.42912492e-01
      5.76580000e+04      3.42343699e-01      8.07706552e-01
      5.76600000e+04      8.67602947e-01      4.29364539e-01
      5.76620000e+04      9.09421633e-01      6.72292264e-01
      5.76640000e+04      6.20414074e-01      7.88381234e-01
      5.76660000e+04      8.35009407e-01      5.62224594e-01
      5.76680000e+04      8.13667436e-01      5.22477833e-01
      5.76700000e+04      9.73830267e-01      5.72956912e-01
      5.76720000e+04      7.94257344e-01      5.56009978e-01
      5.76740000e+04      3.71669517e-01      5.57095776e-01
      5.76760000e+04      7.15247358e-01      6.49123112e-01
      5.76780000e+04      6.82757696e-01      9.65436551e-01
      5.76800000e+04      8.85894904e-01      6.57854882e-01
      5.76820000e+04      7.17672595e-01      6.68321044e-01
      5.76840000e+04      4.36144086e-01      1.09011242e+00
      5.76860000e+04      4.71922710e-01      5.73443200e-01
      5.76880000e+04      8.91188600e-01      6.14654003e-01
      5.76900000e+04      6.33302292e-01      7.41113018e-01
      5.76920000e+04      7.65132523e-01      4.79753904e-01
      5.76940000e+04      6.96662072e-01      6.86295971e-01
      5.76960000e+04      8.69482662e-01      4.49503571e-01
      5.76980000e+04      8.90640309e-01      5.62994671e-01
      5.77000000e+04      5.01489261e-01      6.75691589e-01
      5.77020000e+04      3.24083273e-01      6.45511561e-01
      5.77040000e+04      7.54974600e-01      4.36529801e-01
      5.77060000e+04      6.98884966e-01      1.32647122e+00
      5.77080000e+04      1.10288877e+00      4.52712355e-01
      5.77100000e+04      6.29933721e-01      7.17874717e-01
      5.77120000e+04      8.91993890e-01      7.05309118e-01
      5.77140000e+04      5.49515949e-01      8.49047267e-01
      5.77160000e+04      1.01374467e+00      6.40371444e-01
      5.77180000e+04      8.29409334e-01      4.41270033e-01
      5.77200000e+04      9.50722751e-01      4.63354489e-01
      5.77220000e+04      4.04986036e-01      1.00163104e+00
      5.77240000e+04      6.76003879e-01      9.20005813e-01
      5.77260000e+04      8.01918549e-01      5.87807397e-01
      5.77280000e+04      6.35349293e-01      7.86310501e-01
      5.77300000e+04      4.13622776e-01      6.66917023e-01
      5.77320000e+04      5.59759275e-01      7.23428496e-01
      5.77340000e+04      3.03678755e-01      1.12925407e+00
      5.77360000e+04      6.72733610e-01      5.22621907e-01
      5.77380000e+04      8.36700859e-01      4.89485076e-01
      5.77400000e+04      1.93463120e-01      1.23500784e+00
      5.77420000e+04      5.51860128e-01      5.15511090e-01
      5.77440000e+04      7.76992261e-01      5.16543272e-01
      5.77460000e+04      8.85560444e-01      5.28614635e-01
      5.77480000e+04      9.00860436e-01      3.85990219e-01
      5.77500000e+04      9.95839663e-01      5.24548298e-01
      5.77520000e+04      5.92033128e-01      6.69679822e-01
      5.77540000e+04      9.05582120e-01      1.22477651e+00
      5.77560000e+04      9.13204566e-01      5.52579241e-01
      5.77580000e+04      8.32130649e-01      4.09273956e-01
      5.77600000e+04      1.14118682e+00      4.11841352e-01
      5.77620000e+04      5.04612445e-01      8.49268675e-01
      5.77640000e+04      6.87338262e-01      1.05424454e+00
      5.77660000e+04      5.81572475e-01      8.01430071e-01
      5.77680000e+04      5.35368212e-01      6.06061481e-01
      5.77700000e+04      8.81812896e-01      7.75074777e-01
      5.77720000e+04      2.20981986e-01      8.50999635e-01
      5.77740000e+04      6.64838400e-01      4.62088943e-01
      5.77760000e+04      2.54857327e-01      1.07243428e+00
      5.77780000e+04      9.88317674e-01      2.83161139e-01
      5.77800000e+04      8.49679251e-01      7.31854094e-01
      5.77820000e+04     -8.01789826e-02      1.36909428e+00
      5.77840000e+04      5.74318993e-01      8.95444214e-01
      5.77860000e+04      9.01291475e-01      4.50516611e-01
      5.77880000e+04      8.28972967e-01      8.65693474e-01
      5.77900000e+04      1.05493829e+00      5.59678307e-01
      5.77920000e+04      8.46319834e-01      8.61713933e-01
      5.77940000e+04      6.89578371e-01      7.97416762e-01
      5.77960000e+04      8.46683762e-01      1.06455720e+00
      5.77980000e+04      6.88330437e-01      9.06645370e-01
      5.78000000e+04      6.91202117e-01      7.42018399e-01
      5.78020000e+04      5.65405693e-01      8.09263670e-01
      5.78040000e+04      9.24474739e-01      7.64996758e-01
      5.78060000e+04      8.23514618e-01      4.06113619e-01
      5.78080000e+04      6.37440341e-01      6.99760424e-01
      5.78100000e+04      4.47085985e-01      8.87332168e-01
      5.78120000e+04      8.87452311e-01      3.92610799e-01
      5.78140000e+04      2.32043656e-01      1.25946699e+00
      5.78160000e+04      3.68644714e-01      1.20166641e+00
      5.78180000e+04      2.56873850e-01      1.18079763e+00
      5.78200000e+04      7.34297054e-01      6.16116781e-01
      5.78220000e+04      4.96449448e-01      7.32711338e-01
      5.78240000e+04      5.42407977e-01      9.62953085e-01
      5.78260000e+04      1.10769691e+00      2.41130020e-01
      5.78280000e+04      9.99007840e-01      4.27433481e-01
      5.78300000e+04      7.67738320e-01      6.04816035e-01
      5.78320000e+04      1.00305805e+00      7.13669648e-01
      5.78340000e+04      7.30751845e-01      6.43120183e-01
      5.78360000e+04      1.09572342e-01      9.16027266e-01
      5.78380000e+04      7.19400900e-01      5.23654207e-01
      5.78400000e+04      7.34853277e-01      5.01845148e-01
      5.78420000e+04      7.06441437e-01      4.74630274e-01
      5.78440000e+04      1.02104182e+00      2.97184090e-01
      5.78460000e+04      8.09181173e-01      6.00387239e-01
      5.78480000e+04      4.35058481e-01      3.93160374e-01
      5.78500000e+04      5.02859534e-01      6.24796736e-01
      5.78520000e+04      8.02264440e-01      4.17400835e-01
      5.78540000e+04      7.95433097e-01      4.00769021e-01
      5.78560000e+04      4.01878608e-01      6.91570042e-01
      5.78580000e+04      8.47950391e-01      3.80809740e-01
      5.78600000e+04      6.91253831e-01      4.70193257e-01
      5.78620000e+04      6.85938531e-01      6.96497653e-01
      5.78640000e+04      7.46285639e-01      5.53181264e-01
      5.78660000e+04     -4.64981731e-02      9.41622900e-01
      5.78680000e+04      4.11952013e-01      6.46905255e-01
      5.78700000e+04      6.79055204e-01      6.31144906e-01
      5.78720000e+04      1.43844857e-01      1.06634562e+00
      5.78740000e+04      7.13344469e-01      4.98245387e-01
      5.78760000e+04      9.15030577e-01      5.65341052e-01
      5.78780000e+04      7.30248188e-01      7.71505363e-01
      5.78800000e+04      7.58664907e-01      5.90437574e-01
      5.78820000e+04      1.02515827e+00      7.78604224e-01
      5.78840000e+04      9.43292976e-01      5.74967464e-01
      5.78860000e+04      3.11278181e-01      8.83681830e-01
      5.78880000e+04      6.58665017e-01      5.70556888e-01
      5.78900000e+04      8.05988549e-01      5.57960479e-01
      5.78920000e+04      3.25106751e-01      4.91345480e-01
      5.78940000e+04      7.94400960e-01      4.47949467e-01
      5.78960000e+04      5.54380048e-01      6.37195640e-01
      5.78980000e+04      7.05890791e-01      7.62200913e-01
      5.79000000e+04      5.55275011e-01      4.33062836e-01
      5.79020000e+04      2.01238192e-01      9.39153180e-01
      5.79040000e+04      9.05504705e-01      4.74102781e-01
      5.79060000e+04      6.09011703e-02      7.53958680e-01
      5.79080000e+04      1.11983518e+00      4.76626259e-01
      5.79100000e+04      2.41429315e-01      5.00437643e-01
      5.79120000e+04      5.88335541e-01      6.55676084e-01
      5.79140000e+04      7.36121068e-01      6.62928500e-01
      5.79160000e+04      8.21869438e-01      4.27559927e-01
      5.79180000e+04      1.02078738e+00      4.40111116e-01
      5.79200000e+04      1.90098852e-01      8.15133892e-01
      5.79220000e+04      6.52144606e-01      6.46226521e-01
      5.79240000e+04      6.52611513e-02      1.21534725e+00
      5.79260000e+04      7.65469473e-01      7.13280371e-01
      5.79280000e+04      6.51162000e-01      7.04950372e-01
      5.79300000e+04      4.19041228e-01      7.85216511e-01
      5.79320000e+04      9.10065984e-01      4.53203283e-01
      5.79340000e+04      5.81968849e-01      9.33680420e-01
      5.79360000e+04      4.80128446e-01      7.32639939e-01
      5.79380000e+04      2.39648465e-01      7.67241521e-01
      5.79400000e+04      1.09525451e+00      2.61436531e-01
      5.79420000e+04      5.84807503e-01      4.96196696e-01
      5.79440000e+04     -6.41073481e-02      9.38935131e-01
      5.79460000e+04      2.14882343e-01      1.05830593e+00
      5.79480000e+04      8.42876981e-01      5.77097584e-01
      5.79500000e+04      3.43098728e-01      6.17059907e-01
      5.79520000e+04      8.38587519e-01      5.05476732e-01
      5.79540000e+04      5.73369039e-01      6.82751987e-01
      5.79560000e+04      4.41484655e-01      1.03195119e+00
      5.79580000e+04      9.20879625e-01      3.52317850e-01
      5.79600000e+04      7.70369150e-01      6.38093942e-01
      5.79620000e+04      1.01562703e+00      4.03169709e-01
      5.79640000e+04      7.28633927e-01      9.79683697e-01
      5.79660000e+04      9.84481511e-01      4.87890493e-01
      5.79680000e+04      6.26742062e-01      4.56166107e-01
      5.79700000e+04      9.45041803e-01      3.74139440e-01
      5.79720000e+04      3.38859885e-01      1.00073540e+00
      5.79740000e+04      4.33887259e-01      8.35715036e-01
      5.79760000e+04      4.41022428e-01      8.27332853e-01
      5.79780000e+04      6.71506142e-01      7.21764230e-01
      5.79800000e+04      7.99924415e-01      6.39796303e-01
      5.79820000e+04      3.15404642e-01      1.18791258e+00
      5.79840000e+04      7.17263265e-01      5.19725373e-01
      5.79860000e+04      8.62741343e-01      5.33598828e-01
      5.79880000e+04      9.88515970e-01      3.34611432e-01
      5.79900000e+04      7.83865845e-01      6.17663720e-01
      5.79920000e+04      7.40206246e-01      4.47204291e-01
      5.79940000e+04      7.82673231e-01      9.29872960e-01
      5.79960000e+04      8.03491221e-01      5.96699658e-01
      5.79980000e+04      4.67653813e-01      6.75609663e-01
      5.80000000e+04      6.13002245e-01      8.25706062e-01
      5.80020000e+04      3.50307723e-01      6.69283324e-01
      5.80040000e+04      8.30990473e-01      5.62982007e-01
      5.80060000e+04      7.83123306e-01      8.75232611e-01
      5.80080000e+04      4.71983390e-01      6.19421089e-01
      5.80100000e+04      7.00937603e-01      5.46660740e-01
      5.80120000e+04      9.63487489e-01      6.63803808e-01
      5.80140000e+04      1.04857647e+00      9.24548923e-01
      5.80160000e+04      6.82966073e-01      6.77112331e-01
      5.80180000e+04      1.08806062e+00      3.99632970e-01
      5.80200000e+04      5.84555546e-01      1.11851336e+00
      5.80220000e+04      6.88921925e-01      7.49397940e-01
      5.80240000e+04      7.09479519e-01      3.49676737e-01
      5.80260000e+04      7.06923126e-01      5.45577473e-01
      5.80280000e+04      1.21877548e-01      1.11189523e+00
      5.80300000e+04      6.75664224e-01      4.96374204e-01
      5.80320000e+04      4.12897469e-01      7.12834470e-01
      5.80340000e+04      8.93599438e-01      6.67513103e-01
      5.80360000e+04      6.50666401e-01      6.08566171e-01
      5.80380000e+04      7.33013116e-01      6.39279778e-01
      5.80400000e+04      9.04158385e-01      2.93890140e-01
      5.80420000e+04      5.54844668e-01      7.16565927e-01
      5.80440000e+04      2.23968352e-01      9.56348041e-01
      5.80460000e+04      7.15093755e-01      5.87836421e-01
      5.80480000e+04      5.39454193e-01      7.47576529e-01
      5.80500000e+04      7.41139056e-01      4.55023478e-01
      5.80520000e+04      1.08693189e+00      2.49115627e-01
      5.80540000e+04      5.93239216e-01      4.77081660e-01
      5.80560000e+04      8.90146375e-01      5.52429517e-01
      5.80580000e+04      5.67947075e-01      8.91396856e-01
      5.80600000e+04      4.56688305e-01      8.65410485e-01
      5.80620000e+04     -7.59922078e-02      1.17917225e+00
      5.80640000e+04      6.90633215e-01      5.35526967e-01
      5.80660000e+04      8.93461092e-01      4.75706392e-01
      5.80680000e+04      4.66138858e-01      7.31952906e-01
      5.80700000e+04      3.25862083e-01      7.61018692e-01
      5.80720000e+04      7.50766874e-01      9.39094247e-01
      5.80740000e+04      6.32797380e-01      7.06591354e-01
      5.80760000e+04      6.89950981e-01      5.91651836e-01
      5.80780000e+04      3.36980973e-01      7.42253522e-01
      5.80800000e+04      5.21290016e-01      8.05341620e-01
      5.80820000e+04      5.31185943e-01      6.09838280e-01
      5.80840000e+04      1.16644798e+00      3.92870723e-01
      5.80860000e+04      8.40628258e-01      6.37799983e-01
      5.80880000e+04      7.29963107e-01      4.12539247e-01
      5.80900000e+04      3.21376584e-01      6.20063460e-01
      5.80920000e+04      3.59166107e-01      5.86341821e-01
      5.80940000e+04      8.27234182e-01      5.16136253e-01
      5.80960000e+04      7.66846501e-01      5.00644122e-01
      5.80980000e+04      8.87865919e-01      4.07630398e-01
      5.81000000e+04      8.74173652e-01      4.23509218e-01
      5.81020000e+04      8.00572547e-01      8.13834757e-01
      5.81040000e+04      7.58748010e-01      6.25459835e-01
      5.81060000e+04      7.97881185e-01      6.76823657e-01
      5.81080000e+04      8.26753421e-01      4.72625450e-01
      5.81100000e+04      6.76137110e-01      8.01256537e-01
      5.81120000e+04      8.28197729e-01      6.56785673e-01
      5.81140000e+04      3.60854747e-01      7.55991889e-01
      5.81160000e+04      7.82566452e-01      7.86534694e-01
      5.81180000e+04      1.12196913e+00      5.57721863e-01
      5.81200000e+04      3.43312963e-01      7.51916913e-01
      5.81220000e+04      4.98885963e-01      7.03852930e-01
      5.81240000e+04      1.18057553e+00      5.13259514e-01
      5.81260000e+04      8.63600746e-01      4.60620875e-01
      5.81280000e+04      7.18237739e-01      7.99166404e-01
      5.81300000e+04      8.97848881e-01      5.88791763e-01
      5.81320000e+04      9.71144111e-01      3.73817593e-01
      5.81340000e+04      6.16085185e-01      7.25689449e-01
      5.81360000e+04      3.45046092e-01      8.27397386e-01
      5.81380000e+04      6.28801506e-01      7.84838261e-01
      5.81400000e+04      5.50845277e-01      3.95959907e-01
      5.81420000e+04      2.11080291e-01      9.17876146e-01
      5.81440000e+04      6.50475120e-01      8.63092178e-01
      5.81460000e+04      6.14104447e-01      7.43562879e-01
      5.81480000e+04      1.02624324e+00      2.27750026e-01
      5.81500000e+04      8.50645569e-01      5.93668108e-01
      5.81520000e+04      9.26041560e-01      5.43430653e-01
      5.81540000e+04      2.76468997e-01      8.74224154e-01
      5.81560000e+04      6.14843437e-01      5.28977386e-01
      5.81580000e+04      3.92328484e-01      1.19272953e+00
      5.81600000e+04      5.68228080e-01      1.07160978e+00
      5.81620000e+04      6.91196687e-01      4.98185463e-01
      5.81640000e+04      4.58214425e-01      6.27214916e-01
      5.81660000e+04      6.77974601e-01      7.29612700e-01
      5.81680000e+04      2.59374371e-01      8.37545471e-01
      5.81700000e+04      9.08765900e-01      5.31795471e-01
      5.81720000e+04      3.32294871e-01      6.73874039e-01
      5.81740000e+04      4.03708765e-01      7.23925901e-01
      5.81760000e+04      8.71876107e-01      7.89991989e-01
      5.81780000e+04      1.02839795e+00      6.54488399e-01
      5.81800000e+04      1.05608539e+00      4.06129197e-01
      5.81820000e+04      5.51561139e-01      5.18097476e-01
      5.81840000e+04      6.69765667e-01      8.63001380e-01
      5.81860000e+04      4.08964733e-01      1.01888908e+00
      5.81880000e+04      1.03687466e+00      3.21554686e-01
      5.81900000e+04      7.66276895e-01      6.06923364e-01
      5.81920000e+04      8.40460837e-01      3.51500767e-01
      5.81940000e+04      1.01970919e+00      7.22365293e-01
      5.81960000e+04      9.20643549e-01      4.93602866e-01
      5.81980000e+04      8.92806319e-01      4.68981208e-01
      5.82000000e+04      8.89489912e-01      6.50257422e-01
      5.82020000e+04      6.27555313e-01      9.30622943e-01
      5.82040000e+04      9.41921780e-01      5.55280916e-01
      5.82060000e+04      9.08286579e-01      6.24188156e-01
      5.82080000e+04      6.07877742e-01      6.78765664e-01
      5.82100000e+04      6.21535524e-01      6.35826466e-01
      5.82120000e+04      6.52560323e-01      9.68988699e-01
      5.82140000e+04      1.01436629e+00      4.58731879e-01
      5.82160000e+04      6.52552602e-01      8.36964528e-01
      5.82180000e+04      6.76519465e-01      7.88372747e-01
      5.82200000e+04      7.26908724e-01      4.36096999e-01
      5.82220000e+04      3.16685989e-01      7.57829500e-01
      5.82240000e+04      9.30928328e-01      6.35559378e-01
      5.82260000e+04      4.69377588e-01      7.01391856e-01
      5.82280000e+04      6.92638102e-01      7.91510380e-01
      5.82300000e+04      6.80541757e-01      7.64747611e-01
      5.82320000e+04      4.59729496e-01      7.67933502e-01
      5.82340000e+04      4.88498808e-01      6.95247381e-01
      5.82360000e+04      7.66855175e-01      5.90486221e-01
      5.82380000e+04      4.67067779e-01      6.89309665e-01
      5.82400000e+04      4.85587884e-01      4.97061090e-01
      5.82420000e+04      8.15401854e-01      5.78386302e-01
      5.82440000e+04      3.82185310e-01      6.63233351e-01
      5.82460000e+04      7.47793099e-01      7.70231466e-01
      5.82480000e+04      5.16243459e-01      6.97611389e-01
      5.82500000e+04      8.29349956e-01      8.53918377e-01
      5.82520000e+04      9.82286825e-01      8.35877930e-01
      5.82540000e+04      6.42862342e-01      6.68031253e-01
      5.82560000e+04      8.35672052e-01      5.77212190e-01
      5.82580000e+04      7.77449742e-01      6.26807933e-01
      5.82600000e+04      4.71112382e-01      7.30791750e-01
      5.82620000e+04      8.66923321e-01      3.72337481e-01
      5.82640000e+04      5.16819494e-01      7.68678557e-01
      5.82660000e+04      1.48051687e-01      8.78246409e-01
      5.82680000e+04      7.69513515e-01      6.73075696e-01
      5.82700000e+04      1.01981390e+00      3.77414988e-01
      5.82720000e+04      6.16879933e-01      4.93683508e-01
      5.82740000e+04      9.03190166e-01      4.38657284e-01
      5.82760000e+04      7.97351887e-01      5.17917086e-01
      5.82780000e+04      1.08029853e-01      9.50893213e-01
      5.82800000e+04      5.59171902e-01      7.67568918e-01
      5.82820000e+04      4.58711453e-01      5.96821603e-01
      5.82840000e+04      7.76049341e-01      5.03990807e-01
      5.82860000e+04      7.69431035e-01      5.71315444e-01
      5.82880000e+04      7.56545389e-01      1.04497287e+00
      5.82900000e+04      7.23018674e-01      7.34560885e-01
      5.82920000e+04      1.00121862e+00      4.79670470e-01
      5.82940000e+04      3.20224694e-01      6.51819505e-01
      5.82960000e+04      6.44267932e-01      8.80105630e-01
      5.82980000e+04      7.65221535e-01      7.55175329e-01
      5.83000000e+04      8.25188819e-01      1.44880662e+00
      5.83020000e+04      1.85472592e-01      1.04971934e+00
      5.83040000e+04      4.45298953e-01      7.05584510e-01
      5.83060000e+04      7.50407914e-01      1.06733972e+00
      5.83080000e+04      6.08329457e-01      8.59290195e-01
      5.83100000e+04      6.87106310e-01      8.14726518e-01
      5.83120000e+04      5.51195962e-01      7.37045112e-01
      5.83140000e+04      1.09285985e+00      3.06242291e-01
      5.83160000e+04      2.65264128e-01      8.95112370e-01
      5.83180000e+04      1.01156296e+00      7.08041904e-01
      5.83200000e+04      8.52960130e-01      7.49541665e-01
      5.83220000e+04      4.44133237e-01      8.43042023e-01
      5.83240000e+04      9.20524807e-01      5.54867374e-01
      5.83260000e+04      4.65910033e-01      6.03061676e-01
      5.83280000e+04      6.71473956e-01      6.19212464e-01
      5.83300000e+04      7.91610328e-01      4.94441892e-01
      5.83320000e+04      7.71811122e-01      7.95704365e-01
      5.83340000e+04      7.87665575e-01      5.93753935e-01
      5.83360000e+04      7.82833588e-01      9.40649953e-01
      5.83380000e+04      4.92455447e-01      9.62384146e-01
      5.83400000e+04      4.03079670e-01      1.22016876e+00
      5.83420000e+04      4.88996040e-01      6.32847497e-01
      5.83440000e+04      7.69531250e-01      5.03420747e-01
      5.83460000e+04      2.73903437e-01      7.20848086e-01
      5.83480000e+04      8.65713263e-01      7.84644678e-01
      5.83500000e+04      6.21013765e-01      6.01117205e-01
      5.83520000e+04      7.94256304e-01      7.57242790e-01
      5.83540000e+04      8.50616931e-01      4.51202331e-01
      5.83560000e+04      6.60554767e-02      7.44248376e-01
      5.83580000e+04      9.56175940e-01      3.07099770e-01
      5.83600000e+04      9.15126519e-01      4.36042875e-01
      5.83620000e+04      7.74859171e-01      4.61093921e-01
      5.83640000e+04      4.93601131e-01      8.26090038e-01
      5.83660000e+04      3.88272934e-01      8.47040390e-01
      5.83680000e+04      1.71444615e-01      6.79613221e-01
      5.83700000e+04      6.90580432e-01      6.82683814e-01
      5.83720000e+04      7.47867411e-01      8.38687661e-01
      5.83740000e+04      6.01616810e-01      7.41037938e-01
      5.83760000e+04      4.79920999e-01      6.25853013e-01
      5.83780000e+04      4.59425539e-01      7.25212500e-01
      5.83800000e+04      1.08896136e+00      3.62521920e-01
      5.83820000e+04      4.77332371e-01      9.70256771e-01
      5.83840000e+04      5.00539877e-01      4.43011276e-01
      5.83860000e+04      8.17945605e-01      3.47943403e-01
      5.83880000e+04      1.10631631e+00      2.14789075e-01
      5.83900000e+04      7.62766668e-01      6.03069087e-01
      5.83920000e+04      8.28477903e-01      7.61201630e-01
      5.83940000e+04      9.79682110e-01      3.29976876e-01
      5.83960000e+04      3.70986703e-01      6.46475837e-01
      5.83980000e+04      1.01272250e+00      4.19601256e-01
      5.84000000e+04      9.44614896e-01      8.38110849e-01
      5.84020000e+04     -6.44049650e-01      9.38257981e-01
      5.84040000e+04      6.33518714e-01      8.67505835e-01
      5.84060000e+04      8.57590390e-01      6.75814838e-01
      5.84080000e+04      4.51303562e-01      4.81342170e-01
      5.84100000e+04      1.03484763e+00      5.38452323e-01
      5.84120000e+04      4.07993328e-01      7.09237260e-01
      5.84140000e+04      3.38667832e-01      7.67459012e-01
      5.84160000e+04      9.17259362e-01      3.65521834e-01
      5.84180000e+04      8.89347807e-01      5.04886543e-01
      5.84200000e+04      2.50456212e-01      8.89535181e-01
      5.84220000e+04      5.53391825e-01      1.30410392e+00
      5.84240000e+04      9.52871277e-01      4.14321998e-01
      5.84260000e+04      9.62281754e-01      6.01426335e-01
      5.84280000e+04      6.22780023e-01      5.46905255e-01
      5.84300000e+04      8.60548671e-01      4.10239719e-01
      5.84320000e+04      4.40093244e-01      8.78856634e-01
      5.84340000e+04      6.81380767e-01      5.08274259e-01
      5.84360000e+04      4.38747804e-01      1.35780793e+00
      5.84380000e+04      9.12723869e-01      5.51401134e-01
      5.84400000e+04      5.21298662e-01      1.05127319e+00
      5.84420000e+04      8.06371574e-01      6.26582697e-01
      5.84440000e+04      5.44889764e-01      6.82157265e-01
      5.84460000e+04      6.58149730e-01      5.23044674e-01
