# PIMD procedure via AT (Middle):
#          Time           prim_kin_estor      prim_pot_estor
      3.59520000e+04      8.68539538e-01      7.69668161e-01
      3.59540000e+04     -9.76097413e-01      1.94728367e+00
      3.59560000e+04     -1.73094748e+00      1.61612195e+00
      3.59580000e+04      5.90960260e-01      6.82598675e-01
      3.59600000e+04      7.63616808e-02      7.54645404e-01
      3.59620000e+04     -8.82620034e-02      1.22601906e+00
      3.59640000e+04     -7.62639461e-01      1.32753541e+00
      3.59660000e+04     -7.49510997e-01      1.23351748e+00
      3.59680000e+04     -2.09941760e-01      8.48970033e-01
      3.59700000e+04     -5.66496772e-02      1.45289735e+00
      3.59720000e+04     -9.97162077e-02      1.03480204e+00
      3.59740000e+04     -1.13993577e+00      1.57422181e+00
      3.59760000e+04      1.94767065e-01      1.05634389e+00
      3.59780000e+04      9.21674576e-02      1.18747366e+00
      3.59800000e+04      2.34603855e-01      9.47388452e-01
      3.59820000e+04     -2.86037952e-01      7.38940437e-01
      3.59840000e+04     -1.08919107e-01      1.13831598e+00
      3.59860000e+04      1.25703222e-03      1.08429086e+00
      3.59880000e+04      2.06107597e-02      8.96370514e-01
      3.59900000e+04     -8.58760820e-02      1.50503637e+00
      3.59920000e+04      2.86245672e-02      1.88783045e+00
      3.59940000e+04      5.10958977e-01      7.48586983e-01
      3.59960000e+04      2.53884216e-01      7.74621442e-01
      3.59980000e+04      1.86898614e-01      1.50018395e+00
      3.60000000e+04     -3.38230754e-01      1.18350621e+00
      3.60020000e+04     -1.27379459e+00      1.07530508e+00
      3.60040000e+04     -9.48571834e-01      1.42033991e+00
      3.60060000e+04      2.71195228e-01      8.78891871e-01
      3.60080000e+04      2.14184064e-01      1.34896958e+00
      3.60100000e+04     -2.65554198e-01      7.66621411e-01
      3.60120000e+04      3.83642286e-01      6.40986119e-01
      3.60140000e+04     -3.07760894e-02      1.01132055e+00
      3.60160000e+04      2.15586684e-01      1.00374352e+00
      3.60180000e+04      4.60044560e-01      9.71480564e-01
      3.60200000e+04     -3.46931426e-01      1.30067006e+00
      3.60220000e+04     -3.96535471e-02      1.16858777e+00
      3.60240000e+04      3.42703633e-01      4.91476971e-01
      3.60260000e+04      9.05196528e-01      1.33666852e+00
      3.60280000e+04      1.64411046e-01      1.08273041e+00
      3.60300000e+04      1.05949206e-01      1.14114497e+00
      3.60320000e+04     -1.76259673e-01      6.61121234e-01
      3.60340000e+04     -3.07728136e-01      1.41373956e+00
      3.60360000e+04      1.91625640e-01      1.06286294e+00
      3.60380000e+04     -1.65627916e-01      7.71902350e-01
      3.60400000e+04      2.81256489e-01      1.08686715e+00
      3.60420000e+04     -2.47681959e-01      9.53114230e-01
      3.60440000e+04      2.00288242e-01      1.12366568e+00
      3.60460000e+04      3.66236788e-01      8.28837798e-01
      3.60480000e+04      3.71114422e-01      9.92226343e-01
      3.60500000e+04      5.46773758e-01      9.15477199e-01
      3.60520000e+04      4.89387363e-01      6.01565611e-01
      3.60540000e+04      4.15804248e-01      1.12397250e+00
      3.60560000e+04     -4.32838939e-01      1.59850646e+00
      3.60580000e+04      4.98585534e-02      1.23388308e+00
      3.60600000e+04     -3.14587794e-01      1.23384093e+00
      3.60620000e+04      4.66235833e-01      4.20298526e-01
      3.60640000e+04      3.44705811e-01      7.83808912e-01
      3.60660000e+04      2.34045085e-01      5.59511472e-01
      3.60680000e+04      5.83881469e-01      1.07606759e+00
      3.60700000e+04      3.77522378e-01      8.34991033e-01
      3.60720000e+04      4.85695940e-01      6.66461663e-01
      3.60740000e+04      1.28358141e-01      1.00400002e+00
      3.60760000e+04      2.83251511e-01      1.41603545e+00
      3.60780000e+04     -1.13650962e+00      1.49905794e+00
      3.60800000e+04     -6.77214399e-01      1.27738567e+00
      3.60820000e+04     -1.23394624e+00      1.67221794e+00
      3.60840000e+04      1.25944928e-02      9.22519636e-01
      3.60860000e+04     -1.05019024e-02      7.97630832e-01
      3.60880000e+04     -3.83199500e-01      1.30856082e+00
      3.60900000e+04      1.84696246e-01      1.53771517e+00
      3.60920000e+04      1.08774464e-01      1.27634087e+00
      3.60940000e+04     -3.64242055e-01      1.37076229e+00
      3.60960000e+04      6.10424723e-01      7.26194822e-01
      3.60980000e+04     -4.84398004e-02      1.53181389e+00
      3.61000000e+04     -1.36449315e+00      1.57978299e+00
      3.61020000e+04     -1.33999621e-01      9.50179413e-01
      3.61040000e+04      2.84358071e-01      1.59567953e+00
      3.61060000e+04     -6.48400691e-01      1.49533384e+00
      3.61080000e+04     -5.59837525e-02      1.22300854e+00
      3.61100000e+04     -1.55395877e+00      1.48221419e+00
      3.61120000e+04      3.83280641e-01      6.93368486e-01
      3.61140000e+04      2.10570594e-02      1.06124752e+00
      3.61160000e+04      3.33948415e-01      9.11135256e-01
      3.61180000e+04      5.26598043e-01      7.65290401e-01
      3.61200000e+04     -1.53798447e+00      1.83098277e+00
      3.61220000e+04      5.53400813e-01      6.87321739e-01
      3.61240000e+04     -3.24313906e-01      1.00203304e+00
      3.61260000e+04      3.06833418e-01      7.73473629e-01
      3.61280000e+04     -2.47731611e-01      1.17449023e+00
      3.61300000e+04     -9.71532316e-03      1.04246909e+00
      3.61320000e+04     -2.52168836e-01      9.45585104e-01
      3.61340000e+04     -6.77389163e-01      1.52434004e+00
      3.61360000e+04      1.89374779e-01      8.01929417e-01
      3.61380000e+04      3.22022024e-01      8.34411140e-01
      3.61400000e+04     -5.72342516e-01      1.07945901e+00
      3.61420000e+04      4.66478650e-03      1.56777977e+00
      3.61440000e+04      4.83667841e-01      8.26543745e-01
      3.61460000e+04     -1.19724353e-02      1.53319321e+00
      3.61480000e+04      2.96174311e-01      7.41493611e-01
      3.61500000e+04      1.30636057e-01      6.43202576e-01
      3.61520000e+04     -3.78909602e-01      1.11371648e+00
      3.61540000e+04      1.03427570e-01      8.67426296e-01
      3.61560000e+04     -1.51580609e-01      7.78623647e-01
      3.61580000e+04     -4.73421210e-01      1.65879129e+00
      3.61600000e+04      3.25570463e-01      7.52837475e-01
      3.61620000e+04     -6.34060528e-01      1.63812191e+00
      3.61640000e+04      5.76944684e-01      8.38158728e-01
      3.61660000e+04      5.44300227e-01      5.73729238e-01
      3.61680000e+04     -5.80336838e-01      1.23023377e+00
      3.61700000e+04     -1.09769366e-01      1.53671061e+00
      3.61720000e+04     -8.51217801e-01      1.22642852e+00
      3.61740000e+04     -1.81992796e+00      1.45380488e+00
      3.61760000e+04     -9.71074892e-02      1.12034028e+00
      3.61780000e+04      6.96203495e-01      5.92695133e-01
      3.61800000e+04     -9.35807237e-01      1.08284656e+00
      3.61820000e+04      3.62856258e-01      7.08147740e-01
      3.61840000e+04      2.03325167e-01      8.78026094e-01
      3.61860000e+04      7.14078126e-02      1.13405783e+00
      3.61880000e+04      6.78134515e-01      8.46102173e-01
      3.61900000e+04      4.41914641e-01      8.90380239e-01
      3.61920000e+04     -3.26747322e-01      1.13253939e+00
      3.61940000e+04     -3.09569397e-01      8.66713515e-01
      3.61960000e+04     -1.19766307e+00      2.54783262e+00
      3.61980000e+04     -1.58729617e-01      1.16084283e+00
      3.62000000e+04     -3.92368676e-01      1.13992937e+00
      3.62020000e+04      6.20781960e-01      6.87358711e-01
      3.62040000e+04     -5.11450517e-01      1.26729344e+00
      3.62060000e+04      1.39714116e-01      1.32146398e+00
      3.62080000e+04      5.06657213e-01      7.39930652e-01
      3.62100000e+04     -6.42365271e-02      8.32659482e-01
      3.62120000e+04      3.51790705e-01      6.91229906e-01
      3.62140000e+04     -3.16164017e-01      1.07181174e+00
      3.62160000e+04      1.15360641e-01      1.03727047e+00
      3.62180000e+04     -1.11573618e+00      1.78454527e+00
      3.62200000e+04      4.07910937e-02      1.52495553e+00
      3.62220000e+04     -4.73551700e-01      1.20371631e+00
      3.62240000e+04     -5.97707680e-01      1.46230660e+00
      3.62260000e+04     -2.06731349e+00      2.25162195e+00
      3.62280000e+04      8.62224512e-01      4.57022792e-01
      3.62300000e+04      5.43506565e-01      4.86577699e-01
      3.62320000e+04     -7.94667473e-01      1.50909825e+00
      3.62340000e+04      6.05771477e-01      5.21271203e-01
      3.62360000e+04     -9.66739652e-01      1.08490626e+00
      3.62380000e+04      3.70441511e-02      7.93857218e-01
      3.62400000e+04     -2.94939849e-01      1.26594757e+00
      3.62420000e+04      5.78614738e-01      1.14826719e+00
      3.62440000e+04      3.07302531e-01      6.42410191e-01
      3.62460000e+04     -2.28319678e-01      1.84511336e+00
      3.62480000e+04     -5.81095487e-01      1.41686900e+00
      3.62500000e+04      2.45568315e-01      9.24171254e-01
      3.62520000e+04      1.61863604e-01      9.06472335e-01
      3.62540000e+04     -1.51528199e-03      1.12575173e+00
      3.62560000e+04      9.68124900e-02      1.06978868e+00
      3.62580000e+04     -9.87947978e-02      1.04058688e+00
      3.62600000e+04     -4.34257805e-02      8.77672071e-01
      3.62620000e+04     -1.24303913e+00      2.06768622e+00
      3.62640000e+04     -3.57412146e-01      1.41445921e+00
      3.62660000e+04      1.54196845e-01      8.12026239e-01
      3.62680000e+04      4.88223226e-01      6.07226796e-01
      3.62700000e+04      1.72274036e-01      1.78906077e+00
      3.62720000e+04      6.97487649e-01      6.82610754e-01
      3.62740000e+04     -1.15143259e+00      1.49842510e+00
      3.62760000e+04      7.67820900e-02      1.47368973e+00
      3.62780000e+04     -1.35300547e+00      1.17017798e+00
      3.62800000e+04      1.16436343e-01      9.66476228e-01
      3.62820000e+04     -3.67875826e-01      1.12148085e+00
      3.62840000e+04      3.10014764e-01      6.95516596e-01
      3.62860000e+04      1.37615664e-01      1.17810266e+00
      3.62880000e+04      4.46893761e-01      1.14209826e+00
      3.62900000e+04      1.04119129e-01      1.08019929e+00
      3.62920000e+04      2.41865486e-01      8.54382099e-01
      3.62940000e+04     -4.65632940e-01      9.60376852e-01
      3.62960000e+04     -7.35111480e-03      1.06560688e+00
      3.62980000e+04      1.27432644e-01      1.30937894e+00
      3.63000000e+04     -5.75108797e-02      1.04384732e+00
      3.63020000e+04     -4.10069865e-01      1.52509729e+00
      3.63040000e+04     -5.82271058e-02      1.24410193e+00
      3.63060000e+04     -3.62829800e-01      1.06885939e+00
      3.63080000e+04     -9.59952424e-02      1.20978573e+00
      3.63100000e+04      2.82438060e-01      7.68193643e-01
      3.63120000e+04      3.53513425e-01      1.05099862e+00
      3.63140000e+04     -9.85170616e-02      1.00634880e+00
      3.63160000e+04      3.24361092e-01      1.37447994e+00
      3.63180000e+04      2.34723750e-01      8.53320536e-01
      3.63200000e+04     -1.58438663e-01      1.05605653e+00
      3.63220000e+04      3.26576684e-01      8.72963618e-01
      3.63240000e+04     -5.01204723e-01      1.18171113e+00
      3.63260000e+04     -4.18083338e-01      1.49749557e+00
      3.63280000e+04      3.91967748e-01      8.67588141e-01
      3.63300000e+04     -3.59942229e-01      9.75422860e-01
      3.63320000e+04     -1.65016370e-02      1.17972731e+00
      3.63340000e+04      1.06756327e-01      9.05480118e-01
      3.63360000e+04     -5.03490192e-01      8.19329449e-01
      3.63380000e+04     -3.20210847e-01      1.25872065e+00
      3.63400000e+04     -3.43183620e-01      1.42604039e+00
      3.63420000e+04      3.76008648e-01      9.85264575e-01
      3.63440000e+04      6.37772468e-01      4.97730948e-01
      3.63460000e+04     -2.05676094e-01      1.14958844e+00
      3.63480000e+04      4.60161462e-01      4.36766508e-01
      3.63500000e+04      2.09458723e-01      1.36259780e+00
      3.63520000e+04     -1.79505039e-01      9.76586926e-01
      3.63540000e+04      5.20959552e-01      7.36322641e-01
      3.63560000e+04     -1.28855597e+00      1.22921477e+00
      3.63580000e+04      7.10781086e-01      8.50110863e-01
      3.63600000e+04     -1.31447385e+00      1.45258126e+00
      3.63620000e+04      2.42856643e-01      9.43308313e-01
      3.63640000e+04      1.35366320e-01      1.35950933e+00
      3.63660000e+04      4.22175603e-01      1.10024380e+00
      3.63680000e+04      5.61249231e-01      7.52028732e-01
      3.63700000e+04     -3.06068939e-02      1.29997709e+00
      3.63720000e+04     -3.27391638e-01      1.16273290e+00
      3.63740000e+04     -1.87969807e-01      1.81579686e+00
      3.63760000e+04     -6.56518711e-01      1.65399619e+00
      3.63780000e+04      2.22786245e-01      7.41574429e-01
      3.63800000e+04      4.24043579e-01      1.99848485e+00
      3.63820000e+04     -3.54440618e-01      1.74652757e+00
      3.63840000e+04      8.79545461e-02      1.10972949e+00
      3.63860000e+04      4.75993260e-01      7.60738874e-01
      3.63880000e+04      6.58784111e-01      1.10950221e+00
      3.63900000e+04      3.85388654e-01      1.25643296e+00
      3.63920000e+04      6.27438921e-01      7.08902704e-01
      3.63940000e+04     -2.88211545e-01      1.70427500e+00
      3.63960000e+04      4.09303576e-01      8.53287844e-01
      3.63980000e+04     -3.75204070e-01      1.37179169e+00
      3.64000000e+04      5.38467607e-02      1.36304482e+00
      3.64020000e+04     -9.89233486e-01      1.66393202e+00
      3.64040000e+04      3.75891548e-01      8.66552668e-01
      3.64060000e+04      4.85846666e-01      9.69418622e-01
      3.64080000e+04      1.37493044e-01      7.66269384e-01
      3.64100000e+04     -6.45368206e-01      1.39214225e+00
      3.64120000e+04      2.79304745e-01      1.13683774e+00
      3.64140000e+04      1.74815121e-01      1.14627818e+00
      3.64160000e+04      2.33757913e-01      1.00846272e+00
      3.64180000e+04     -1.60015364e-01      1.73615303e+00
      3.64200000e+04      2.70086718e-01      1.12910571e+00
      3.64220000e+04     -2.90713887e-01      8.75434401e-01
      3.64240000e+04      8.39028088e-02      1.12524285e+00
      3.64260000e+04      2.66498997e-01      1.01299214e+00
      3.64280000e+04     -7.67095277e-01      1.40713901e+00
      3.64300000e+04      6.02063376e-01      5.25073165e-01
      3.64320000e+04      6.93650696e-01      1.08389621e+00
      3.64340000e+04     -5.73577224e-01      1.07799181e+00
      3.64360000e+04     -1.41822618e-01      9.10013918e-01
      3.64380000e+04      4.02752922e-01      9.93043295e-01
      3.64400000e+04     -9.42087414e-01      1.38813072e+00
      3.64420000e+04     -5.74192411e-01      1.00851634e+00
      3.64440000e+04      2.83842065e-01      8.94546780e-01
      3.64460000e+04     -5.10987529e-01      1.55914163e+00
      3.64480000e+04      2.43818674e-01      7.83933196e-01
      3.64500000e+04     -1.83395673e-01      8.64420497e-01
      3.64520000e+04     -1.11880479e-01      1.77709922e+00
      3.64540000e+04      1.91604611e-01      1.35728642e+00
      3.64560000e+04     -1.03392432e+00      1.50726099e+00
      3.64580000e+04     -6.93537549e-01      9.88283261e-01
      3.64600000e+04      7.74979369e-01      5.12981532e-01
      3.64620000e+04      3.11200726e-01      7.25470857e-01
      3.64640000e+04      2.87872033e-01      1.14916547e+00
      3.64660000e+04     -2.54735243e-02      8.43903265e-01
      3.64680000e+04     -5.67034552e-01      1.30188891e+00
      3.64700000e+04     -3.39404996e-01      1.55964434e+00
      3.64720000e+04     -1.16752401e+00      1.14703996e+00
      3.64740000e+04     -1.87024403e-01      1.12038832e+00
      3.64760000e+04      7.70206040e-01      7.57506609e-01
      3.64780000e+04     -6.88465033e-01      1.57753189e+00
      3.64800000e+04      3.09520188e-02      1.29295913e+00
      3.64820000e+04      4.90007632e-01      6.92744226e-01
      3.64840000e+04     -2.99884688e-01      1.32276805e+00
      3.64860000e+04      3.75792528e-01      5.65889330e-01
      3.64880000e+04      2.99557719e-01      1.24863336e+00
      3.64900000e+04      8.29244201e-01      6.40955431e-01
      3.64920000e+04      3.79120901e-01      8.65257946e-01
      3.64940000e+04      2.30776198e-01      1.19706374e+00
      3.64960000e+04      1.97736143e-01      8.70474318e-01
      3.64980000e+04      2.70122036e-01      7.70520483e-01
      3.65000000e+04      5.29192969e-01      1.15875786e+00
      3.65020000e+04     -9.48731368e-01      1.37373487e+00
      3.65040000e+04     -3.04729657e-01      9.71194875e-01
      3.65060000e+04     -3.97693945e-01      1.39605878e+00
      3.65080000e+04     -4.00256106e-01      1.72419294e+00
      3.65100000e+04     -4.03551991e-01      1.57240193e+00
      3.65120000e+04     -1.18310158e-01      1.33600040e+00
      3.65140000e+04     -3.05249088e-01      9.90119573e-01
      3.65160000e+04      5.48353332e-02      1.37824136e+00
      3.65180000e+04     -9.72687094e-02      1.33915345e+00
      3.65200000e+04      3.84931989e-01      1.18478108e+00
      3.65220000e+04      7.54736820e-02      1.08488221e+00
      3.65240000e+04     -8.48676258e-02      1.04800116e+00
      3.65260000e+04      3.24112559e-01      8.39680438e-01
      3.65280000e+04     -2.49125443e-01      9.36898894e-01
      3.65300000e+04     -3.39073071e-01      1.19346989e+00
      3.65320000e+04      4.28086622e-01      8.46752264e-01
      3.65340000e+04     -7.87285323e-01      1.28864333e+00
      3.65360000e+04      3.69079153e-01      1.32353633e+00
      3.65380000e+04     -2.13701872e-01      1.69588594e+00
      3.65400000e+04     -1.14747454e-01      1.00971696e+00
      3.65420000e+04      1.08599334e-01      1.07279364e+00
      3.65440000e+04      3.27050310e-01      6.01362543e-01
      3.65460000e+04     -4.84236350e-01      1.00413042e+00
      3.65480000e+04     -4.10931996e-02      6.89961413e-01
      3.65500000e+04      9.32418745e-02      1.38283327e+00
      3.65520000e+04     -1.06233825e+00      1.29544617e+00
      3.65540000e+04      4.51716697e-03      1.10021760e+00
      3.65560000e+04      4.56631016e-01      1.36367413e+00
      3.65580000e+04     -7.75131454e-01      2.06361249e+00
      3.65600000e+04     -1.03037929e+00      1.21588502e+00
      3.65620000e+04      1.30822285e-01      1.61263777e+00
      3.65640000e+04      5.31023295e-01      6.89882082e-01
      3.65660000e+04      3.46249594e-01      5.76197711e-01
      3.65680000e+04     -1.27672057e-01      1.44771150e+00
      3.65700000e+04      7.18487843e-01      8.44571723e-01
      3.65720000e+04      3.05574689e-01      9.72239761e-01
      3.65740000e+04      4.15414155e-01      6.17593361e-01
      3.65760000e+04      1.04519530e-01      1.12099169e+00
      3.65780000e+04      2.07929675e-01      7.09195506e-01
      3.65800000e+04     -3.26873496e-01      1.08426601e+00
      3.65820000e+04      4.53520203e-01      1.11150756e+00
      3.65840000e+04      6.86861752e-01      1.03048263e+00
      3.65860000e+04      4.42996659e-01      7.80309303e-01
      3.65880000e+04      6.48344948e-01      7.80074877e-01
      3.65900000e+04     -1.87969800e-02      1.49354553e+00
      3.65920000e+04     -5.18604633e-01      9.99895954e-01
      3.65940000e+04     -8.26621230e-01      2.37823374e+00
      3.65960000e+04     -3.76925691e-01      1.26617652e+00
      3.65980000e+04     -1.31647504e-01      8.48396514e-01
      3.66000000e+04      7.01364312e-01      1.23310129e+00
      3.66020000e+04     -2.00602509e+00      1.71606488e+00
      3.66040000e+04     -6.37624442e-01      1.00598832e+00
      3.66060000e+04     -5.73471366e-01      1.49529367e+00
      3.66080000e+04      4.27967230e-01      6.79000735e-01
      3.66100000e+04     -1.66332030e+00      2.29788541e+00
      3.66120000e+04      8.16627308e-01      7.07363123e-01
      3.66140000e+04      4.29146697e-01      6.93263802e-01
      3.66160000e+04      1.42793226e-01      1.02804576e+00
      3.66180000e+04      4.87813516e-01      5.89996687e-01
      3.66200000e+04      1.07001521e-01      6.72340737e-01
      3.66220000e+04      2.91804655e-01      8.68774793e-01
      3.66240000e+04     -9.63069412e-01      1.34036645e+00
      3.66260000e+04      1.74140536e-01      8.84887961e-01
      3.66280000e+04      7.04395948e-01      1.03020491e+00
      3.66300000e+04      3.52784602e-01      6.61545801e-01
      3.66320000e+04      4.90201705e-01      6.67220842e-01
      3.66340000e+04     -5.42985955e-01      1.21558830e+00
      3.66360000e+04      4.23917303e-01      8.22468902e-01
      3.66380000e+04     -1.78591761e-01      1.07466390e+00
      3.66400000e+04     -7.29574076e-02      1.17206756e+00
      3.66420000e+04     -1.57172191e-01      1.27371116e+00
      3.66440000e+04     -4.71335588e-01      1.24543002e+00
      3.66460000e+04      8.01980578e-01      3.54463107e-01
      3.66480000e+04     -3.29810010e-01      1.38656388e+00
      3.66500000e+04     -1.46279764e-01      7.54505595e-01
      3.66520000e+04     -4.87395971e-01      1.50561761e+00
      3.66540000e+04     -2.02644702e-01      9.21411331e-01
      3.66560000e+04     -4.23453916e-01      1.34834426e+00
      3.66580000e+04      4.96989173e-01      9.45563150e-01
      3.66600000e+04     -7.03702017e-01      1.62856969e+00
      3.66620000e+04      6.78780208e-02      1.02233804e+00
      3.66640000e+04      4.44532941e-01      1.12249956e+00
      3.66660000e+04      4.79920701e-01      9.31055577e-01
      3.66680000e+04     -7.36595875e-01      1.38105657e+00
      3.66700000e+04      1.67442887e-01      9.45319438e-01
      3.66720000e+04     -1.60350749e-01      1.21830235e+00
      3.66740000e+04      8.39371058e-02      1.05054321e+00
      3.66760000e+04     -4.20559303e-01      1.67902393e+00
      3.66780000e+04     -2.40597554e-01      1.61048011e+00
      3.66800000e+04      5.62629040e-01      7.08446224e-01
      3.66820000e+04     -6.72835791e-02      1.22051400e+00
      3.66840000e+04      2.66734128e-01      8.26492647e-01
      3.66860000e+04     -3.32517748e-01      1.42831263e+00
      3.66880000e+04     -1.27988361e-01      9.48405355e-01
      3.66900000e+04      4.64679138e-01      7.61610257e-01
      3.66920000e+04      4.47534600e-01      8.75528869e-01
      3.66940000e+04     -2.80800521e-01      1.33279004e+00
      3.66960000e+04      6.59633245e-01      6.37712901e-01
      3.66980000e+04     -6.61735118e-01      1.46297608e+00
      3.67000000e+04     -3.35671654e-01      1.43492231e+00
      3.67020000e+04     -8.98591981e-01      2.03459146e+00
      3.67040000e+04     -7.24517520e-02      1.25950722e+00
      3.67060000e+04      5.94810470e-03      1.01611963e+00
      3.67080000e+04      9.14525956e-01      5.75055348e-01
      3.67100000e+04     -5.62238683e-01      1.85762151e+00
      3.67120000e+04     -2.52073769e-01      8.44339629e-01
      3.67140000e+04     -8.21823717e-01      1.04718387e+00
      3.67160000e+04     -5.30792706e-01      1.40343858e+00
      3.67180000e+04      2.68579478e-01      7.67711218e-01
      3.67200000e+04     -3.39031428e-01      1.09241207e+00
      3.67220000e+04      2.73274859e-01      7.83883273e-01
      3.67240000e+04     -1.42941533e-01      1.02322140e+00
      3.67260000e+04     -6.08108821e-01      1.04108797e+00
      3.67280000e+04      4.89755310e-01      7.81047102e-01
      3.67300000e+04     -8.50501685e-01      1.34133738e+00
      3.67320000e+04      4.59659871e-02      1.05574105e+00
      3.67340000e+04     -5.18122344e-01      1.27754640e+00
      3.67360000e+04     -7.16831162e-01      1.01532189e+00
      3.67380000e+04     -6.98008642e-02      1.50820679e+00
      3.67400000e+04      4.92291132e-01      8.26184716e-01
      3.67420000e+04     -4.93021467e-02      9.54282120e-01
      3.67440000e+04      1.52973001e-01      1.23469081e+00
      3.67460000e+04      7.76524202e-01      5.34855385e-01
      3.67480000e+04     -1.34970365e+00      1.17448263e+00
      3.67500000e+04     -1.17594388e+00      1.46532120e+00
      3.67520000e+04      5.41418399e-01      8.27484331e-01
      3.67540000e+04      4.49210340e-01      6.42894138e-01
      3.67560000e+04      1.73836584e-01      1.10956345e+00
      3.67580000e+04      3.16318161e-03      1.77404986e+00
      3.67600000e+04     -3.05899228e-01      8.92444401e-01
      3.67620000e+04      4.92754980e-01      6.76900602e-01
      3.67640000e+04      2.38472967e-01      1.74887173e+00
      3.67660000e+04     -2.48193816e-01      1.54847429e+00
      3.67680000e+04      9.22580785e-01      6.97824367e-01
      3.67700000e+04      4.83300788e-01      6.53518278e-01
      3.67720000e+04     -3.67825796e-01      1.37795582e+00
      3.67740000e+04     -4.60864153e-01      1.07217822e+00
      3.67760000e+04     -7.01007794e-01      1.10068294e+00
      3.67780000e+04     -5.52216762e-01      1.50773703e+00
      3.67800000e+04      3.06971565e-01      9.67599490e-01
      3.67820000e+04     -8.52182587e-01      1.07317456e+00
      3.67840000e+04     -1.19264137e-01      1.13979903e+00
      3.67860000e+04     -2.42215814e-01      9.85809323e-01
      3.67880000e+04      6.66045180e-01      7.38500059e-01
      3.67900000e+04     -1.21646406e-01      1.25383983e+00
      3.67920000e+04      5.20174659e-01      6.00244805e-01
      3.67940000e+04     -4.88871691e-01      1.46807950e+00
      3.67960000e+04      2.06712301e-02      7.33230370e-01
      3.67980000e+04     -4.38852928e-01      1.24204040e+00
      3.68000000e+04     -7.05630871e-03      1.33964393e+00
      3.68020000e+04     -2.02335201e-01      9.62765075e-01
      3.68040000e+04      3.36768439e-01      1.04524389e+00
      3.68060000e+04     -1.14094154e-01      1.26210268e+00
      3.68080000e+04      2.37374196e-01      9.49871824e-01
      3.68100000e+04     -1.17532575e+00      1.51426503e+00
      3.68120000e+04      5.49779581e-01      8.72770201e-01
      3.68140000e+04     -2.16074612e-01      8.00716929e-01
      3.68160000e+04      5.28051472e-01      7.20065857e-01
      3.68180000e+04      3.50648746e-02      1.02581149e+00
      3.68200000e+04     -5.93721525e-01      1.49124195e+00
      3.68220000e+04      1.45597423e-01      1.02159966e+00
      3.68240000e+04     -1.78682204e+00      1.79455295e+00
      3.68260000e+04      3.01023841e-01      8.53147494e-01
      3.68280000e+04     -1.90902995e-01      1.98899302e+00
      3.68300000e+04     -2.86239566e-01      1.14532700e+00
      3.68320000e+04     -3.22459238e-01      1.55103932e+00
      3.68340000e+04      1.38313062e-01      1.37050421e+00
      3.68360000e+04      3.98190434e-01      7.71870981e-01
      3.68380000e+04     -2.46280146e-01      1.42554886e+00
      3.68400000e+04      1.18480902e-01      9.33677819e-01
      3.68420000e+04     -6.21562398e-01      2.14364313e+00
      3.68440000e+04     -7.67027781e-02      9.67474568e-01
      3.68460000e+04      2.93294887e-01      1.02248164e+00
      3.68480000e+04      9.06809842e-01      5.01794967e-01
      3.68500000e+04      3.40340506e-01      1.13952512e+00
      3.68520000e+04     -4.14776543e-01      1.25291433e+00
      3.68540000e+04     -1.88463928e+00      1.90203329e+00
      3.68560000e+04     -8.96119860e-01      1.22555517e+00
      3.68580000e+04      4.02027878e-03      1.21216852e+00
      3.68600000e+04     -2.44339474e-01      1.63890060e+00
      3.68620000e+04     -3.81534186e-01      1.07843446e+00
      3.68640000e+04      2.55807940e-01      9.30387488e-01
      3.68660000e+04      2.81222404e-01      1.74549101e+00
      3.68680000e+04     -4.47256493e-01      8.27034201e-01
      3.68700000e+04      6.60370780e-01      1.13448548e+00
      3.68720000e+04     -4.42536654e-01      1.14656355e+00
      3.68740000e+04      7.36599332e-01      6.69535463e-01
      3.68760000e+04     -6.86716191e-02      1.27177143e+00
      3.68780000e+04     -4.38720185e-01      1.28104383e+00
      3.68800000e+04     -1.36511393e+00      1.56508618e+00
      3.68820000e+04     -2.09225188e-01      1.45121677e+00
      3.68840000e+04      1.75681329e-01      1.07290531e+00
      3.68860000e+04      5.14463720e-01      1.13324588e+00
      3.68880000e+04     -4.35469876e-01      1.01715049e+00
      3.68900000e+04     -1.65619588e-01      1.17946954e+00
      3.68920000e+04     -4.71289204e-01      1.80576038e+00
      3.68940000e+04      2.04997497e-01      1.21540772e+00
      3.68960000e+04      3.06122903e-01      8.73854618e-01
      3.68980000e+04      6.58103227e-01      1.40481360e+00
      3.69000000e+04     -2.00180221e-01      1.30585668e+00
      3.69020000e+04     -5.36183557e-01      1.56443220e+00
      3.69040000e+04     -2.44243792e-01      1.02486663e+00
      3.69060000e+04     -5.54874087e-01      8.93398801e-01
      3.69080000e+04     -1.52897638e-01      1.38924080e+00
      3.69100000e+04      6.30687848e-01      5.36536869e-01
      3.69120000e+04     -2.59468939e-02      6.90658573e-01
      3.69140000e+04      3.12444163e-01      7.29383426e-01
      3.69160000e+04      8.42646989e-01      5.81119280e-01
      3.69180000e+04     -1.16808654e-01      1.24608003e+00
      3.69200000e+04     -2.24411449e-01      1.34073662e+00
      3.69220000e+04      6.82813012e-01      4.24161532e-01
      3.69240000e+04     -5.03338605e-01      9.99242463e-01
      3.69260000e+04     -1.36961343e-01      9.92966505e-01
      3.69280000e+04     -6.13361951e-02      1.11978263e+00
