PIMD procedure via LD (Middle):
           Time           prim_kin_estor      prim_pot_estor
      4.60980000e+04      8.49361700e-01      7.37601829e-01
      4.61000000e+04      1.10339517e+00      2.98809876e-01
      4.61020000e+04      8.08534281e-01      4.30465704e-01
      4.61040000e+04      1.03092738e+00      6.31272775e-01
      4.61060000e+04      8.96483822e-01      7.50044955e-01
      4.61080000e+04      1.07534936e+00      7.15777637e-01
      4.61100000e+04      8.69357207e-01      8.48771538e-01
      4.61120000e+04      9.39202863e-01      6.14712429e-01
      4.61140000e+04      1.07716217e+00      2.66607423e-01
      4.61160000e+04      8.16961119e-01      5.64169181e-01
      4.61180000e+04      1.00497180e+00      5.88505511e-01
      4.61200000e+04      9.61359086e-01      6.56029111e-01
      4.61220000e+04      9.82254917e-01      8.71298782e-01
      4.61240000e+04      8.61510889e-01      8.71110886e-01
      4.61260000e+04      1.16464882e+00      4.24934198e-01
      4.61280000e+04      8.05984979e-01      3.98260639e-01
      4.61300000e+04      1.09593365e+00      5.12028241e-01
      4.61320000e+04      8.75972624e-01      5.97965750e-01
      4.61340000e+04      1.09837523e+00      7.05260154e-01
      4.61360000e+04      8.97634551e-01      1.03967964e+00
      4.61380000e+04      9.16745423e-01      8.10662935e-01
      4.61400000e+04      1.24660055e+00      4.00825957e-01
      4.61420000e+04      6.25990082e-01      6.02707890e-01
      4.61440000e+04      1.24973556e+00      3.54395911e-01
      4.61460000e+04      8.40682573e-01      5.83392938e-01
      4.61480000e+04      9.85381800e-01      8.73439527e-01
      4.61500000e+04      9.30700387e-01      9.75044126e-01
      4.61520000e+04      9.19896121e-01      6.99920437e-01
      4.61540000e+04      1.01611990e+00      5.62736914e-01
      4.61560000e+04      7.94853486e-01      5.82038330e-01
      4.61580000e+04      1.08420457e+00      3.52870600e-01
      4.61600000e+04      9.74499795e-01      6.38385986e-01
      4.61620000e+04      8.53394499e-01      9.92008635e-01
      4.61640000e+04      9.87783420e-01      8.43943796e-01
      4.61660000e+04      1.04741161e+00      6.92240692e-01
      4.61680000e+04      7.51960577e-01      7.55988279e-01
      4.61700000e+04      1.13787580e+00      3.80765344e-01
      4.61720000e+04      7.96791799e-01      4.37895332e-01
      4.61740000e+04      1.02191354e+00      7.01042234e-01
      4.61760000e+04      7.52006116e-01      1.00549601e+00
      4.61780000e+04      1.07230099e+00      8.10248109e-01
      4.61800000e+04      8.65481798e-01      8.53924718e-01
      4.61820000e+04      7.81100251e-01      7.68327386e-01
      4.61840000e+04      1.20597296e+00      2.60489683e-01
      4.61860000e+04      7.84616643e-01      5.99646092e-01
      4.61880000e+04      1.02548334e+00      8.19194091e-01
      4.61900000e+04      8.29231459e-01      9.00900790e-01
      4.61920000e+04      1.01691509e+00      9.32979270e-01
      4.61940000e+04      7.62384763e-01      9.67745425e-01
      4.61960000e+04      1.04173921e+00      4.69977483e-01
      4.61980000e+04      9.36149959e-01      3.93778748e-01
      4.62000000e+04      8.34077251e-01      6.62033809e-01
      4.62020000e+04      1.00125002e+00      7.93374057e-01
      4.62040000e+04      9.47443308e-01      8.68837923e-01
      4.62060000e+04      9.00187165e-01      9.87686549e-01
      4.62080000e+04      8.00329660e-01      8.14319278e-01
      4.62100000e+04      1.17754472e+00      3.19964293e-01
      4.62120000e+04      7.94633106e-01      5.88663165e-01
      4.62140000e+04      9.57216011e-01      6.09707591e-01
      4.62160000e+04      9.61463282e-01      7.31299211e-01
      4.62180000e+04      9.69099207e-01      1.06769838e+00
      4.62200000e+04      8.86301138e-01      1.16216721e+00
      4.62220000e+04      1.02349003e+00      6.51077592e-01
      4.62240000e+04      9.72079995e-01      4.29086150e-01
      4.62260000e+04      8.95292862e-01      5.61737071e-01
      4.62280000e+04      9.90691175e-01      6.41820259e-01
      4.62300000e+04      1.02547238e+00      8.80751426e-01
      4.62320000e+04      8.93716235e-01      1.25359054e+00
      4.62340000e+04      8.21017844e-01      1.09570635e+00
      4.62360000e+04      1.22749012e+00      5.42700521e-01
      4.62380000e+04      7.75369391e-01      6.35450134e-01
      4.62400000e+04      1.09068809e+00      4.64675367e-01
      4.62420000e+04      9.87649629e-01      6.44540158e-01
      4.62440000e+04      9.82906486e-01      1.14619841e+00
      4.62460000e+04      1.01650833e+00      1.33750927e+00
      4.62480000e+04      9.43196185e-01      1.01396073e+00
      4.62500000e+04      1.13586479e+00      6.76809157e-01
      4.62520000e+04      7.33229329e-01      6.20548490e-01
      4.62540000e+04      1.18013371e+00      3.58128445e-01
      4.62560000e+04      9.60662394e-01      7.16934721e-01
      4.62580000e+04      8.97887049e-01      1.19779067e+00
      4.62600000e+04      1.02036978e+00      1.15138706e+00
      4.62620000e+04      1.03279668e+00      9.42346235e-01
      4.62640000e+04      9.41347511e-01      7.86340364e-01
      4.62660000e+04      9.83600121e-01      4.60958281e-01
      4.62680000e+04      1.02234006e+00      4.24401762e-01
      4.62700000e+04      1.02691698e+00      8.85612776e-01
      4.62720000e+04      9.32857536e-01      1.29384104e+00
      4.62740000e+04      1.09059820e+00      1.12000864e+00
      4.62760000e+04      1.07332059e+00      9.74324532e-01
      4.62780000e+04      8.25825020e-01      7.28296410e-01
      4.62800000e+04      1.23737731e+00      2.61361924e-01
      4.62820000e+04      9.25379088e-01      5.98864512e-01
      4.62840000e+04      1.03807825e+00      9.65175564e-01
      4.62860000e+04      1.00229576e+00      1.13553234e+00
      4.62880000e+04      1.01168184e+00      1.17070498e+00
      4.62900000e+04      1.03529476e+00      9.99737134e-01
      4.62920000e+04      9.82360048e-01      5.56235496e-01
      4.62940000e+04      1.20614981e+00      2.85461526e-01
      4.62960000e+04      9.53027971e-01      6.61155555e-01
      4.62980000e+04      1.10845898e+00      9.72386342e-01
      4.63000000e+04      1.07309365e+00      1.20135922e+00
      4.63020000e+04      1.10370555e+00      1.28397072e+00
      4.63040000e+04      9.62294267e-01      9.66904054e-01
      4.63060000e+04      1.20455217e+00      3.73911194e-01
      4.63080000e+04      1.04934276e+00      4.57068591e-01
      4.63100000e+04      1.07405790e+00      6.95019224e-01
      4.63120000e+04      1.12126316e+00      9.52844738e-01
      4.63140000e+04      1.04736211e+00      1.20774037e+00
      4.63160000e+04      1.06737790e+00      1.25717815e+00
      4.63180000e+04      1.03027143e+00      8.10167723e-01
      4.63200000e+04      1.22115704e+00      3.52352165e-01
      4.63220000e+04      1.03417485e+00      4.93398399e-01
      4.63240000e+04      1.13977516e+00      5.93325157e-01
      4.63260000e+04      1.17925151e+00      8.22401073e-01
      4.63280000e+04      1.07400540e+00      1.24939320e+00
      4.63300000e+04      1.07155145e+00      1.08400147e+00
      4.63320000e+04      1.20528937e+00      5.99101744e-01
      4.63340000e+04      1.11479687e+00      4.95811474e-01
      4.63360000e+04      1.16829454e+00      4.91446171e-01
      4.63380000e+04      1.17302009e+00      6.45865110e-01
      4.63400000e+04      1.16654981e+00      9.16850521e-01
      4.63420000e+04      1.13977030e+00      1.15663655e+00
      4.63440000e+04      1.05701648e+00      9.15899488e-01
      4.63460000e+04      1.24858767e+00      5.48537007e-01
      4.63480000e+04      9.98304075e-01      5.50063561e-01
      4.63500000e+04      1.24814077e+00      3.46965103e-01
      4.63520000e+04      1.08905260e+00      5.74329508e-01
      4.63540000e+04      1.09238749e+00      9.93499708e-01
      4.63560000e+04      1.16782926e+00      1.03005094e+00
      4.63580000e+04      1.06201910e+00      8.75882625e-01
      4.63600000e+04      1.20178077e+00      6.86016191e-01
      4.63620000e+04      1.11130774e+00      4.30177724e-01
      4.63640000e+04      1.21739962e+00      3.49093507e-01
      4.63660000e+04      1.13826547e+00      7.59706010e-01
      4.63680000e+04      1.06194739e+00      1.15374006e+00
      4.63700000e+04      1.21125524e+00      1.07239637e+00
      4.63720000e+04      1.06026190e+00      9.48798452e-01
      4.63740000e+04      9.99472153e-01      7.28779461e-01
      4.63760000e+04      1.22959797e+00      2.70211652e-01
      4.63780000e+04      9.83032692e-01      4.52654397e-01
      4.63800000e+04      1.12887085e+00      8.05411357e-01
      4.63820000e+04      1.00162879e+00      1.01907650e+00
      4.63840000e+04      1.06583666e+00      1.01740016e+00
      4.63860000e+04      1.10616817e+00      9.88225582e-01
      4.63880000e+04      1.01154192e+00      6.54569852e-01
      4.63900000e+04      1.24821808e+00      3.52922735e-01
      4.63920000e+04      9.46910994e-01      6.87812751e-01
      4.63940000e+04      1.12044070e+00      8.98572816e-01
      4.63960000e+04      1.05640721e+00      1.00137451e+00
      4.63980000e+04      1.02639197e+00      1.18010204e+00
      4.64000000e+04      9.67463935e-01      9.98084505e-01
      4.64020000e+04      1.10807649e+00      4.99933932e-01
      4.64040000e+04      9.88813171e-01      4.54923099e-01
      4.64060000e+04      9.62513073e-01      6.58358514e-01
      4.64080000e+04      1.07657757e+00      7.87728133e-01
      4.64100000e+04      8.77295888e-01      1.07549740e+00
      4.64120000e+04      1.07566202e+00      1.22712377e+00
      4.64140000e+04      9.41563749e-01      9.68475382e-01
      4.64160000e+04      1.20300552e+00      5.29800012e-01
      4.64180000e+04      9.10533829e-01      6.56623366e-01
      4.64200000e+04      1.04297113e+00      5.94591290e-01
      4.64220000e+04      1.11372983e+00      7.64293293e-01
      4.64240000e+04      7.97189132e-01      1.25296618e+00
      4.64260000e+04      1.08550310e+00      1.07667994e+00
      4.64280000e+04      9.92263807e-01      7.63617550e-01
      4.64300000e+04      9.19299207e-01      6.17668229e-01
      4.64320000e+04      1.04993832e+00      5.10005686e-01
      4.64340000e+04      1.02627326e+00      5.29867327e-01
      4.64360000e+04      1.01258998e+00      8.78321561e-01
      4.64380000e+04      9.63149534e-01      1.23562335e+00
      4.64400000e+04      1.04314989e+00      1.01609901e+00
      4.64420000e+04      1.17652341e+00      8.36614097e-01
      4.64440000e+04      8.15673626e-01      8.18053276e-01
      4.64460000e+04      1.23907853e+00      3.60450018e-01
      4.64480000e+04      9.69402584e-01      6.01123111e-01
      4.64500000e+04      8.46713678e-01      1.04104576e+00
      4.64520000e+04      1.07409400e+00      1.05229140e+00
      4.64540000e+04      9.23917237e-01      9.84500100e-01
      4.64560000e+04      1.05990035e+00      8.72706615e-01
      4.64580000e+04      8.65525956e-01      6.67813852e-01
      4.64600000e+04      1.19661306e+00      2.89776761e-01
      4.64620000e+04      9.16095358e-01      6.56477507e-01
      4.64640000e+04      9.07255905e-01      1.03273656e+00
      4.64660000e+04      1.13829697e+00      9.45685393e-01
      4.64680000e+04      1.02232893e+00      1.04396658e+00
      4.64700000e+04      9.53811128e-01      9.68107213e-01
      4.64720000e+04      1.11052604e+00      4.67899022e-01
      4.64740000e+04      1.05193648e+00      4.60437221e-01
      4.64760000e+04      8.88271228e-01      7.75807794e-01
      4.64780000e+04      1.04068279e+00      8.42336463e-01
      4.64800000e+04      1.00791855e+00      9.18187906e-01
      4.64820000e+04      9.87547190e-01      1.06920574e+00
      4.64840000e+04      8.99913693e-01      8.79590048e-01
      4.64860000e+04      1.24663181e+00      4.18929137e-01
      4.64880000e+04      8.18046636e-01      6.96211433e-01
      4.64900000e+04      9.43458480e-01      8.06834532e-01
      4.64920000e+04      1.13853391e+00      7.12084953e-01
      4.64940000e+04      8.94423331e-01      1.06113654e+00
      4.64960000e+04      9.31012193e-01      1.08721890e+00
      4.64980000e+04      1.02339755e+00      5.98304113e-01
      4.65000000e+04      1.03785364e+00      5.52252431e-01
      4.65020000e+04      7.97063748e-01      7.19257376e-01
      4.65040000e+04      1.03222258e+00      5.56760534e-01
      4.65060000e+04      1.03422237e+00      7.28627985e-01
      4.65080000e+04      9.17484780e-01      1.10197329e+00
      4.65100000e+04      9.50329391e-01      9.11807057e-01
      4.65120000e+04      1.20738175e+00      5.18166141e-01
      4.65140000e+04      8.28418563e-01      7.11981186e-01
      4.65160000e+04      1.06170939e+00      5.62630257e-01
      4.65180000e+04      1.10291595e+00      5.79228594e-01
      4.65200000e+04      9.41977421e-01      9.47764044e-01
      4.65220000e+04      9.97274406e-01      1.04153727e+00
      4.65240000e+04      9.67869532e-01      6.84760996e-01
      4.65260000e+04      1.08453540e+00      6.09089580e-01
      4.65280000e+04      7.98955917e-01      6.69781943e-01
      4.65300000e+04      1.05635425e+00      4.38821732e-01
      4.65320000e+04      1.04246652e+00      6.32293069e-01
      4.65340000e+04      9.29969705e-01      1.02491860e+00
      4.65360000e+04      1.01243113e+00      8.99993697e-01
      4.65380000e+04      1.13521117e+00      7.14269704e-01
      4.65400000e+04      8.95961873e-01      8.28450185e-01
      4.65420000e+04      1.03433327e+00      5.81911850e-01
      4.65440000e+04      1.13779389e+00      5.17175972e-01
      4.65460000e+04      9.57398946e-01      8.87289233e-01
      4.65480000e+04      9.62195148e-01      1.04071734e+00
      4.65500000e+04      9.70253007e-01      8.00101634e-01
      4.65520000e+04      1.08319575e+00      8.11811112e-01
      4.65540000e+04      8.06810100e-01      7.46484368e-01
      4.65560000e+04      1.13224703e+00      3.60417166e-01
      4.65580000e+04      9.86399875e-01      6.27315322e-01
      4.65600000e+04      9.82316978e-01      9.19049548e-01
      4.65620000e+04      1.09980004e+00      8.44380269e-01
      4.65640000e+04      1.09077929e+00      8.22098756e-01
      4.65660000e+04      9.93529105e-01      9.06233468e-01
      4.65680000e+04      9.78570399e-01      6.37053214e-01
      4.65700000e+04      1.20986601e+00      4.59997847e-01
      4.65720000e+04      9.56771335e-01      7.88982601e-01
      4.65740000e+04      9.63635169e-01      8.75735224e-01
      4.65760000e+04      1.08273458e+00      7.08796621e-01
      4.65780000e+04      1.03518126e+00      9.14768342e-01
      4.65800000e+04      9.14749927e-01      8.56871803e-01
      4.65820000e+04      1.14258524e+00      3.82506730e-01
      4.65840000e+04      1.03477339e+00      6.34783306e-01
      4.65860000e+04      1.00790361e+00      8.50784756e-01
      4.65880000e+04      1.15293916e+00      7.37670451e-01
      4.65900000e+04      1.07736045e+00      8.13553739e-01
      4.65920000e+04      1.05940628e+00      9.11035100e-01
      4.65940000e+04      9.91855655e-01      6.27808277e-01
      4.65960000e+04      1.24374383e+00      4.62189772e-01
      4.65980000e+04      9.18368826e-01      7.45363353e-01
      4.66000000e+04      9.86065170e-01      7.03972543e-01
      4.66020000e+04      1.07070759e+00      5.98149837e-01
      4.66040000e+04      9.88153120e-01      9.53315137e-01
      4.66060000e+04      9.78952995e-01      8.81092108e-01
      4.66080000e+04      1.13853335e+00      4.84230251e-01
      4.66100000e+04      1.07278456e+00      6.28539690e-01
      4.66120000e+04      9.75360786e-01      7.21781635e-01
      4.66140000e+04      1.12973740e+00      6.29039289e-01
      4.66160000e+04      9.81244012e-01      8.77461023e-01
      4.66180000e+04      9.83373711e-01      1.00167812e+00
      4.66200000e+04      9.12058470e-01      7.14818371e-01
      4.66220000e+04      1.12270696e+00      5.34634776e-01
      4.66240000e+04      8.53916887e-01      6.80789857e-01
      4.66260000e+04      9.81421848e-01      4.66668026e-01
      4.66280000e+04      9.78384615e-01      5.65170870e-01
      4.66300000e+04      8.49600179e-01      9.97570539e-01
      4.66320000e+04      1.02304245e+00      9.37729161e-01
      4.66340000e+04      1.01864233e+00      7.01021971e-01
      4.66360000e+04      1.05146264e+00      6.75941386e-01
      4.66380000e+04      9.26243696e-01      5.93071519e-01
      4.66400000e+04      1.05194724e+00      4.54621235e-01
      4.66420000e+04      9.42174254e-01      7.96082722e-01
      4.66440000e+04      8.94108759e-01      1.08681770e+00
      4.66460000e+04      9.09020161e-01      8.31338243e-01
      4.66480000e+04      1.04651524e+00      7.42354280e-01
      4.66500000e+04      8.12751895e-01      7.43463614e-01
      4.66520000e+04      9.05314443e-01      4.11749553e-01
      4.66540000e+04      9.94276585e-01      5.31452328e-01
      4.66560000e+04      7.79632179e-01      9.89007365e-01
      4.66580000e+04      1.09130626e+00      8.76961899e-01
      4.66600000e+04      8.76894413e-01      8.80335630e-01
      4.66620000e+04      1.07039878e+00      8.48597702e-01
      4.66640000e+04      8.61344612e-01      6.46052218e-01
      4.66660000e+04      1.00595794e+00      3.86294014e-01
      4.66680000e+04      9.10013162e-01      7.17213906e-01
      4.66700000e+04      7.88066562e-01      9.51237362e-01
      4.66720000e+04      1.05864486e+00      7.34236786e-01
      4.66740000e+04      8.57438867e-01      9.26496844e-01
      4.66760000e+04      8.87291200e-01      8.41254140e-01
      4.66780000e+04      9.52886963e-01      3.86473755e-01
      4.66800000e+04      9.29667864e-01      5.04515861e-01
      4.66820000e+04      8.01159489e-01      8.47451243e-01
      4.66840000e+04      1.10874547e+00      7.24339272e-01
      4.66860000e+04      8.67442153e-01      8.99113514e-01
      4.66880000e+04      1.04259826e+00      1.01168229e+00
      4.66900000e+04      8.98303344e-01      7.19523542e-01
      4.66920000e+04      1.02543545e+00      3.83691933e-01
      4.66940000e+04      8.86263501e-01      6.48773307e-01
      4.66960000e+04      8.11021518e-01      7.23892387e-01
      4.66980000e+04      1.17580513e+00      6.23523357e-01
      4.67000000e+04      7.11766308e-01      1.17790097e+00
      4.67020000e+04      1.02695853e+00      9.29947503e-01
      4.67040000e+04      8.99555498e-01      4.64836051e-01
      4.67060000e+04      9.75549989e-01      4.72153703e-01
      4.67080000e+04      8.48824890e-01      6.16400089e-01
      4.67100000e+04      1.06841021e+00      4.98681312e-01
      4.67120000e+04      9.76079450e-01      8.09012326e-01
      4.67140000e+04      9.28980972e-01      1.16061972e+00
      4.67160000e+04      1.04408109e+00      8.42853669e-01
      4.67180000e+04      9.72666325e-01      5.52593714e-01
      4.67200000e+04      8.71260335e-01      6.10883853e-01
      4.67220000e+04      9.10081053e-01      4.16396382e-01
      4.67240000e+04      1.12891152e+00      3.93520486e-01
      4.67260000e+04      7.22910001e-01      9.10154407e-01
      4.67280000e+04      1.05610473e+00      8.24779990e-01
      4.67300000e+04      8.27964112e-01      5.98024014e-01
      4.67320000e+04      9.96291142e-01      5.28856584e-01
      4.67340000e+04      8.49155743e-01      5.62998113e-01
      4.67360000e+04      1.06941406e+00      3.12539573e-01
      4.67380000e+04      1.01504498e+00      5.84943993e-01
      4.67400000e+04      8.09743428e-01      1.01573721e+00
      4.67420000e+04      1.16400283e+00      7.98177055e-01
      4.67440000e+04      8.57331490e-01      7.13729047e-01
      4.67460000e+04      9.56613077e-01      6.71242617e-01
      4.67480000e+04      9.13765785e-01      3.63732415e-01
      4.67500000e+04      1.09747350e+00      2.99792482e-01
      4.67520000e+04      7.41453569e-01      7.93186460e-01
      4.67540000e+04      1.00490554e+00      8.39568355e-01
      4.67560000e+04      9.68122637e-01      7.35817671e-01
      4.67580000e+04      8.47726149e-01      8.21560537e-01
      4.67600000e+04      9.22414716e-01      6.67433995e-01
      4.67620000e+04      1.00674216e+00      2.87402142e-01
      4.67640000e+04      1.07958747e+00      4.27596816e-01
      4.67660000e+04      7.22347402e-01      8.05687738e-01
      4.67680000e+04      1.23958241e+00      6.60745773e-01
      4.67700000e+04      8.26522620e-01      8.96227548e-01
      4.67720000e+04      9.30599512e-01      8.73865681e-01
      4.67740000e+04      9.89889075e-01      4.52202309e-01
      4.67760000e+04      9.75109685e-01      2.76857854e-01
      4.67780000e+04      8.54239716e-01      5.05554182e-01
      4.67800000e+04      9.41747070e-01      5.47607828e-01
      4.67820000e+04      1.04898637e+00      5.69368283e-01
      4.67840000e+04      8.15342022e-01      8.21527947e-01
      4.67860000e+04      9.20762726e-01      7.53164030e-01
      4.67880000e+04      1.08345477e+00      3.22785522e-01
      4.67900000e+04      9.94680601e-01      4.38410695e-01
      4.67920000e+04      7.43986951e-01      5.67638712e-01
      4.67940000e+04      1.25513287e+00      3.85762340e-01
      4.67960000e+04      8.12776494e-01      7.41290924e-01
      4.67980000e+04      1.03415205e+00      8.01273178e-01
      4.68000000e+04      1.00837507e+00      5.49501840e-01
      4.68020000e+04      1.01232978e+00      3.62052907e-01
      4.68040000e+04      9.76882847e-01      4.56438871e-01
      4.68060000e+04      8.65407256e-01      4.59901384e-01
      4.68080000e+04      1.26537079e+00      4.06760392e-01
      4.68100000e+04      6.87614364e-01      8.48887068e-01
      4.68120000e+04      1.08306241e+00      6.54282636e-01
      4.68140000e+04      1.03680481e+00      4.41221297e-01
      4.68160000e+04      9.74333657e-01      4.92027678e-01
      4.68180000e+04      9.13487357e-01      4.49943247e-01
      4.68200000e+04      1.11662878e+00      3.41148098e-01
      4.68220000e+04      9.96095249e-01      6.21713933e-01
      4.68240000e+04      8.79334090e-01      7.70762758e-01
      4.68260000e+04      1.11958179e+00      4.99811639e-01
      4.68280000e+04      9.46168160e-01      4.26393292e-01
      4.68300000e+04      9.73372064e-01      4.79552896e-01
      4.68320000e+04      8.28029807e-01      4.20541596e-01
      4.68340000e+04      1.24777336e+00      3.50011087e-01
      4.68360000e+04      7.16497713e-01      7.73701701e-01
      4.68380000e+04      1.02082254e+00      6.18929668e-01
      4.68400000e+04      1.11091032e+00      4.56440025e-01
      4.68420000e+04      8.78847765e-01      6.79474865e-01
      4.68440000e+04      9.95330436e-01      4.73633404e-01
      4.68460000e+04      9.42278193e-01      3.78087997e-01
      4.68480000e+04      1.06930544e+00      5.16180228e-01
      4.68500000e+04      7.99511117e-01      8.11837293e-01
      4.68520000e+04      1.12855524e+00      5.47164497e-01
      4.68540000e+04      8.71598354e-01      5.87865449e-01
      4.68560000e+04      8.38978922e-01      6.07241053e-01
      4.68580000e+04      8.82381431e-01      3.33762596e-01
      4.68600000e+04      1.13927371e+00      3.69301996e-01
      4.68620000e+04      6.37980333e-01      7.70606341e-01
      4.68640000e+04      1.04461950e+00      5.99859463e-01
      4.68660000e+04      9.62422655e-01      7.35335251e-01
      4.68680000e+04      7.62650139e-01      8.91488795e-01
      4.68700000e+04      1.04246833e+00      5.28846611e-01
      4.68720000e+04      7.97844879e-01      3.87169575e-01
      4.68740000e+04      1.09199697e+00      4.91374639e-01
      4.68760000e+04      5.99420490e-01      8.62858882e-01
      4.68780000e+04      1.21959530e+00      6.84647363e-01
      4.68800000e+04      7.55590544e-01      9.21207760e-01
      4.68820000e+04      7.11929314e-01      7.78216452e-01
      4.68840000e+04      1.01086727e+00      3.46743249e-01
      4.68860000e+04      9.40348594e-01      4.28326007e-01
      4.68880000e+04      8.40022768e-01      6.68273328e-01
      4.68900000e+04      9.58332036e-01      6.10258402e-01
      4.68920000e+04      1.04662487e+00      8.10244484e-01
      4.68940000e+04      8.37397836e-01      1.06005973e+00
      4.68960000e+04      1.02557242e+00      6.48310991e-01
      4.68980000e+04      8.65233226e-01      4.74983396e-01
      4.69000000e+04      1.08303402e+00      4.31605039e-01
      4.69020000e+04      6.44685953e-01      6.81532983e-01
      4.69040000e+04      1.28446994e+00      5.56167454e-01
      4.69060000e+04      7.79382938e-01      9.39291892e-01
      4.69080000e+04      8.35477891e-01      8.56398464e-01
      4.69100000e+04      1.06061634e+00      4.73950750e-01
      4.69120000e+04      9.02774375e-01      5.59172386e-01
      4.69140000e+04      1.02115744e+00      5.89546997e-01
      4.69160000e+04      9.28118372e-01      4.94476698e-01
      4.69180000e+04      1.12692770e+00      6.29233622e-01
      4.69200000e+04      8.18156745e-01      9.61353914e-01
      4.69220000e+04      1.01581161e+00      7.40644040e-01
      4.69240000e+04      9.59896848e-01      5.65741667e-01
      4.69260000e+04      9.76505183e-01      5.66741114e-01
      4.69280000e+04      7.48071084e-01      4.81590259e-01
      4.69300000e+04      1.17098383e+00      3.74837465e-01
      4.69320000e+04      8.64547176e-01      8.06163351e-01
      4.69340000e+04      8.05683193e-01      8.05353488e-01
      4.69360000e+04      1.01086085e+00      5.93629982e-01
      4.69380000e+04      8.88575536e-01      7.27324442e-01
      4.69400000e+04      1.04087569e+00      6.64862365e-01
      4.69420000e+04      8.61505728e-01      4.51943044e-01
      4.69440000e+04      1.10422620e+00      5.29097037e-01
      4.69460000e+04      7.84143263e-01      8.56950826e-01
      4.69480000e+04      9.06249643e-01      7.38098126e-01
      4.69500000e+04      1.00819054e+00      6.91585329e-01
      4.69520000e+04      8.46947035e-01      7.15788043e-01
      4.69540000e+04      7.66775194e-01      4.99282968e-01
      4.69560000e+04      1.05156393e+00      3.19572608e-01
      4.69580000e+04      8.11239830e-01      6.81945141e-01
      4.69600000e+04      7.93347996e-01      7.11161004e-01
      4.69620000e+04      8.90483607e-01      6.65745782e-01
      4.69640000e+04      7.84320164e-01      8.74994199e-01
      4.69660000e+04      1.03278139e+00      7.07730969e-01
      4.69680000e+04      5.87951715e-01      5.81347418e-01
      4.69700000e+04      1.18602286e+00      4.11025032e-01
      4.69720000e+04      6.41251894e-01      7.85123783e-01
      4.69740000e+04      8.19599541e-01      7.25057696e-01
      4.69760000e+04      9.58813614e-01      8.08181911e-01
      4.69780000e+04      6.97044034e-01      8.84195978e-01
      4.69800000e+04      9.54838539e-01      5.13497421e-01
      4.69820000e+04      7.40376240e-01      5.22399247e-01
      4.69840000e+04      9.64032058e-01      5.55581383e-01
      4.69860000e+04      8.08054462e-01      5.94515795e-01
      4.69880000e+04      7.38230457e-01      7.42643273e-01
      4.69900000e+04      8.78321529e-01      8.69100524e-01
      4.69920000e+04      9.17073768e-01      8.00121435e-01
      4.69940000e+04      7.20543138e-01      6.57345989e-01
      4.69960000e+04      1.02373038e+00      4.62811601e-01
      4.69980000e+04      7.03719062e-01      6.01024827e-01
      4.70000000e+04      8.56503201e-01      5.59615137e-01
      4.70020000e+04      8.26458688e-01      9.34297807e-01
      4.70040000e+04      8.56963885e-01      9.00418188e-01
      4.70060000e+04      9.19424483e-01      6.50978301e-01
      4.70080000e+04      6.59806478e-01      6.23941236e-01
      4.70100000e+04      1.06151660e+00      4.80605651e-01
      4.70120000e+04      7.18169966e-01      5.75786060e-01
      4.70140000e+04      8.81765317e-01      6.08258220e-01
      4.70160000e+04      8.13278877e-01      7.95074086e-01
      4.70180000e+04      9.48949731e-01      7.65587012e-01
      4.70200000e+04      7.95612189e-01      6.96362466e-01
      4.70220000e+04      9.36764662e-01      5.80652964e-01
      4.70240000e+04      8.76783413e-01      4.85700511e-01
      4.70260000e+04      7.76252903e-01      3.63229340e-01
      4.70280000e+04      8.98224646e-01      6.45268381e-01
      4.70300000e+04      8.04662456e-01      7.92401638e-01
      4.70320000e+04      1.02017743e+00      6.27808386e-01
      4.70340000e+04      6.38889820e-01      7.49002791e-01
      4.70360000e+04      1.10800286e+00      5.00314760e-01
      4.70380000e+04      8.53214759e-01      4.83530323e-01
      4.70400000e+04      9.14021627e-01      4.58526403e-01
      4.70420000e+04      9.42334643e-01      6.47285584e-01
      4.70440000e+04      9.21516814e-01      6.97938135e-01
      4.70460000e+04      1.01869538e+00      6.72605183e-01
      4.70480000e+04      8.36491110e-01      7.58504227e-01
      4.70500000e+04      1.07668640e+00      4.44025134e-01
      4.70520000e+04      8.72368329e-01      2.91086240e-01
      4.70540000e+04      8.97413330e-01      5.31699482e-01
      4.70560000e+04      9.88919771e-01      5.91820172e-01
      4.70580000e+04      1.00426927e+00      6.56311339e-01
      4.70600000e+04      7.61452966e-01      8.22303324e-01
      4.70620000e+04      1.05037471e+00      6.68671289e-01
      4.70640000e+04      9.31771877e-01      5.50951241e-01
      4.70660000e+04      1.01146998e+00      4.35734462e-01
      4.70680000e+04      8.90690995e-01      5.61191309e-01
      4.70700000e+04      1.02097098e+00      4.85245676e-01
      4.70720000e+04      9.81014350e-01      6.81799557e-01
      4.70740000e+04      7.28779564e-01      9.26240000e-01
      4.70760000e+04      1.18571175e+00      5.80204789e-01
      4.70780000e+04      7.21604698e-01      4.79650486e-01
      4.70800000e+04      9.23188830e-01      4.57446824e-01
      4.70820000e+04      9.83214347e-01      4.76042301e-01
      4.70840000e+04      9.38579866e-01      5.57816208e-01
      4.70860000e+04      8.68066279e-01      7.57994094e-01
      4.70880000e+04      8.20087733e-01      8.40400771e-01
      4.70900000e+04      1.10424206e+00      6.48068387e-01
      4.70920000e+04      9.13815562e-01      6.31659435e-01
