3018.9	-2.0045504	-1.17818053	2.5
3019	-2.11687305	-1.06515336	2.50000001
3019.1	-2.21699059	-0.93439161	2.50000001
3019.2	-2.30321031	-0.78735706	2.50000001
3019.3	-2.37392988	-0.62430007	2.50000001
3019.4	-2.42748873	-0.44372151	2.50000001
3019.5	-2.46196958	-0.24192023	2.50000001
3019.6	-2.47496137	-0.01269309	2.50000001
3019.7	-2.4633088	0.25256844	2.50000001
3019.8	-2.42291364	0.56380661	2.50000001
3019.9	-2.34873343	0.92921091	2.50000001
3020	-2.23524488	1.34880913	2.50000001
3020.1	-2.07774057	1.80434621	2.50000001
3020.2	-1.87470631	2.24889889	2.5
3020.3	-1.63084261	2.60670872	2.5
3020.4	-1.359008	2.79653647	2.5
3020.5	-1.07865608	2.77523278	2.5
3020.6	-0.81022887	2.56781046	2.5
3020.7	-0.56870667	2.25218227	2.5
3020.8	-0.36052686	1.91346518	2.5
3020.9	-0.18482857	1.60908728	2.5
3021	-0.03676821	1.362154	2.5
3021.1	0.08950935	1.17209526	2.5
3021.2	0.19916938	1.02753605	2.5
3021.3	0.29607682	0.91485835	2.5
3021.4	0.38280897	0.82233005	2.5
3021.5	0.46092611	0.7414024	2.5
3021.6	0.53128888	0.66653303	2.5
3021.7	0.59432362	0.59443876	2.5
3021.8	0.65020763	0.52330155	2.5
3021.9	0.69898279	0.45214337	2.5
3022	0.74061671	0.38040204	2.5
3022.1	0.77503016	0.30766941	2.5
3022.2	0.80210411	0.23353935	2.5
3022.3	0.82167521	0.15751995	2.5
3022.4	0.8335242	0.07897727	2.5
3022.5	0.83735945	-0.00290943	2.5
3022.6	0.83279615	-0.08919025	2.5
3022.7	0.81933125	-0.18118599	2.5
3022.8	0.7963147	-0.28051963	2.5
3022.9	0.76291878	-0.3891177	2.5
3023	0.71811031	-0.5091434	2.5
3023.1	0.66063537	-0.64279988	2.5
3023.2	0.58903379	-0.79191786	2.5
3023.3	0.50170952	-0.95723303	2.5
3023.4	0.39709148	-1.13730136	2.5
3023.5	0.27391795	-1.32714599	2.5
3023.6	0.13165558	-1.51701172	2.5
3023.7	-0.02899175	-1.69196043	2.5
3023.8	-0.2056138	-1.8332115	2.5
3023.9	-0.39386996	-1.92170045	2.5
3024	-0.58770739	-1.94311193	2.5
3024.1	-0.78007164	-1.89227084	2.5
3024.2	-0.96392334	-1.77456928	2.5
3024.3	-1.13320885	-1.60369262	2.5
3024.4	-1.28347204	-1.39709178	2.5
3024.5	-1.41200051	-1.17157021	2.5
3024.6	-1.51760852	-0.94057924	2.5
3024.7	-1.60024916	-0.71345108	2.5
3024.8	-1.6606222	-0.49594444	2.5
3024.9	-1.69986965	-0.29134213	2.5
3025	-1.71938573	-0.1015797	2.5
3025.1	-1.72073002	0.07184266	2.5
3025.2	-1.7056172	0.22724849	2.5
3025.3	-1.67595145	0.36250685	2.5
3025.4	-1.63387047	0.47512946	2.5
3025.5	-1.58175902	0.56278209	2.5
3025.6	-1.52219227	0.62415616	2.5
3025.7	-1.45778381	0.6599394	2.5
3025.8	-1.39095085	0.67341129	2.5
3025.9	-1.32365874	0.67021074	2.5
3026	-1.25723469	0.65722027	2.5
3026.1	-1.19231884	0.64105267	2.5
3026.2	-1.12895655	0.62684485	2.5
3026.3	-1.06677663	0.61777314	2.5
3026.4	-1.00518309	0.6152233	2.5
3026.5	-0.94351083	0.61928219	2.5
3026.6	-0.88112927	0.62924989	2.5
3026.7	-0.81750035	0.64402775	2.5
3026.8	-0.7522051	0.66236371	2.5
3026.9	-0.68495135	0.68298938	2.5
3027	-0.61557149	0.7046902	2.5
3027.1	-0.54401516	0.72633905	2.5
3027.2	-0.47033967	0.7469119	2.5
3027.3	-0.39469922	0.76549551	2.5
3027.4	-0.3173336	0.78129201	2.5
3027.5	-0.23855649	0.79362231	2.5
3027.6	-0.15874341	0.80192855	2.5
3027.7	-0.07831958	0.80577487	2.5
3027.8	0.00225224	0.80484535	2.5
3027.9	0.08248344	0.79893774	2.5
3028	0.16187041	0.78795157	2.5
3028.1	0.23990383	0.77186948	2.5
3028.2	0.31607572	0.75073039	2.5
3028.3	0.38988335	0.72459367	2.5
3028.4	0.46082913	0.693495	2.5
3028.5	0.52841593	0.65740035	2.5
3028.6	0.59213832	0.61617605	2.5
3028.7	0.65147283	0.56960178	2.5
3028.8	0.70587234	0.51744038	2.5
3028.9	0.75476938	0.45953876	2.5
3029	0.79758882	0.39590513	2.5
3029.1	0.83376529	0.32672252	2.5
3029.2	0.86275865	0.25230118	2.5
3029.3	0.88406299	0.17300301	2.5
3029.4	0.89720824	0.08917237	2.5
3029.5	0.90175594	0.00109335	2.5
3029.6	0.89729245	-0.09102121	2.5
3029.7	0.88342252	-0.18701128	2.5
3029.8	0.859766	-0.28672518	2.5
3029.9	0.82596025	-0.38995141	2.5
3030	0.78167042	-0.49632804	2.5
3030.1	0.72660998	-0.6052314	2.5
3030.2	0.66057307	-0.71564943	2.5
3030.3	0.58347989	-0.82605242	2.5
3030.4	0.4954342	-0.93428409	2.5
3030.5	0.39678928	-1.03750791	2.5
3030.6	0.28821476	-1.13225154	2.5
3030.7	0.17075238	-1.21458841	2.5
3030.8	0.04584585	-1.28047333	2.5
3030.9	-0.08466955	-1.32620481	2.5
3031	-0.21862689	-1.34893344	2.5
3031.1	-0.3536356	-1.34709486	2.5
3031.2	-0.48722384	-1.32064622	2.5
3031.3	-0.61699141	-1.2710352	2.5
3031.4	-0.74074636	-1.20091384	2.5
3031.5	-0.85660369	-1.11368615	2.5
3031.6	-0.96303564	-1.01301389	2.5
3031.7	-1.05887529	-0.90239025	2.5
3031.8	-1.14328361	-0.78484294	2.5
3031.9	-1.21569392	-0.66277376	2.5
3032	-1.27574564	-0.53789937	2.5
3032.1	-1.32321488	-0.41123283	2.5
3032.2	-1.35794205	-0.28303171	2.5
3032.3	-1.37974922	-0.15262843	2.5
3032.4	-1.38833075	-0.01805092	2.5
3032.5	-1.38309189	0.12465023	2.5
3032.6	-1.36290391	0.28239402	2.5
3032.7	-1.32574892	0.46623258	2.5
3032.8	-1.2682607	0.69211673	2.5
3032.9	-1.18526409	0.97981546	2.5
3033	-1.06962542	1.34719687	2.5
3033.1	-0.91305252	1.79650648	2.5
3033.2	-0.7086849	2.29308851	2.5
3033.3	-0.45574129	2.74897656	2.5
3033.4	-0.16447119	3.03819301	2.5
3033.5	0.14287091	3.06016628	2.5
3033.6	0.43839589	2.81080982	2.5
3033.7	0.69912087	2.38501271	2.5
3033.8	0.91370119	1.90684063	2.5
3033.9	1.0817292	1.46400737	2.5
3034	1.2089075	1.09214831	2.5
3034.1	1.30255652	0.7917772	2.5
3034.2	1.3691822	0.54894746	2.5
3034.3	1.41372815	0.34769088	2.5
3034.4	1.43966386	0.1748666	2.5
3034.5	1.44933056	0.02101939	2.5
3034.6	1.44428622	-0.12019821	2.5
3034.7	1.42557459	-0.25285316	2.5
3034.8	1.39391766	-0.37940839	2.5
3034.9	1.34985149	-0.50117754	2.5
3035	1.29382642	-0.61859413	2.5
3035.1	1.22628719	-0.73135277	2.5
3035.2	1.14774296	-0.83847787	2.5
3035.3	1.0588321	-0.93836966	2.5
3035.4	0.9603815	-1.02887273	2.5
3035.5	0.85345629	-1.10740623	2.5
3035.6	0.73939228	-1.17118187	2.5
3035.7	0.61980196	-1.21751173	2.5
3035.8	0.49654642	-1.24417519	2.5
3035.9	0.37167011	-1.24978044	2.5
3036	0.24730331	-1.23403749	2.5
3036.1	0.12554472	-1.19786965	2.5
3036.2	0.00834278	-1.14332922	2.5
3036.3	-0.10260554	-1.07333815	2.5
3036.4	-0.20592385	-0.99132052	2.5
3036.5	-0.30058694	-0.90081388	2.5
3036.6	-0.38591476	-0.8051357	2.5
3036.7	-0.46153784	-0.70715099	2.5
3036.8	-0.52734516	-0.60915239	2.5
3036.9	-0.58342506	-0.51283744	2.5
3037	-0.63000757	-0.41935455	2.5
3037.1	-0.66741355	-0.32938695	2.5
3037.2	-0.69601293	-0.24324922	2.5
3037.3	-0.71619254	-0.16097926	2.5
3037.4	-0.72833249	-0.08241596	2.5
3037.5	-0.73278939	-0.00725942	2.5
3037.6	-0.72988483	0.06488559	2.5
3037.7	-0.71989736	0.13447962	2.5
3037.8	-0.70305713	0.20202781	2.5
3037.9	-0.67954221	0.26806408	2.5
3038	-0.64947643	0.33313679	2.5
3038.1	-0.61292869	0.39779368	2.5
3038.2	-0.56991384	0.46256507	2.5
3038.3	-0.52039534	0.52794484	2.5
3038.4	-0.46428998	0.59436841	2.5
3038.5	-0.40147508	0.66218533	2.5
3038.6	-0.3317987	0.73162325	2.5
3038.7	-0.25509423	0.80273936	2.5
3038.8	-0.17120045	0.87535645	2.5
3038.9	-0.0799888	0.94898415	2.5
3039	0.0186009	1.02273106	2.5
3039.1	0.12451613	1.09522142	2.5
3039.2	0.23754004	1.16453917	2.5
3039.3	0.3572369	1.22822944	2.5
3039.4	0.48290187	1.28338928	2.5
3039.5	0.61352535	1.32686869	2.5
3039.6	0.74778279	1.35557793	2.5
3039.7	0.88405917	1.36686145	2.5
3039.8	1.02051116	1.35886375	2.5
3039.9	1.15516165	1.3307976	2.5
3040	1.28601312	1.28304071	2.5
3040.1	1.4111605	1.21703153	2.5
3040.2	1.52888456	1.13498944	2.5
3040.3	1.63771095	1.03952271	2.5
3040.4	1.73642761	0.93319537	2.5
3040.5	1.82405876	0.8181005	2.5
3040.6	1.8997972	0.69544696	2.5
3040.7	1.96289462	0.56512711	2.5
3040.8	2.0125054	0.42520932	2.5
3040.9	2.04747406	0.27131356	2.50000001
3041	2.06605554	0.09591619	2.50000001
3041.1	2.06557258	-0.11213775	2.50000001
3041.2	2.04206247	-0.36718901	2.50000001
3041.3	1.99006801	-0.68406014	2.5
3041.4	1.90287963	-1.0714989	2.5
3041.5	1.77365675	-1.52128583	2.5
3041.6	1.59774719	-1.99613209	2.5
3041.7	1.3759286	-2.4253367	2.5
3041.8	1.1171633	-2.72075004	2.5
3041.9	0.83852503	-2.81595954	2.5
3042	0.5609167	-2.70509128	2.5
3042.1	0.30250803	-2.44503934	2.5
3042.2	0.07411385	-2.11820927	2.5
3042.3	-0.12118673	-1.79182846	2.5
3042.4	-0.28549138	-1.50174655	2.5
3042.5	-0.42308921	-1.25780601	2.5
3042.6	-0.53845395	-1.05576489	2.5
3042.7	-0.63533631	-0.88656049	2.5
3042.8	-0.71655735	-0.7411608	2.5
3042.9	-0.78411867	-0.6123368	2.5
3043	-0.83940213	-0.49489151	2.5
3043.1	-0.88335741	-0.38529811	2.5
3043.2	-0.91664421	-0.28120203	2.5
3043.3	-0.93972628	-0.18097255	2.5
3043.4	-0.95292612	-0.08337112	2.5
3043.5	-0.95645295	0.01265461	2.5
3043.6	-0.95041523	0.10807864	2.5
3043.7	-0.93482575	0.20384638	2.5
3043.8	-0.90960323	0.30089581	2.5
3043.9	-0.87457265	0.40016338	2.5
3044	-0.82946573	0.50257431	2.5
3044.1	-0.77392354	0.60900869	2.5
3044.2	-0.70750422	0.72022814	2.5
3044.3	-0.6297009	0.83674293	2.5
3044.4	-0.53997679	0.95859763	2.5
3044.5	-0.4378265	1.08505932	2.5
3044.6	-0.32287332	1.21421493	2.5
3044.7	-0.19500927	1.34253106	2.5
3044.8	-0.05457624	1.46450354	2.5
3044.9	0.09743085	1.57260412	2.5
3045	0.25918036	1.65776274	2.5
3045.1	0.42790217	1.71052861	2.5
3045.2	0.59993237	1.72279067	2.5
3045.3	0.77093996	1.68959377	2.5
3045.4	0.93631225	1.61038786	2.5
3045.5	1.09161395	1.48919804	2.5
3045.6	1.23300497	1.33366732	2.5
3045.7	1.35752273	1.15340192	2.5
3045.8	1.46319012	0.95824061	2.5
3045.9	1.54896798	0.7569305	2.5
3046	1.61460454	0.55640203	2.5
3046.1	1.66044105	0.36159315	2.5
3046.2	1.68722044	0.17565628	2.5
3046.3	1.6959283	0.00036928	2.5
3046.4	1.68767902	-0.16339101	2.5
3046.5	1.66364841	-0.31520466	2.5
3046.6	1.62504698	-0.45474567	2.5
3046.7	1.57312431	-0.58152516	2.5
3046.8	1.50919335	-0.69475114	2.5
3046.9	1.43466276	-0.79330881	2.5
3047	1.35106514	-0.87585892	2.5
3047.1	1.2600702	-0.94104063	2.5
3047.2	1.16347348	-0.98774682	2.5
3047.3	1.06315623	-1.01541784	2.5
3047.4	0.96101776	-1.02428474	2.5
3047.5	0.85888884	-1.01549512	2.5
3047.6	0.75844036	-0.99108025	2.5
3047.7	0.66110324	-0.95376511	2.5
3047.8	0.56801349	-0.90666701	2.5
3047.9	0.47998998	-0.85295594	2.5
3048	0.39754489	-0.79555126	2.5
3048.1	0.3209204	-0.73690692	2.5
3048.2	0.25014143	-0.67890519	2.5
3048.3	0.18507394	-0.62284882	2.5
3048.4	0.12548016	-0.56952376	2.5
3048.5	0.07106548	-0.51929963	2.5
3048.6	0.02151452	-0.47224011	2.5
3048.7	-0.02348347	-0.42820445	2.5
3048.8	-0.06421849	-0.38693046	2.5
3048.9	-0.10095091	-0.3480965	2.5
3049	-0.13390783	-0.31136414	2.5
3049.1	-0.16328282	-0.27640511	2.5
3049.2	-0.18923783	-0.24291665	2.5
3049.3	-0.21190614	-0.21062909	2.5
3049.4	-0.23139584	-0.17930853	2.5
3049.5	-0.24779345	-0.14875719	2.5
3049.6	-0.26116747	-0.11881275	2.5
3049.7	-0.27157192	-0.08934697	2.5
3049.8	-0.27904952	-0.06026152	2.5
3049.9	-0.2836342	-0.03147499	2.5
3050	-0.28535127	-0.00288812	2.5
3050.1	-0.28421232	0.0256913	2.5
3050.2	-0.28019984	0.05467925	2.5
3050.3	-0.27323639	0.0848882	2.5
3050.4	-0.26313676	0.11768115	2.5
3050.5	-0.24954856	0.15504252	2.5
3050.6	-0.23188995	0.19957309	2.5
3050.7	-0.20928907	0.2544687	2.5
3050.8	-0.1805264	0.32347074	2.5
3050.9	-0.14398918	0.41063671	2.5
3051	-0.09766738	0.51970479	2.5
3051.1	-0.0392402	0.65291032	2.5
3051.2	0.03369591	0.80939753	2.5
3051.3	0.12324124	0.98376656	2.5
3051.4	0.23070013	1.16551584	2.5
3051.5	0.35610168	1.33991427	2.5
3051.6	0.49788022	1.49026751	2.5
3051.7	0.65282993	1.60100662	2.5
3051.8	0.81637422	1.66074267	2.5
3051.9	0.98310082	1.66438296	2.5
3052	1.14743131	1.61362817	2.5
3052.1	1.30425162	1.51573452	2.5
3052.2	1.44935371	1.38112222	2.5
3052.3	1.57962058	1.2207956	2.5
3052.4	1.69297942	1.04438368	2.5
3052.5	1.78820528	0.85912213	2.5
3052.6	1.8646662	0.66965394	2.5
3052.7	1.92207613	0.47832778	2.5
3052.8	1.96028951	0.28569103	2.5
3052.9	1.97914644	0.09098841	2.5
3053	1.97836471	-0.10740483	2.5
3053.1	1.95747222	-0.31159873	2.5
3053.2	1.9157783	-0.52377771	2.5
3053.3	1.85239236	-0.74564352	2.5
3053.4	1.76631155	-0.97756566	2.5
3053.5	1.65661376	-1.21730926	2.5
3053.6	1.52279988	-1.45834217	2.5
3053.7	1.36531415	-1.68806848	2.5
3053.8	1.18620874	-1.88691735	2.5
3053.9	0.98979671	-2.02975079	2.5
3054	0.78299251	-2.09081207	2.5
3054.1	0.5749896	-2.05174926	2.5
3054.2	0.3760966	-1.90975154	2.5
3054.3	0.19592921	-1.68164976	2.5
3054.4	0.0415196	-1.40122802	2.5
3054.5	-0.08395765	-1.1098618	2.5
3054.6	-0.18131425	-0.8438013	2.5
3054.7	-0.25428736	-0.62422563	2.5
3054.8	-0.30786225	-0.45534846	2.5
3054.9	-0.3468098	-0.32993098	2.5
3055	-0.37491882	-0.23666484	2.5
3055.1	-0.39486126	-0.16504644	2.5
3055.2	-0.40838266	-0.10715218	2.5
3055.3	-0.4165685	-0.05762705	2.5
3055.4	-0.42007246	-0.01307737	2.5
3055.5	-0.41928006	0.02856228	2.5
3055.6	-0.41441557	0.0685189	2.5
3055.7	-0.40560788	0.10751844	2.5
3055.8	-0.39292882	0.1460051	2.5
3055.9	-0.37641388	0.18427913	2.5
3056	-0.35607204	0.22258148	2.5
3056.1	-0.33188891	0.26114491	2.5
3056.2	-0.30382592	0.30022401	2.5
3056.3	-0.2718172	0.34011191	2.5
3056.4	-0.23576531	0.38114833	2.5
3056.5	-0.19553637	0.42372135	2.5
3056.6	-0.15095543	0.46826358	2.5
3056.7	-0.10180248	0.51524138	2.5
3056.8	-0.04780997	0.56513423	2.5
3056.9	0.01133686	0.61839954	2.5
3057	0.07599519	0.67541727	2.5
3057.1	0.14655307	0.73640864	2.5
3057.2	0.22340823	0.80132578	2.5
3057.3	0.30693457	0.8697146	2.5
3057.4	0.39743393	0.94056329	2.5
3057.5	0.49507314	1.0121629	2.5
3057.6	0.59980933	1.082021	2.5
3057.7	0.71131135	1.14687875	2.5
3057.8	0.82889005	1.20287587	2.5
3057.9	0.95145323	1.24588028	2.5
3058	1.07750085	1.27195063	2.5
3058.1	1.20516953	1.27784444	2.5
3058.2	1.33232517	1.26144765	2.5
3058.3	1.45668941	1.22200693	2.5
3058.4	1.57597643	1.1600982	2.5
3058.5	1.68801352	1.0773433	2.5
3058.6	1.79082389	0.97595428	2.5
3058.7	1.88265978	0.85821268	2.5
3058.8	1.9619841	0.72597268	2.5
3058.9	2.0274056	0.58023	2.50000001
3059	2.07757382	0.42074541	2.50000001
3059.1	2.11103732	0.24567265	2.50000001
3059.2	2.12606224	0.05113233	2.50000001
3059.3	2.12040487	-0.16927428	2.50000001
3059.4	2.09103881	-0.42482882	2.50000001
3059.5	2.03387599	-0.72728822	2.50000001
3059.6	1.94362534	-1.08819747	2.5
3059.7	1.81413376	-1.51149298	2.5
3059.8	1.6397857	-1.97972897	2.5
3059.9	1.41846383	-2.43823939	2.5
3060	1.15556705	-2.79354011	2.5
3060.1	0.86656376	-2.94652384	2.5
3060.2	0.57460679	-2.85243576	2.5
3060.3	0.30292695	-2.55491319	2.5
3060.4	0.06700523	-2.15570607	2.5
3060.5	-0.1281495	-1.75301928	2.5
3060.6	-0.28543739	-1.40406482	2.5
3060.7	-0.41131994	-1.12506196	2.5
3060.8	-0.51254128	-0.90857634	2.5
3060.9	-0.59460875	-0.73934	2.5
3061	-0.66149156	-0.60269517	2.5
3061.1	-0.71585466	-0.48737435	2.5
3061.2	-0.75941365	-0.3855584	2.5
3061.3	-0.79324224	-0.29207868	2.5
3061.4	-0.8179939	-0.20357173	2.5
3061.5	-0.83404792	-0.1178278	2.5
3061.6	-0.84160116	-0.03334888	2.5
3061.7	-0.84072403	0.05093159	2.5
3061.8	-0.83139445	0.1358183	2.5
3061.9	-0.81351872	0.22195062	2.5
3062	-0.78694531	0.30985012	2.5
3062.1	-0.75147581	0.39993228	2.5
3062.2	-0.7068762	0.49248851	2.5
3062.3	-0.65289132	0.58764019	2.5
3062.4	-0.58926534	0.68526501	2.5
3062.5	-0.5157709	0.78489697	2.5
3062.6	-0.43224938	0.88560627	2.5
3062.7	-0.33866358	0.98587441	2.5
3062.8	-0.23516203	1.08349179	2.5
3062.9	-0.12215082	1.17551859	2.5
3063	-0.0003641	1.25835658	2.5
3063.1	0.12907981	1.32797168	2.5
3063.2	0.26465275	1.380277	2.5
3063.3	0.40443583	1.41163369	2.5
3063.4	0.5461906	1.4193705	2.5
3063.5	0.6874776	1.40219043	2.5
3063.6	0.82580505	1.3603512	2.5
3063.7	0.95878201	1.29557571	2.5
3063.8	1.08425065	1.21073776	2.5
3063.9	1.20038026	1.10942978	2.5
3064	1.30571675	0.99552199	2.5
3064.1	1.39919031	0.872768	2.5
3064.2	1.48008545	0.74443806	2.5
3064.3	1.54797308	0.6129177	2.5
3064.4	1.60259907	0.47923779	2.5
3064.5	1.64372404	0.34258414	2.5
3064.6	1.67091734	0.19988944	2.5
3064.7	1.68331759	0.04557703	2.5
3064.8	1.67937577	-0.12852748	2.5
3064.9	1.65660132	-0.3330122	2.5
3065	1.61135597	-0.57999772	2.5
3065.1	1.53880596	-0.880667	2.5
3065.2	1.43324985	-1.240036	2.5
3065.3	1.28913757	-1.64840166	2.5
3065.4	1.10304567	-2.07145157	2.5
3065.5	0.87644157	-2.4460302	2.5
3065.6	0.61812004	-2.69275855	2.5
3065.7	0.34427668	-2.74980915	2.5
3065.8	0.07482806	-2.60890786	2.5
3065.9	-0.17256649	-2.32079708	2.5
3066	-0.3870514	-1.96382749	2.5
3066.1	-0.56532504	-1.60559586	2.5
3066.2	-0.70944835	-1.28479467	2.5
3066.3	-0.82396365	-1.01387732	2.5
3066.4	-0.91379138	-0.78980216	2.5
3066.5	-0.98318149	-0.6034388	2.5
3066.6	-1.03540674	-0.44496019	2.5
3066.7	-1.07282352	-0.30605029	2.5
3066.8	-1.09705633	-0.18038599	2.5
3066.9	-1.10918903	-0.06341629	2.5
3067	-1.10992229	0.04803933	2.5
3067.1	-1.09969147	0.15616218	2.5
3067.2	-1.07875168	0.26241286	2.5
3067.3	-1.04724006	0.36771416	2.5
3067.4	-1.00522383	0.47255305	2.5
3067.5	-0.95274141	0.57701985	2.5
3067.6	-0.88984223	0.68080083	2.5
3067.7	-0.81662873	0.78314093	2.5
3067.8	-0.73330298	0.88279526	2.5
3067.9	-0.64021765	0.97799274	2.5
3068	-0.53792892	1.0664402	2.5
3068.1	-0.42724565	1.14539668	2.5
3068.2	-0.30926665	1.21184036	2.5
3068.3	-0.18539636	1.26273086	2.5
3068.4	-0.05733064	1.29533807	2.5
3068.5	0.07299118	1.30757341	2.5
3068.6	0.20346387	1.29823668	2.5
3068.7	0.33191082	1.2670981	2.5
3068.8	0.45617682	1.21477854	2.5
3068.9	0.57419984	1.14246586	2.5
3069	0.68405136	1.05159616	2.5
3069.1	0.78395157	0.94371178	2.5
3069.2	0.87228917	0.82072654	2.5
3069.3	0.94769098	0.68562481	2.5
3069.4	1.00916442	0.5430827	2.5
3069.5	1.05626098	0.39914289	2.5
3069.6	1.08914799	0.2597976	2.5
3069.7	1.10852508	0.1295173	2.5
3069.8	1.11543593	0.0107135	2.5
3069.9	1.11107506	-0.09590595	2.5
3070	1.09665033	-0.19067253	2.5
3070.1	1.07330888	-0.27439254	2.5
3070.2	1.04210914	-0.34799049	2.5
3070.3	1.00401945	-0.4123234	2.5
3070.4	0.95992935	-0.46810413	2.5
3070.5	0.91066509	-0.51588615	2.5
3070.6	0.85700493	-0.55607998	2.5
3070.7	0.799692	-0.58898406	2.5
3070.8	0.73944366	-0.61482051	2.5
3070.9	0.67695744	-0.63377023	2.5
3071	0.61291349	-0.64600428	2.5
3071.1	0.54797425	-0.65170968	2.5
3071.2	0.48278182	-0.65110879	2.5
3071.3	0.41795374	-0.64447218	2.5
3071.4	0.35407779	-0.63212511	2.5
3071.5	0.29170642	-0.61444869	2.5
3071.6	0.23135129	-0.5918768	2.5
3071.7	0.17347826	-0.56489011	2.5
3071.8	0.11850313	-0.53400857	2.5
3071.9	0.06678803	-0.49978343	2.5
3072	0.01863875	-0.46278964	2.5
3072.1	-0.02569732	-0.42361885	2.5
3072.2	-0.06603251	-0.38287294	2.5
3072.3	-0.10223959	-0.34115749	2.5
3072.4	-0.13425177	-0.29907434	2.5
3072.5	-0.16206187	-0.25721252	2.5
3072.6	-0.18572052	-0.21613676	2.5
3072.7	-0.20533303	-0.17637368	2.5
3072.8	-0.22105485	-0.13839622	2.5
3072.9	-0.23308534	-0.10260776	2.5
3073	-0.24166013	-0.06932806	2.5
3073.1	-0.24704222	-0.03878319	2.5
3073.2	-0.24951231	-0.01110139	2.5
3073.3	-0.24935913	0.01368418	2.5
3073.4	-0.24687035	0.03562586	2.5
3073.5	-0.24232472	0.05484642	2.5
3073.6	-0.23598598	0.07152073	2.5
3073.7	-0.22809855	0.08585638	2.5
3073.8	-0.21888525	0.09807563	2.5
3073.9	-0.20854656	0.10840026	2.5
3074	-0.19726133	0.11704007	2.5
3074.1	-0.18518834	0.12418529	2.5
3074.2	-0.17246852	0.13000247	2.5
3074.3	-0.15922737	0.13463316	2.5
3074.4	-0.1455775	0.13819459	2.5
3074.5	-0.13162091	0.14078165	2.5
3074.6	-0.11745113	0.1424695	2.5
3074.7	-0.10315503	0.14331637	2.5
3074.8	-0.08881441	0.14336619	2.5
3074.9	-0.07450728	0.14265088	2.5
3075	-0.060309	0.1411922	2.5
3075.1	-0.04629318	0.13900303	2.5
3075.2	-0.03253257	0.1360883	2.5
3075.3	-0.01909978	0.13244562	2.5
3075.4	-0.006068	0.12806605	2.5
3075.5	0.0064884	0.12293564	2.5
3075.6	0.01849358	0.11703915	2.5
3075.7	0.02987038	0.11036772	2.5
3075.8	0.04054163	0.10293282	2.5
3075.9	0.05043316	0.09478652	2.5
3076	0.05947889	0.086041	2.5
3076.1	0.06762715	0.07687024	2.5
3076.2	0.07484556	0.06747715	2.5
3076.3	0.08112104	0.058035	2.5
3076.4	0.08645429	0.04864198	2.5
3076.5	0.09085177	0.03931728	2.5
3076.6	0.09431886	0.03002499	2.5
3076.7	0.09685561	0.02069734	2.5
3076.8	0.0984542	0.01124507	2.5
3076.9	0.0990968	0.00155696	2.5
3077	0.09875306	-0.00850833	2.5
3077.1	0.09737645	-0.01913619	2.5
3077.2	0.09489886	-0.03057602	2.5
3077.3	0.09122299	-0.0431675	2.5
3077.4	0.08621173	-0.05737313	2.5
3077.5	0.07967407	-0.07381424	2.5
3077.6	0.07134755	-0.09330207	2.5
3077.7	0.06087866	-0.116845	2.5
3077.8	0.04780487	-0.14559877	2.5
3077.9	0.03154649	-0.18071613	2.5
3078	0.01141984	-0.22306545	2.5
3078.1	-0.0133155	-0.27284648	2.5
3078.2	-0.04337091	-0.32923045	2.5
3078.3	-0.0793162	-0.39021963	2.5
3078.4	-0.12147046	-0.45286281	2.5
3078.5	-0.16983083	-0.51377411	2.5
3078.6	-0.22405938	-0.56972931	2.5
3078.7	-0.28352307	-0.61810265	2.5
3078.8	-0.34736465	-0.65704324	2.5
3078.9	-0.4145795	-0.68543694	2.5
3079	-0.48408258	-0.70276126	2.5
3079.1	-0.55475932	-0.70892202	2.5
3079.2	-0.6255012	-0.70411532	2.5
3079.3	-0.69522941	-0.688723	2.5
3079.4	-0.76290919	-0.66323377	2.5
3079.5	-0.82755734	-0.62817944	2.5
3079.6	-0.88824361	-0.58407864	2.5
3079.7	-0.94408675	-0.53138423	2.5
3079.8	-0.99424542	-0.47043336	2.5
3079.9	-1.03790426	-0.40140099	2.5
3080	-1.07425554	-0.32425836	2.5
3080.1	-1.10247702	-0.23873973	2.5
3080.2	-1.12170715	-0.14432232	2.5
3080.3	-1.1310192	-0.04022886	2.5
3080.4	-1.12939747	0.07453213	2.5
3080.5	-1.11572031	0.20106472	2.5
3080.6	-1.08875765	0.34039064	2.5
3080.7	-1.04719433	0.49312315	2.5
3080.8	-0.98969386	0.65897935	2.5
3080.9	-0.91501936	0.83613234	2.5
3081	-0.82222432	1.02047962	2.5
3081.1	-0.71091329	1.20502589	2.5
3081.2	-0.58154483	1.37971794	2.5
3081.3	-0.43571145	1.5321343	2.5
3081.4	-0.2762961	1.64927587	2.5
3081.5	-0.10740106	1.7202388	2.5
3081.6	0.06600195	1.73893257	2.5
3081.7	0.23864695	1.7056829	2.5
3081.8	0.40561738	1.62693826	2.5
3081.9	0.56286811	1.51324074	2.5
3082	0.70749695	1.37644463	2.5
3082.1	0.83774842	1.22730179	2.5
3082.2	0.95282366	1.07405019	2.5
3082.3	1.05260248	0.92203216	2.5
3082.4	1.13736547	0.7740105	2.5
3082.5	1.20756623	0.63079593	2.5
3082.6	1.26366978	0.49191149	2.5
3082.7	1.30605317	0.35615706	2.5
3082.8	1.33495564	0.22203648	2.5
3082.9	1.35046503	0.08806003	2.5
3083	1.35252958	-0.04704592	2.5
