# LD procedure (Middle):
#          Time              kin_ene             pot_ene
      2.19368620e+04      4.41394788e-02      1.64640199e-01
      2.19392808e+04      3.03053751e-01      7.96060329e-02
      2.19416997e+04      4.85701289e-02      2.42957907e-01
      2.19441186e+04      2.81109477e-01      4.26084952e-02
      2.19465375e+04      1.63135790e-01      7.10259622e-02
      2.19489564e+04      2.48840692e-01      1.94039129e-01
      2.19513753e+04      6.59411603e-02      2.40725103e-02
      2.19537941e+04      8.69583723e-02      1.06652117e-01
      2.19562130e+04      2.10093791e-01      3.88678514e-02
      2.19586319e+04      8.60311774e-02      3.45861273e-01
      2.19610508e+04      3.47658785e-01      3.00455643e-01
      2.19634697e+04      2.33792863e-01      7.86748550e-02
      2.19658886e+04      6.08522001e-01      3.75173207e-01
      2.19683074e+04      1.80263982e-01      1.01676368e-02
      2.19707263e+04      1.14614270e-01      8.22817028e-02
      2.19731452e+04      2.42807982e-01      5.48579661e-02
      2.19755641e+04      9.64303370e-02      2.01807321e-01
      2.19779830e+04      2.58410315e-02      4.33160687e-01
      2.19804019e+04      8.63553800e-02      1.57879626e-01
      2.19828208e+04      1.37296565e-01      4.65558482e-01
      2.19852396e+04      3.50535660e-02      5.41697925e-02
      2.19876585e+04      1.31072290e-01      2.84479034e-02
      2.19900774e+04      7.57702569e-02      1.44302590e-01
      2.19924963e+04      1.62305577e-01      9.86449681e-02
      2.19949152e+04      1.22129813e-01      1.32743903e-01
      2.19973341e+04      3.16202395e-01      1.55627067e-01
      2.19997529e+04      5.76216263e-02      6.96604654e-02
      2.20021718e+04      1.20947914e-01      4.60710671e-02
      2.20045907e+04      4.76530456e-01      3.67574473e-02
      2.20070096e+04      2.17871099e-02      1.66255000e-01
      2.20094285e+04      2.70482919e-01      9.58747015e-02
      2.20118474e+04      4.31661969e-02      5.44442865e-02
      2.20142663e+04      1.37555255e-01      3.10593241e-02
      2.20166851e+04      4.16245469e-01      7.56959028e-02
      2.20191040e+04      1.04687287e-01      9.11446626e-02
      2.20215229e+04      1.59538891e-01      1.30259758e-01
      2.20239418e+04      4.73554536e-01      3.20585360e-02
      2.20263607e+04      6.51739758e-02      5.66695505e-02
      2.20287796e+04      1.40123730e-01      1.30670602e-01
      2.20311984e+04      1.85693328e-01      2.55606203e-01
      2.20336173e+04      1.37782203e-01      4.35774498e-01
      2.20360362e+04      2.11272115e-01      2.61860336e-01
      2.20384551e+04      2.52705378e-01      1.69776715e-01
      2.20408740e+04      4.16209622e-02      2.17762088e-01
      2.20432929e+04      1.95468823e-02      1.63049294e-01
      2.20457117e+04      5.79702806e-02      9.80891328e-02
      2.20481306e+04      5.01974055e-02      3.21525066e-01
      2.20505495e+04      1.07630620e-01      1.29737578e-01
      2.20529684e+04      2.61679452e-01      1.96114343e-01
      2.20553873e+04      5.43470477e-02      3.79487081e-02
      2.20578062e+04      1.28427764e-01      3.72851819e-01
      2.20602251e+04      3.01730903e-02      6.73088869e-02
      2.20626439e+04      2.27972820e-01      3.71832060e-02
      2.20650628e+04      4.21448259e-01      4.46284920e-02
      2.20674817e+04      4.51788510e-02      2.60574080e-01
      2.20699006e+04      1.64254483e-01      2.90815699e-01
      2.20723195e+04      3.38281729e-01      7.31771747e-02
      2.20747384e+04      1.24361562e-01      6.95491910e-02
      2.20771572e+04      4.26934279e-02      1.04004818e-01
      2.20795761e+04      1.51582296e-01      8.26470893e-02
      2.20819950e+04      7.83484932e-02      1.35024205e-01
      2.20844139e+04      2.34901607e-01      1.26238357e-01
      2.20868328e+04      4.02683672e-01      6.73906202e-01
      2.20892517e+04      1.93388227e-01      1.80822927e-01
      2.20916706e+04      9.02939803e-02      1.23966176e-01
      2.20940894e+04      7.89260678e-01      1.13453399e-01
      2.20965083e+04      1.04934170e-01      1.46690063e-01
      2.20989272e+04      2.14442784e-01      2.79400798e-01
      2.21013461e+04      5.70204797e-02      3.81821514e-01
      2.21037650e+04      2.25171871e-01      9.82844604e-02
      2.21061839e+04      2.38948012e-01      4.38194504e-02
      2.21086027e+04      2.89585881e-01      1.86382717e-01
      2.21110216e+04      1.14525865e-01      2.91399759e-01
      2.21134405e+04      1.21267290e-01      3.28301279e-01
      2.21158594e+04      2.04593405e-01      1.39934110e-01
      2.21182783e+04      2.84587302e-01      2.96613628e-01
      2.21206972e+04      1.67555197e-01      1.06046832e-01
      2.21231160e+04      4.94665139e-02      5.38566474e-02
      2.21255349e+04      8.96529307e-02      7.04970092e-02
      2.21279538e+04      3.20219761e-02      1.98415131e-01
      2.21303727e+04      2.24546665e-01      4.51694736e-02
      2.21327916e+04      2.18309588e-01      4.83661909e-01
      2.21352105e+04      2.61284833e-01      9.40781491e-02
      2.21376294e+04      2.71790420e-01      2.07683775e-01
      2.21400482e+04      4.85081954e-02      3.62779105e-01
      2.21424671e+04      5.72026273e-01      1.10011184e-01
      2.21448860e+04      3.59300443e-01      1.40836345e-01
      2.21473049e+04      3.14279827e-01      6.96439334e-02
      2.21497238e+04      1.72751206e-01      4.15328590e-01
      2.21521427e+04      2.95878844e-01      2.75060175e-01
      2.21545615e+04      1.52363634e-01      3.95571194e-01
      2.21569804e+04      2.08225743e-01      8.24550506e-02
      2.21593993e+04      2.53031618e-01      2.09601384e-01
      2.21618182e+04      1.66470186e-01      4.40278283e-01
      2.21642371e+04      2.61402519e-02      1.52742544e-01
      2.21666560e+04      2.41720601e-01      1.56097473e-01
      2.21690748e+04      1.66185795e-01      3.70743540e-01
      2.21714937e+04      1.76122274e-01      3.10571704e-01
      2.21739126e+04      1.93840716e-01      1.89024164e-01
      2.21763315e+04      2.42684124e-01      8.62712185e-02
      2.21787504e+04      8.73492450e-01      1.72119232e-01
      2.21811693e+04      1.89571536e-02      1.57219031e-01
      2.21835882e+04      7.99793670e-02      4.74066478e-01
      2.21860070e+04      4.40070846e-01      3.22615238e-01
      2.21884259e+04      3.25336938e-01      2.18238393e-01
      2.21908448e+04      7.33077678e-02      1.66976731e-01
      2.21932637e+04      1.66248972e-01      6.09926852e-02
      2.21956826e+04      1.02622755e-01      2.85752329e-02
      2.21981015e+04      2.51105901e-01      8.93064077e-02
      2.22005203e+04      1.16057642e-01      2.03100273e-01
      2.22029392e+04      7.73549918e-03      7.89653632e-02
      2.22053581e+04      2.35384007e-01      2.90974030e-01
      2.22077770e+04      1.12435317e-01      3.64430131e-02
      2.22101959e+04      2.24594001e-01      2.02468501e-01
      2.22126148e+04      1.53301661e-01      3.27118109e-01
      2.22150337e+04      4.06565143e-01      1.87939637e-02
      2.22174525e+04      1.77061526e-01      1.59611638e-01
      2.22198714e+04      9.06730689e-02      8.66005201e-02
      2.22222903e+04      5.85510264e-02      4.02680161e-01
      2.22247092e+04      1.20371844e-01      3.09398495e-01
      2.22271281e+04      1.38971641e-01      3.90550546e-01
      2.22295470e+04      1.77179838e-01      2.52310014e-01
      2.22319658e+04      3.39542127e-01      1.15181808e-01
      2.22343847e+04      1.90070926e-01      2.98961663e-02
      2.22368036e+04      9.94043592e-02      1.67036103e-01
      2.22392225e+04      3.57341935e-01      1.43094879e-01
      2.22416414e+04      3.17560507e-01      2.57396679e-01
      2.22440603e+04      8.47056288e-02      4.25053241e-02
      2.22464791e+04      1.71319248e-01      2.07014926e-01
      2.22488980e+04      1.64196834e-01      2.81073061e-01
      2.22513169e+04      1.30836541e-01      1.32304338e-01
      2.22537358e+04      5.98637163e-03      9.14687824e-02
      2.22561547e+04      3.19173858e-02      4.16101305e-02
      2.22585736e+04      2.82067189e-01      7.02124287e-02
      2.22609925e+04      2.16309087e-02      8.88016483e-02
      2.22634113e+04      6.13314088e-01      5.06401347e-01
      2.22658302e+04      1.37523011e-01      8.10179531e-02
      2.22682491e+04      5.40846003e-01      2.50912564e-01
      2.22706680e+04      5.65319988e-01      1.07682084e-01
      2.22730869e+04      3.07850368e-02      1.49087112e-01
      2.22755058e+04      3.34025320e-01      1.98245918e-01
      2.22779246e+04      1.80108261e-01      2.21763737e-01
      2.22803435e+04      1.73851720e-01      2.54992181e-02
      2.22827624e+04      3.50114344e-01      1.56644684e-01
      2.22851813e+04      6.07103105e-02      6.05183712e-02
      2.22876002e+04      2.58403548e-01      9.65608359e-02
      2.22900191e+04      2.11158085e-01      2.48542667e-01
      2.22924379e+04      3.31785031e-01      2.50626619e-01
      2.22948568e+04      8.32955555e-02      2.41714382e-01
      2.22972757e+04      5.51050470e-01      3.85679845e-01
      2.22996946e+04      2.36876833e-01      2.26315820e-01
      2.23021135e+04      1.58584475e-01      2.73279955e-01
      2.23045324e+04      1.75626613e-01      2.78315390e-01
      2.23069513e+04      1.94090436e-01      8.12666224e-02
      2.23093701e+04      1.52792983e-01      2.30908637e-01
      2.23117890e+04      4.78820697e-01      8.13389516e-02
      2.23142079e+04      5.71194491e-02      2.57121007e-02
      2.23166268e+04      5.41070471e-02      2.15665256e-01
      2.23190457e+04      5.13388376e-01      7.63457968e-02
      2.23214646e+04      1.04912966e-01      2.92555158e-01
      2.23238834e+04      2.05823549e-01      1.14477773e-02
      2.23263023e+04      1.50203012e-01      1.32182118e-01
      2.23287212e+04      2.31179164e-01      1.33343372e-01
      2.23311401e+04      1.06861017e-01      2.10997153e-02
      2.23335590e+04      4.59652374e-01      1.23007743e-01
      2.23359779e+04      2.43201568e-01      1.68026128e-01
      2.23383968e+04      1.68046316e-02      1.37769639e-01
      2.23408156e+04      1.09907787e-01      6.70929526e-01
      2.23432345e+04      9.39441662e-02      1.66657661e-01
      2.23456534e+04      2.62486812e-01      1.76671082e-01
      2.23480723e+04      2.51148038e-01      2.50281878e-01
      2.23504912e+04      1.30510582e-01      4.80891264e-02
      2.23529101e+04      1.22836866e-02      1.35432302e-01
      2.23553289e+04      1.89384189e-01      5.26034294e-01
      2.23577478e+04      4.06355295e-02      1.09955390e-01
      2.23601667e+04      4.49204281e-01      3.94700258e-01
      2.23625856e+04      1.13123578e+00      8.82530109e-03
      2.23650045e+04      1.44459140e-01      1.55216605e-01
      2.23674234e+04      1.46523722e-02      1.69376869e-01
      2.23698422e+04      1.11485177e-01      2.43461618e-01
      2.23722611e+04      2.71952660e-01      6.19285239e-03
      2.23746800e+04      3.09057127e-02      3.43238709e-02
      2.23770989e+04      9.00313875e-02      1.67312925e-01
      2.23795178e+04      5.10195331e-01      3.14004102e-01
      2.23819367e+04      4.11696175e-01      1.39316297e-01
      2.23843556e+04      1.33093886e-01      2.48521445e-01
      2.23867744e+04      8.35755929e-02      2.73662047e-01
      2.23891933e+04      2.48953861e-01      9.46977861e-02
      2.23916122e+04      2.24846175e-02      3.14389229e-01
      2.23940311e+04      1.03218186e-01      1.19682591e-01
      2.23964500e+04      4.24802437e-01      1.10043859e-02
      2.23988689e+04      9.78397284e-02      1.37534351e-01
      2.24012877e+04      4.07488129e-02      2.22433509e-01
      2.24037066e+04      5.99753794e-01      3.02734134e-01
      2.24061255e+04      1.50603140e-01      1.02400203e-01
      2.24085444e+04      8.55947708e-02      3.65226703e-01
      2.24109633e+04      6.90928993e-02      1.82746278e-02
      2.24133822e+04      3.11682036e-01      2.40713794e-01
      2.24158011e+04      2.58913085e-01      2.50730025e-02
      2.24182199e+04      6.17519191e-02      7.21415973e-02
      2.24206388e+04      1.20552573e-01      1.45791105e-01
      2.24230577e+04      6.98083131e-02      1.38859378e-01
      2.24254766e+04      2.09550253e-01      4.58253751e-01
      2.24278955e+04      3.19776468e-02      3.39885030e-01
      2.24303144e+04      1.24927402e-01      2.42030401e-01
      2.24327332e+04      5.83093592e-01      8.49906335e-02
      2.24351521e+04      1.52693539e-01      2.03821672e-01
      2.24375710e+04      1.61632656e-01      6.97954320e-02
      2.24399899e+04      6.49742215e-02      3.55252432e-02
      2.24424088e+04      2.05596882e-01      8.53852763e-01
      2.24448277e+04      4.56529613e-02      2.49858570e-02
      2.24472465e+04      2.00979031e-01      7.00517188e-02
      2.24496654e+04      1.72043725e-01      3.65940270e-01
      2.24520843e+04      2.43730813e-01      2.32618711e-01
      2.24545032e+04      4.25235362e-02      2.45309020e-01
      2.24569221e+04      2.97042945e-01      6.95845888e-02
      2.24593410e+04      2.38605703e-01      1.73075014e-01
      2.24617599e+04      1.42687535e-01      1.59370112e-01
      2.24641787e+04      1.76802889e-02      8.86961854e-02
      2.24665976e+04      3.91766102e-02      1.32191709e-01
      2.24690165e+04      9.20305386e-02      4.10737111e-01
      2.24714354e+04      8.21479618e-02      3.00276709e-01
      2.24738543e+04      6.16351148e-02      1.18730391e-01
      2.24762732e+04      1.15555854e-01      1.74495957e-01
      2.24786920e+04      9.12788378e-02      1.27541801e-01
      2.24811109e+04      8.40358083e-02      6.24397881e-01
      2.24835298e+04      6.96739980e-02      3.03435860e-01
      2.24859487e+04      2.96549017e-01      4.28865534e-02
      2.24883676e+04      1.65275548e-01      2.83517066e-01
      2.24907865e+04      1.60136986e-01      5.88572405e-02
      2.24932053e+04      9.81480851e-02      3.88142900e-01
      2.24956242e+04      2.92422536e-01      2.90914136e-02
      2.24980431e+04      3.61637245e-01      2.16463369e-01
      2.25004620e+04      2.91850672e-02      8.78283226e-02
      2.25028809e+04      1.54742177e-01      8.01108660e-02
      2.25052998e+04      2.37221951e-01      1.30998727e-02
      2.25077187e+04      1.72608700e-01      7.05254276e-02
      2.25101375e+04      1.52814710e-01      2.07497441e-01
      2.25125564e+04      4.87222026e-02      2.00200448e-01
      2.25149753e+04      5.51677817e-03      1.04227873e-01
      2.25173942e+04      2.49362796e-02      2.29138831e-01
      2.25198131e+04      1.08142329e-01      1.47988399e-01
      2.25222320e+04      2.89612466e-01      1.57430411e-01
      2.25246508e+04      2.28965669e-01      5.86265252e-01
      2.25270697e+04      3.37734382e-02      1.53911250e-01
      2.25294886e+04      3.06286764e-01      4.75513419e-02
      2.25319075e+04      2.62039395e-01      3.09825951e-01
      2.25343264e+04      2.16115251e-01      6.13806298e-02
      2.25367453e+04      5.13944600e-01      2.90818328e-01
      2.25391642e+04      3.64301629e-01      1.34801840e-02
      2.25415830e+04      1.31250239e-01      2.18650697e-01
      2.25440019e+04      2.08633523e-01      1.21347157e+00
      2.25464208e+04      9.30158657e-02      3.32021926e-01
      2.25488397e+04      1.83261595e-01      6.11666907e-02
      2.25512586e+04      6.10200813e-02      1.32385357e-01
      2.25536775e+04      1.21254518e-02      5.68126829e-02
      2.25560963e+04      3.41422831e-01      1.92948090e-01
      2.25585152e+04      8.78646683e-02      8.44490099e-02
      2.25609341e+04      1.37334332e-01      9.78040007e-02
      2.25633530e+04      2.86084266e-02      1.33490040e-01
      2.25657719e+04      6.96096899e-02      2.11399111e-02
      2.25681908e+04      4.36289956e-01      1.93092091e-02
      2.25706096e+04      2.69615150e-01      2.52968727e-01
      2.25730285e+04      7.60458781e-02      8.21983863e-02
      2.25754474e+04      4.39511832e-01      5.14743324e-01
      2.25778663e+04      7.75555601e-02      5.91078418e-02
      2.25802852e+04      2.73120584e-01      1.15628358e-01
      2.25827041e+04      1.08266336e-01      4.08681564e-01
      2.25851230e+04      1.13126214e-01      8.21516448e-02
      2.25875418e+04      1.01031899e-02      2.46814950e-01
      2.25899607e+04      1.23451184e-01      1.19615520e-01
      2.25923796e+04      3.33760831e-01      1.45674151e-01
      2.25947985e+04      5.71344890e-02      6.91392186e-02
      2.25972174e+04      6.06424404e-02      1.19337654e-01
      2.25996363e+04      8.36788738e-02      3.95166552e-01
      2.26020551e+04      1.05738084e-01      2.74635059e-01
      2.26044740e+04      1.74422657e-01      2.48657624e-02
      2.26068929e+04      3.99563844e-01      3.63830590e-02
      2.26093118e+04      2.82869242e-02      2.48543165e-01
      2.26117307e+04      1.94633932e-01      8.77876819e-02
      2.26141496e+04      2.90309857e-01      8.72195457e-02
      2.26165684e+04      1.23562838e-01      4.13327132e-02
      2.26189873e+04      1.48348927e-01      3.01930631e-01
      2.26214062e+04      3.77090392e-02      3.79333682e-01
      2.26238251e+04      2.57875275e-01      2.06926714e-01
      2.26262440e+04      4.85535731e-01      4.09262104e-01
      2.26286629e+04      1.93252016e-01      5.90018999e-01
      2.26310818e+04      6.60003052e-01      2.86859806e-01
      2.26335006e+04      1.21011740e-01      3.05484359e-02
      2.26359195e+04      1.32790835e-01      6.24302599e-01
      2.26383384e+04      1.84415306e-01      2.88537613e-01
      2.26407573e+04      1.15991908e-01      2.04269019e-01
      2.26431762e+04      1.61285688e-01      3.60884402e-01
      2.26455951e+04      6.50710603e-02      3.87165799e-01
      2.26480139e+04      5.33291559e-01      3.73331874e-01
      2.26504328e+04      1.56740891e-01      4.86159889e-01
      2.26528517e+04      4.39865141e-01      6.98844737e-02
      2.26552706e+04      1.45855283e-02      1.32768301e-01
      2.26576895e+04      9.13685043e-02      3.29764897e-01
      2.26601084e+04      2.60193552e-01      4.64356178e-02
      2.26625273e+04      1.72431329e-01      2.64511918e-01
      2.26649461e+04      1.89001769e-01      3.97295095e-01
      2.26673650e+04      8.51969240e-02      1.46575858e-01
      2.26697839e+04      1.49419182e-01      1.05922571e-01
      2.26722028e+04      1.60075412e-01      8.83826918e-02
      2.26746217e+04      9.19998485e-02      3.66554286e-01
      2.26770406e+04      1.55447942e-02      2.78559990e-01
      2.26794594e+04      3.55720897e-01      4.74209330e-01
      2.26818783e+04      1.75585297e-01      1.51600830e-01
      2.26842972e+04      7.13792939e-02      1.72762909e-01
      2.26867161e+04      5.16796173e-03      5.90075522e-03
      2.26891350e+04      3.33491393e-01      5.82389270e-01
      2.26915539e+04      5.64938846e-02      2.20507733e-01
      2.26939727e+04      2.12667567e-02      4.00671650e-02
      2.26963916e+04      7.00034287e-02      1.63053867e-01
      2.26988105e+04      4.06820053e-01      1.19511867e-01
      2.27012294e+04      9.47878453e-02      5.08909781e-02
      2.27036483e+04      5.47373227e-02      2.63889236e-01
      2.27060672e+04      2.53262148e-01      8.34209069e-02
      2.27084861e+04      1.44618301e-01      4.72494257e-02
      2.27109049e+04      5.61088703e-02      6.77556413e-02
      2.27133238e+04      5.79512342e-01      7.49424561e-02
      2.27157427e+04      3.29007499e-01      1.54562042e-01
      2.27181616e+04      8.82044282e-03      1.78752646e-01
      2.27205805e+04      9.81091210e-02      4.50399550e-02
      2.27229994e+04      1.06717216e-01      1.09607832e-01
      2.27254182e+04      8.82344423e-02      1.02302532e-01
      2.27278371e+04      1.98821409e-01      4.92648466e-01
      2.27302560e+04      5.61864995e-01      2.34627045e-01
      2.27326749e+04      2.98906917e-01      2.83803192e-01
      2.27350938e+04      2.33378767e-01      1.85615826e-02
      2.27375127e+04      3.87401528e-01      3.20052369e-01
      2.27399315e+04      1.30386639e-01      7.03342782e-01
      2.27423504e+04      1.72152546e-01      5.47172550e-02
      2.27447693e+04      1.62399327e-01      1.89594076e-01
      2.27471882e+04      4.49707434e-02      1.05317245e-01
      2.27496071e+04      8.18383805e-02      8.06214363e-02
      2.27520260e+04      2.20971671e-01      1.22454281e-02
      2.27544449e+04      6.57417886e-02      2.64871477e-01
      2.27568637e+04      1.39866871e-01      1.77019287e-01
      2.27592826e+04      1.51368739e-01      3.48611866e-01
      2.27617015e+04      2.76372931e-01      1.99447607e-01
      2.27641204e+04      1.91427077e-01      1.43928584e-01
      2.27665393e+04      1.73103086e-01      1.15489318e-02
      2.27689582e+04      1.42273365e-01      1.40488406e-02
      2.27713770e+04      3.05315305e-01      1.75343254e-01
      2.27737959e+04      3.50851881e-01      1.16974953e-01
      2.27762148e+04      1.67210929e-01      2.49950805e-01
      2.27786337e+04      3.13019151e-02      1.91288651e-01
      2.27810526e+04      3.82985040e-01      1.20513722e-01
      2.27834715e+04      4.74787930e-02      1.32141456e-01
      2.27858904e+04      6.39528171e-02      1.53529848e-01
      2.27883092e+04      3.76356883e-01      1.18816251e-01
      2.27907281e+04      1.43130008e-01      9.48863382e-02
      2.27931470e+04      6.09445334e-02      1.96545706e-01
      2.27955659e+04      2.89736586e-01      2.53630189e-02
      2.27979848e+04      2.66803430e-01      1.71272030e-02
      2.28004037e+04      3.70236749e-01      6.81176781e-02
      2.28028225e+04      1.53379369e-01      2.80713671e-01
      2.28052414e+04      1.20460854e-02      3.26361268e-01
      2.28076603e+04      2.27791710e-02      2.94851582e-01
      2.28100792e+04      1.91485529e-02      2.54906187e-01
      2.28124981e+04      5.86788898e-01      6.28466328e-01
      2.28149170e+04      9.05561541e-02      7.01398857e-02
      2.28173358e+04      1.25705360e-01      1.33020180e-01
      2.28197547e+04      3.06881840e-01      8.46456290e-01
      2.28221736e+04      1.51900586e-01      2.29415264e-01
      2.28245925e+04      2.32097531e-01      1.01381409e-01
      2.28270114e+04      1.63067816e-01      1.47709802e-01
      2.28294303e+04      1.84723079e-01      1.69803296e-01
      2.28318492e+04      2.00510770e-01      7.53316352e-02
      2.28342680e+04      1.87370278e-01      1.76216066e-01
      2.28366869e+04      4.07754325e-02      8.57064947e-02
      2.28391058e+04      1.88265927e-01      1.59692389e-01
      2.28415247e+04      2.80843839e-01      4.17721113e-02
      2.28439436e+04      9.94790552e-02      1.52648683e-01
      2.28463625e+04      2.28293444e-02      1.79569004e-01
      2.28487813e+04      2.49281698e-01      2.18735390e-02
      2.28512002e+04      4.13936373e-01      1.62145454e-01
      2.28536191e+04      1.41877426e-01      1.19851606e-01
      2.28560380e+04      2.62683598e-02      5.21948475e-02
      2.28584569e+04      1.83300642e-01      3.54399308e-01
      2.28608758e+04      5.35843864e-02      3.70653098e-01
      2.28632947e+04      4.96162259e-01      4.99822786e-02
      2.28657135e+04      4.81761318e-02      2.42929663e-01
      2.28681324e+04      1.23696513e-01      2.04984406e-01
      2.28705513e+04      6.81313229e-02      8.28013171e-02
      2.28729702e+04      1.72282542e-02      4.12858308e-02
      2.28753891e+04      2.55534465e-01      3.60136796e-02
      2.28778080e+04      3.42171546e-01      8.30989969e-01
      2.28802268e+04      1.56451331e-01      9.87570120e-02
      2.28826457e+04      1.94146071e-01      1.08997746e-01
      2.28850646e+04      9.08031235e-02      2.92192524e-02
      2.28874835e+04      2.14061107e-01      5.44914001e-02
      2.28899024e+04      1.03887355e-01      2.17384806e-01
      2.28923213e+04      2.19894562e-01      7.65038600e-02
      2.28947401e+04      1.19777649e-01      3.50419831e-01
      2.28971590e+04      6.80669881e-02      1.90353324e-01
      2.28995779e+04      1.17268722e-01      5.47904158e-02
      2.29019968e+04      7.47888611e-02      2.38174483e-01
      2.29044157e+04      3.35720091e-01      1.11234967e-01
      2.29068346e+04      7.01639110e-02      2.60791453e-01
      2.29092535e+04      3.14156105e-01      2.11402796e-01
      2.29116723e+04      1.03705544e-01      1.34579841e-01
      2.29140912e+04      1.25624569e-01      7.32170618e-02
      2.29165101e+04      6.15935226e-02      2.23005125e-01
      2.29189290e+04      4.29243941e-01      4.70240388e-02
      2.29213479e+04      2.38488842e-01      1.76812773e-01
      2.29237668e+04      3.86062902e-01      1.31285913e-01
      2.29261856e+04      1.72728644e-02      2.98961639e-01
      2.29286045e+04      1.98216411e-01      7.38723408e-02
      2.29310234e+04      4.14252458e-01      1.78549409e-01
      2.29334423e+04      4.40891878e-02      1.20795890e-01
      2.29358612e+04      1.89520256e-01      1.80711167e-01
      2.29382801e+04      7.85799810e-02      6.18165734e-02
      2.29406989e+04      1.34294996e-01      3.61359769e-01
      2.29431178e+04      1.95869766e-01      8.61953844e-03
      2.29455367e+04      2.28194534e-01      1.23607757e-01
      2.29479556e+04      6.45949441e-01      5.24993329e-02
      2.29503745e+04      2.98501664e-01      3.10797211e-01
      2.29527934e+04      4.55812733e-02      1.44736671e-01
      2.29552123e+04      1.40032625e-01      1.11983957e-01
      2.29576311e+04      3.51713310e-02      2.81587823e-01
      2.29600500e+04      7.54305871e-02      5.03148419e-01
      2.29624689e+04      9.51592037e-02      8.32942400e-03
      2.29648878e+04      1.15564717e-01      3.16879829e-01
      2.29673067e+04      3.79119012e-02      2.05557391e-01
      2.29697256e+04      8.92506854e-03      2.98089832e-01
      2.29721444e+04      1.58373884e-01      8.51621353e-02
      2.29745633e+04      1.64061003e-01      1.18948122e-02
      2.29769822e+04      5.42063066e-02      1.52863965e-01
      2.29794011e+04      4.24468472e-01      5.05899469e-01
      2.29818200e+04      1.10717280e-01      2.74480414e-02
      2.29842389e+04      2.40078534e-01      2.21950699e-01
      2.29866578e+04      8.91512391e-02      3.10026443e-01
      2.29890766e+04      3.52457266e-01      6.94444584e-02
      2.29914955e+04      3.44281684e-01      1.75806825e-02
      2.29939144e+04      1.40975658e-01      5.75239550e-01
      2.29963333e+04      3.36598196e-01      9.33165811e-02
      2.29987522e+04      7.81050249e-02      2.50299987e-01
      2.30011711e+04      1.95553443e-01      1.77059904e-01
      2.30035899e+04      1.76571018e-01      6.37656580e-02
      2.30060088e+04      6.87651015e-02      5.36419718e-02
      2.30084277e+04      1.60861556e-01      9.54502002e-02
      2.30108466e+04      7.35561012e-02      3.13560122e-02
      2.30132655e+04      7.05338683e-02      1.32094509e-01
      2.30156844e+04      1.85164085e-01      4.06873027e-02
      2.30181032e+04      1.19359489e-01      2.10787427e-01
      2.30205221e+04      1.01443102e-01      6.43956961e-02
      2.30229410e+04      2.28356145e-01      1.60908388e-01
      2.30253599e+04      7.71896236e-01      1.75023382e-01
      2.30277788e+04      1.13932477e-01      4.91921775e-01
      2.30301977e+04      2.39824865e-02      4.84769490e-01
      2.30326166e+04      1.78041782e-01      1.35125667e-01
      2.30350354e+04      7.21461083e-02      1.52985746e-01
      2.30374543e+04      4.07541971e-01      4.87504263e-01
      2.30398732e+04      3.26104473e-01      1.66698756e-01
      2.30422921e+04      2.04874508e-01      1.68303633e-01
      2.30447110e+04      5.83088418e-02      3.06318856e-01
      2.30471299e+04      2.70872492e-01      2.57874588e-01
      2.30495487e+04      3.12177549e-01      1.62875221e-01
      2.30519676e+04      2.82897996e-02      2.41818621e-02
      2.30543865e+04      2.41687206e-01      9.23374209e-02
      2.30568054e+04      2.17547881e-02      1.97445447e-01
      2.30592243e+04      1.27165767e-01      5.75892813e-02
      2.30616432e+04      3.81951315e-01      3.28102062e-02
      2.30640620e+04      1.93437372e-01      3.87791495e-01
      2.30664809e+04      2.63759902e-02      1.14487950e-01
      2.30688998e+04      4.40191060e-02      1.91167869e-02
      2.30713187e+04      7.39611639e-02      4.35789323e-01
      2.30737376e+04      2.00844028e-01      2.97969882e-02
      2.30761565e+04      1.41981941e-01      1.00539569e-01
      2.30785754e+04      1.21555302e-02      5.39425982e-02
      2.30809942e+04      2.26924710e-01      1.24153445e-01
      2.30834131e+04      1.01789279e-01      1.30125750e-01
      2.30858320e+04      1.58540451e-01      3.26078117e-01
      2.30882509e+04      2.06061596e-02      7.99975509e-02
      2.30906698e+04      1.00186394e-01      9.62417428e-02
      2.30930887e+04      5.55539797e-01      2.19902465e-02
      2.30955075e+04      2.19769470e-01      3.00553923e-01
      2.30979264e+04      9.67583755e-02      1.34781459e-01
      2.31003453e+04      8.61646087e-02      2.15872214e-01
      2.31027642e+04      1.88266835e-01      2.47255495e-02
      2.31051831e+04      9.67909604e-02      4.10557062e-01
      2.31076020e+04      1.60487141e-01      5.22469722e-02
      2.31100209e+04      4.46525860e-01      3.30759829e-01
      2.31124397e+04      2.41369539e-01      5.04368025e-02
      2.31148586e+04      9.79483213e-02      2.53717725e-01
      2.31172775e+04      8.30278171e-03      1.99869813e-01
      2.31196964e+04      2.04834533e-01      1.80644118e-01
      2.31221153e+04      1.98322213e-01      3.32526981e-02
      2.31245342e+04      9.27482439e-02      7.39461872e-02
      2.31269530e+04      2.09982424e-01      3.22600456e-01
      2.31293719e+04      2.65761921e-01      3.71018016e-01
      2.31317908e+04      8.28981256e-02      1.46986691e-01
      2.31342097e+04      6.58624280e-02      4.44354268e-02
      2.31366286e+04      5.38523778e-02      1.55130400e-01
      2.31390475e+04      2.62727686e-01      2.46418342e-01
