PIMD procedure via AT (Side):
           Time           prim_kin_estor      prim_pot_estor
      5.72360000e+04     -8.90240616e-01      1.13818704e+00
      5.72380000e+04     -2.37015223e-01      9.35136774e-01
      5.72400000e+04     -3.66357133e-01      1.22231587e+00
      5.72420000e+04      7.32479883e-01      7.43839129e-01
      5.72440000e+04      6.02429283e-01      6.10447227e-01
      5.72460000e+04     -7.44997301e-01      1.23415776e+00
      5.72480000e+04      1.12425468e-01      7.49834769e-01
      5.72500000e+04     -3.09855165e-01      1.04440034e+00
      5.72520000e+04     -6.74418856e-01      1.77363357e+00
      5.72540000e+04     -1.82382239e-01      1.20613404e+00
      5.72560000e+04      6.86440546e-02      1.04915097e+00
      5.72580000e+04     -1.09949383e-01      1.27596474e+00
      5.72600000e+04      3.34085038e-01      7.67049540e-01
      5.72620000e+04     -1.17659586e-01      8.16633015e-01
      5.72640000e+04     -5.53614054e-01      1.38126575e+00
      5.72660000e+04     -3.94094313e-01      9.59121392e-01
      5.72680000e+04      3.18647298e-02      1.75825882e+00
      5.72700000e+04      4.13279684e-01      9.38434783e-01
      5.72720000e+04      5.67539812e-01      7.92851896e-01
      5.72740000e+04     -5.00869815e-01      9.85830483e-01
      5.72760000e+04      6.44700361e-01      1.39505015e+00
      5.72780000e+04      3.68840343e-01      9.58215572e-01
      5.72800000e+04     -2.63494296e-02      1.14538316e+00
      5.72820000e+04     -1.29735015e+00      1.85982559e+00
      5.72840000e+04      6.40095475e-03      1.71861077e+00
      5.72860000e+04      3.89658543e-01      1.08397854e+00
      5.72880000e+04     -1.16007607e-02      1.26897356e+00
      5.72900000e+04     -4.22508701e-01      1.43154683e+00
      5.72920000e+04     -1.10433277e-01      9.36757593e-01
      5.72940000e+04      6.12279587e-01      6.31615561e-01
      5.72960000e+04      1.94085500e-01      8.93528967e-01
      5.72980000e+04     -7.10044640e-01      1.55783838e+00
      5.73000000e+04     -2.20182766e-01      1.04935865e+00
      5.73020000e+04     -3.30611689e-01      1.20705088e+00
      5.73040000e+04     -9.26928339e-01      9.17138313e-01
      5.73060000e+04     -6.80342561e-01      1.10164738e+00
      5.73080000e+04     -2.17606748e-02      8.39590782e-01
      5.73100000e+04      6.88435039e-01      5.50569200e-01
      5.73120000e+04     -6.46856019e-01      8.93296076e-01
      5.73140000e+04     -3.05530528e-01      1.24920647e+00
      5.73160000e+04     -1.51050655e+00      1.25469480e+00
      5.73180000e+04      2.05053143e-01      6.39353361e-01
      5.73200000e+04      2.19557373e-01      1.09886169e+00
      5.73220000e+04     -6.00329531e-01      1.85843919e+00
      5.73240000e+04     -3.58685608e-01      1.06416017e+00
      5.73260000e+04     -5.07056919e-01      1.32305032e+00
      5.73280000e+04     -5.43969214e-01      1.06352270e+00
      5.73300000e+04      7.25747533e-01      6.55347088e-01
      5.73320000e+04     -7.39692232e-01      1.47300875e+00
      5.73340000e+04     -6.88856420e-01      1.10189884e+00
      5.73360000e+04      7.06300594e-01      8.01129485e-01
      5.73380000e+04     -1.17498395e+00      1.37409115e+00
      5.73400000e+04      6.08934136e-01      8.06836716e-01
      5.73420000e+04      6.49003345e-02      7.35179914e-01
      5.73440000e+04     -1.33098319e+00      1.80346155e+00
      5.73460000e+04     -2.75756711e-01      1.06092928e+00
      5.73480000e+04      1.36400457e-01      8.45904821e-01
      5.73500000e+04      3.95527224e-01      7.51982495e-01
      5.73520000e+04     -9.22010247e-02      1.23456874e+00
      5.73540000e+04     -1.09166443e+00      1.53969269e+00
      5.73560000e+04     -2.23579691e-01      1.27676241e+00
      5.73580000e+04     -2.35092931e-01      6.41830763e-01
      5.73600000e+04      1.86432971e-01      1.02977949e+00
      5.73620000e+04      1.44899162e-02      1.05109202e+00
      5.73640000e+04      2.53733250e-01      6.65880772e-01
      5.73660000e+04     -2.88915269e-01      1.01520326e+00
      5.73680000e+04     -1.24685313e+00      1.35105191e+00
      5.73700000e+04     -1.95339576e+00      1.76108135e+00
      5.73720000e+04     -5.02542747e-01      1.32296510e+00
      5.73740000e+04     -5.97668233e-01      1.45330956e+00
      5.73760000e+04      5.50405181e-01      8.82553504e-01
      5.73780000e+04     -4.80775204e-01      1.37249777e+00
      5.73800000e+04      8.16980781e-01      8.47301239e-01
      5.73820000e+04     -4.88657189e-01      1.28164721e+00
      5.73840000e+04     -6.74824531e-01      1.45577764e+00
      5.73860000e+04      8.45420416e-01      3.81391362e-01
      5.73880000e+04      3.28023574e-01      8.19871087e-01
      5.73900000e+04     -4.51483970e-01      1.31586472e+00
      5.73920000e+04      1.63326478e-01      8.83051297e-01
      5.73940000e+04      1.94808091e-01      9.65961849e-01
      5.73960000e+04     -8.72181176e-02      8.68333162e-01
      5.73980000e+04     -1.58728350e-01      1.40508542e+00
      5.74000000e+04      3.38574280e-01      9.55582026e-01
      5.74020000e+04     -1.75116605e-01      1.16644681e+00
      5.74040000e+04     -6.99453471e-02      9.46935749e-01
      5.74060000e+04      2.42616715e-01      7.50947422e-01
      5.74080000e+04     -1.27820549e-02      6.10076462e-01
      5.74100000e+04      1.84192577e-01      1.29077664e+00
      5.74120000e+04     -1.11871208e-01      8.78921044e-01
      5.74140000e+04     -1.25046582e-01      1.52190695e+00
      5.74160000e+04     -5.91661585e-01      1.52225230e+00
      5.74180000e+04     -3.00709758e-01      9.42726454e-01
      5.74200000e+04     -8.95977210e-01      1.31070877e+00
      5.74220000e+04     -4.17301339e-01      1.08048850e+00
      5.74240000e+04      7.74513171e-02      8.26669115e-01
      5.74260000e+04      4.96456780e-01      5.41764175e-01
      5.74280000e+04     -1.07629948e+00      1.28912426e+00
      5.74300000e+04      3.75594109e-01      7.22153445e-01
      5.74320000e+04     -1.06653579e+00      1.48988127e+00
      5.74340000e+04     -1.35003914e-01      8.07083623e-01
      5.74360000e+04     -5.42084955e-02      1.05766327e+00
      5.74380000e+04      1.29352464e-01      1.30979761e+00
      5.74400000e+04      4.68664640e-01      5.45536887e-01
      5.74420000e+04     -2.87451725e-01      1.28044430e+00
      5.74440000e+04     -7.34877814e-01      1.38651687e+00
      5.74460000e+04      2.29397540e-01      1.01055180e+00
      5.74480000e+04     -4.59783178e-02      1.04738171e+00
      5.74500000e+04     -7.36386730e-01      1.34748117e+00
      5.74520000e+04      1.49215400e-01      9.21451062e-01
      5.74540000e+04      7.35757142e-02      1.01275536e+00
      5.74560000e+04     -6.96266187e-01      1.79947488e+00
      5.74580000e+04      4.57750118e-01      6.85390655e-01
      5.74600000e+04     -9.44379741e-01      1.65772839e+00
      5.74620000e+04      3.14758917e-01      9.35484735e-01
      5.74640000e+04      3.66332948e-01      6.42799426e-01
      5.74660000e+04     -1.14745635e+00      1.38055865e+00
      5.74680000e+04     -5.97484722e-01      1.27364754e+00
      5.74700000e+04      7.39255353e-01      1.24266259e+00
      5.74720000e+04     -1.07246625e+00      1.38609414e+00
      5.74740000e+04     -1.53740379e+00      1.96942539e+00
      5.74760000e+04     -1.77068539e+00      1.83837191e+00
      5.74780000e+04     -2.46804135e-01      8.46555166e-01
      5.74800000e+04     -5.81171734e-01      1.18004926e+00
      5.74820000e+04      2.28507778e-01      1.02865594e+00
      5.74840000e+04     -3.24050047e-01      7.84628283e-01
      5.74860000e+04     -5.21818121e-01      9.66832383e-01
      5.74880000e+04     -1.69920171e-01      1.23000511e+00
      5.74900000e+04      2.00286096e-01      1.07233678e+00
      5.74920000e+04      3.87953215e-01      8.31637759e-01
      5.74940000e+04     -8.94435510e-01      1.34935975e+00
      5.74960000e+04      5.85250441e-01      7.08932463e-01
      5.74980000e+04      5.50300726e-01      8.24844428e-01
      5.75000000e+04     -4.51976454e-01      1.04420650e+00
      5.75020000e+04      1.09267321e-01      1.05935190e+00
      5.75040000e+04     -2.19878673e+00      2.06309547e+00
      5.75060000e+04     -2.29792027e-01      1.46916756e+00
      5.75080000e+04      4.74558818e-03      1.18483356e+00
      5.75100000e+04      3.91960907e-01      1.01732641e+00
      5.75120000e+04     -1.37472237e-01      9.31809843e-01
      5.75140000e+04     -2.33568655e-01      9.24561750e-01
      5.75160000e+04      2.88132895e-01      1.11740581e+00
      5.75180000e+04     -1.18893184e+00      2.36160019e+00
      5.75200000e+04      1.97733155e-01      8.77400935e-01
      5.75220000e+04      3.95361529e-01      6.27895991e-01
      5.75240000e+04      3.73891422e-01      8.15182594e-01
      5.75260000e+04     -1.91401627e-01      1.62966395e+00
      5.75280000e+04     -6.28379354e-01      1.12318309e+00
      5.75300000e+04      2.30631350e-01      6.27969976e-01
      5.75320000e+04      1.09966940e-01      8.20896525e-01
      5.75340000e+04     -9.56015654e-01      1.18682514e+00
      5.75360000e+04      4.23814897e-01      9.10420308e-01
      5.75380000e+04     -4.35226010e-01      9.91907758e-01
      5.75400000e+04      1.96437561e-01      1.06054151e+00
      5.75420000e+04      3.87219929e-02      1.33962782e+00
      5.75440000e+04     -2.83109780e-01      1.00016515e+00
      5.75460000e+04     -1.58783123e+00      1.43839254e+00
      5.75480000e+04      2.20967605e-02      1.30553651e+00
      5.75500000e+04     -1.34969085e+00      1.50264176e+00
      5.75520000e+04     -1.69111652e-03      1.16944626e+00
      5.75540000e+04      9.35522732e-01      7.08787752e-01
      5.75560000e+04      2.86980107e-01      9.71699594e-01
      5.75580000e+04     -4.94025653e-01      1.30930018e+00
      5.75600000e+04     -3.04696687e-01      1.68057369e+00
      5.75620000e+04     -7.39515511e-01      1.44105674e+00
      5.75640000e+04      2.47175866e-01      9.84692471e-01
      5.75660000e+04     -1.28968486e-02      1.02625140e+00
      5.75680000e+04     -1.50320589e+00      1.88143859e+00
      5.75700000e+04     -2.22022857e-01      1.30650590e+00
      5.75720000e+04     -1.15709228e+00      1.98484800e+00
      5.75740000e+04     -3.37550318e-01      1.26764475e+00
      5.75760000e+04     -3.21042720e-01      9.68228492e-01
      5.75780000e+04     -2.27338189e-01      1.35998723e+00
      5.75800000e+04      2.40568780e-01      9.10395330e-01
      5.75820000e+04      1.70473353e-01      6.71054277e-01
      5.75840000e+04      1.91222808e-02      9.51941129e-01
      5.75860000e+04      1.62248661e-02      8.89472319e-01
      5.75880000e+04     -6.23282549e-01      1.43748412e+00
      5.75900000e+04      2.40212809e-02      1.01511050e+00
      5.75920000e+04      1.84236490e-02      1.82137694e+00
      5.75940000e+04     -2.40653438e-01      1.19746174e+00
      5.75960000e+04     -1.03017055e+00      1.23823460e+00
      5.75980000e+04      8.55777913e-02      1.10832520e+00
      5.76000000e+04      8.68066560e-01      3.43474148e-01
      5.76020000e+04      2.42299522e-01      7.92839700e-01
      5.76040000e+04     -4.76952188e-01      9.45007013e-01
      5.76060000e+04     -5.57737118e-01      1.35486970e+00
      5.76080000e+04      2.91442555e-01      1.92490254e+00
      5.76100000e+04      6.29229106e-01      6.71731921e-01
      5.76120000e+04     -1.17706860e-01      9.43301634e-01
      5.76140000e+04      6.98475989e-01      8.91918974e-01
      5.76160000e+04     -3.60184685e-01      1.11414796e+00
      5.76180000e+04     -1.68180262e+00      1.97668032e+00
      5.76200000e+04      4.48000731e-01      7.53429093e-01
      5.76220000e+04     -2.82402768e-01      1.73534427e+00
      5.76240000e+04      2.08459701e-02      1.28049044e+00
      5.76260000e+04      7.77846728e-01      5.43338269e-01
      5.76280000e+04      5.70267159e-01      6.45733684e-01
      5.76300000e+04     -1.00801237e+00      1.96873679e+00
      5.76320000e+04      2.16123023e-01      7.25946570e-01
      5.76340000e+04     -1.00388995e+00      1.88689808e+00
      5.76360000e+04      2.47709326e-01      7.72237535e-01
      5.76380000e+04      2.73584327e-01      8.81428323e-01
      5.76400000e+04     -1.52156213e+00      1.48104902e+00
      5.76420000e+04     -6.33480900e-01      1.20865997e+00
      5.76440000e+04      6.31638448e-01      7.83149695e-01
      5.76460000e+04     -5.80314609e-01      2.04614153e+00
      5.76480000e+04     -6.39410509e-01      1.78567981e+00
      5.76500000e+04     -4.03874366e-01      1.24090219e+00
      5.76520000e+04     -5.07671145e-01      1.47712508e+00
      5.76540000e+04      3.91993399e-01      8.45491453e-01
      5.76560000e+04     -5.14364297e-01      1.16299418e+00
      5.76580000e+04      1.49155097e-01      8.04935051e-01
      5.76600000e+04      4.11671888e-01      8.04756944e-01
      5.76620000e+04      2.44334300e-01      1.07186544e+00
      5.76640000e+04     -2.30228154e-01      1.75634880e+00
      5.76660000e+04      7.37250846e-01      7.20187512e-01
      5.76680000e+04     -4.28938446e-01      1.13006633e+00
      5.76700000e+04     -9.01048253e-01      1.63855334e+00
      5.76720000e+04      5.01051121e-01      7.63923532e-01
      5.76740000e+04     -3.78127217e-01      1.30142831e+00
      5.76760000e+04     -3.03294352e-01      1.13064071e+00
      5.76780000e+04     -9.84897673e-01      1.67251309e+00
      5.76800000e+04     -1.69763397e+00      2.36922456e+00
      5.76820000e+04      4.31733095e-01      7.43170785e-01
      5.76840000e+04      8.33984716e-01      9.28485780e-01
      5.76860000e+04     -1.27511876e+00      1.82953361e+00
      5.76880000e+04     -6.46977727e-01      8.88418545e-01
      5.76900000e+04     -2.36225169e-01      1.10986122e+00
      5.76920000e+04      1.39007243e-01      9.74439143e-01
      5.76940000e+04      8.96270287e-02      1.43491219e+00
      5.76960000e+04      9.53170806e-02      1.59350583e+00
      5.76980000e+04      3.34515524e-01      1.09852702e+00
      5.77000000e+04      3.72389352e-01      7.96443626e-01
      5.77020000e+04      6.09145611e-02      7.83320672e-01
      5.77040000e+04     -1.83939613e+00      1.63567504e+00
      5.77060000e+04     -2.48113195e-01      1.04361371e+00
      5.77080000e+04      4.06649307e-01      7.24839254e-01
      5.77100000e+04      4.42409445e-01      5.63317785e-01
      5.77120000e+04     -3.71803749e-01      1.20268526e+00
      5.77140000e+04     -1.81870411e-01      1.02256072e+00
      5.77160000e+04     -7.27738703e-03      1.17921614e+00
      5.77180000e+04      6.90063546e-02      7.45984396e-01
      5.77200000e+04     -1.41946344e+00      1.98051867e+00
      5.77220000e+04      4.54331496e-02      1.14902302e+00
      5.77240000e+04     -6.75656423e-01      1.81964739e+00
      5.77260000e+04     -1.28979893e+00      1.73912933e+00
      5.77280000e+04     -1.28503091e-02      6.64754978e-01
      5.77300000e+04     -2.41106916e-01      1.18962451e+00
      5.77320000e+04     -2.33616472e-01      1.14825527e+00
      5.77340000e+04      9.40528201e-01      5.82853292e-01
      5.77360000e+04      8.04112098e-01      1.11233501e+00
      5.77380000e+04     -1.84287884e-01      1.03712402e+00
      5.77400000e+04     -3.70703475e-01      8.93862612e-01
      5.77420000e+04     -7.25070007e-02      1.14703417e+00
      5.77440000e+04      2.93287011e-01      1.21219277e+00
      5.77460000e+04      1.48377708e-01      1.51469160e+00
      5.77480000e+04      7.44796339e-01      4.73709909e-01
      5.77500000e+04     -8.34275502e-01      1.04190980e+00
      5.77520000e+04     -1.83435498e-01      1.19289883e+00
      5.77540000e+04      5.17894827e-01      6.00828486e-01
      5.77560000e+04     -3.90706714e-01      9.74218277e-01
      5.77580000e+04     -2.37726602e-01      9.22132016e-01
      5.77600000e+04     -2.73143099e-02      1.13818051e+00
      5.77620000e+04     -7.83321216e-01      1.02339036e+00
      5.77640000e+04     -3.33420073e-01      7.80106625e-01
      5.77660000e+04     -2.49281239e-02      1.55535349e+00
      5.77680000e+04     -5.05148479e-01      1.44489303e+00
      5.77700000e+04      6.38566698e-01      6.79138493e-01
      5.77720000e+04      6.29988545e-01      4.57237882e-01
      5.77740000e+04      4.35837192e-01      5.72028744e-01
      5.77760000e+04      8.44101002e-01      4.87792396e-01
      5.77780000e+04     -9.57696449e-01      1.34042559e+00
      5.77800000e+04      4.76726054e-02      1.12193656e+00
      5.77820000e+04      4.74333449e-02      1.05562136e+00
      5.77840000e+04     -3.91658357e-01      8.85599926e-01
      5.77860000e+04      7.73495283e-01      6.50719341e-01
      5.77880000e+04     -1.24827888e+00      1.41388253e+00
      5.77900000e+04     -3.26556906e-01      1.35906677e+00
      5.77920000e+04     -5.03216487e-01      1.06379212e+00
      5.77940000e+04      5.52290275e-01      8.46466893e-01
      5.77960000e+04      6.77330944e-01      8.30184211e-01
      5.77980000e+04     -8.98766873e-03      7.88145317e-01
      5.78000000e+04      6.44004739e-02      9.03310472e-01
      5.78020000e+04     -9.41301175e-01      1.46202717e+00
      5.78040000e+04     -1.81688995e-01      1.30515105e+00
      5.78060000e+04      3.06716890e-01      7.38752278e-01
      5.78080000e+04      9.47286585e-01      1.19283204e+00
      5.78100000e+04      4.38093381e-01      1.36762367e+00
      5.78120000e+04      4.79588714e-01      8.16897018e-01
      5.78140000e+04      1.46844399e-01      9.68128651e-01
      5.78160000e+04      1.44160694e-01      1.20075183e+00
      5.78180000e+04      5.26022912e-01      8.49242949e-01
      5.78200000e+04      3.72167202e-02      1.09014345e+00
      5.78220000e+04      7.51706809e-01      1.00821886e+00
      5.78240000e+04     -5.31679691e-01      1.56140834e+00
      5.78260000e+04     -5.09526789e-01      1.24989497e+00
      5.78280000e+04      4.19364608e-01      8.49900747e-01
      5.78300000e+04     -4.66574511e-01      1.03995177e+00
      5.78320000e+04      2.66894320e-01      7.06527400e-01
      5.78340000e+04     -1.56659759e+00      1.54958805e+00
      5.78360000e+04     -5.75837153e-02      1.16239194e+00
      5.78380000e+04     -8.97920269e-01      1.13032612e+00
      5.78400000e+04      8.48494841e-01      5.58320139e-01
      5.78420000e+04      3.99767023e-01      8.91182923e-01
      5.78440000e+04     -3.69985782e-01      1.26272015e+00
      5.78460000e+04     -6.67032726e-01      1.44386515e+00
      5.78480000e+04     -4.54950601e-01      8.92245121e-01
      5.78500000e+04      1.60690496e-01      7.68465756e-01
      5.78520000e+04     -5.62989080e-01      1.24233969e+00
      5.78540000e+04      7.16408114e-02      1.05153429e+00
      5.78560000e+04     -9.08289093e-01      1.58620486e+00
      5.78580000e+04      3.00604367e-01      9.33294249e-01
      5.78600000e+04      4.31173596e-01      6.33623247e-01
      5.78620000e+04     -1.57585638e+00      2.40777923e+00
      5.78640000e+04      1.08438749e-01      1.20409070e+00
      5.78660000e+04      7.36118169e-01      6.72042347e-01
      5.78680000e+04      6.95050610e-01      6.36285434e-01
      5.78700000e+04     -3.81262131e-01      8.15793876e-01
      5.78720000e+04     -1.86953733e-01      1.30329704e+00
      5.78740000e+04     -7.26413230e-01      1.64055705e+00
      5.78760000e+04     -8.55304525e-01      1.71346270e+00
      5.78780000e+04     -5.25520560e-01      1.54327562e+00
      5.78800000e+04      8.84847419e-02      7.16005789e-01
      5.78820000e+04      1.06185277e-01      1.07941432e+00
      5.78840000e+04     -1.16044144e-01      8.93821147e-01
      5.78860000e+04      5.10537937e-01      6.99022575e-01
      5.78880000e+04      1.20692579e-01      1.97046297e+00
      5.78900000e+04     -1.01763852e+00      1.58832503e+00
      5.78920000e+04     -4.68499969e-01      1.45258264e+00
      5.78940000e+04      4.85329189e-01      1.23814915e+00
      5.78960000e+04      6.62713647e-01      7.63007463e-01
      5.78980000e+04      6.33155971e-01      7.40181289e-01
      5.79000000e+04      6.03908982e-01      6.86267886e-01
      5.79020000e+04     -6.00757274e-01      1.68632595e+00
      5.79040000e+04      1.91084315e-01      8.50815503e-01
      5.79060000e+04      3.68219444e-01      7.26915295e-01
      5.79080000e+04      4.52580460e-01      9.08905020e-01
      5.79100000e+04     -6.22613573e-01      8.65039889e-01
      5.79120000e+04     -1.43714783e-02      1.21806407e+00
      5.79140000e+04      3.60258895e-03      7.47888707e-01
      5.79160000e+04     -9.55108396e-01      1.79191685e+00
      5.79180000e+04     -1.05127613e+00      1.55383565e+00
      5.79200000e+04      4.38563036e-01      8.03336856e-01
      5.79220000e+04      7.03228888e-01      1.13506873e+00
      5.79240000e+04     -5.57994403e-01      1.14411278e+00
      5.79260000e+04      7.91338536e-01      8.45706771e-01
      5.79280000e+04     -9.69796679e-01      1.36791625e+00
      5.79300000e+04      4.64475389e-01      1.03262206e+00
      5.79320000e+04      1.94960588e-01      1.02060564e+00
      5.79340000e+04      2.32478184e-03      1.37346611e+00
      5.79360000e+04     -1.43767677e+00      1.37832123e+00
      5.79380000e+04      4.16876654e-01      1.70512769e+00
      5.79400000e+04      1.92547398e-01      1.07993035e+00
      5.79420000e+04     -1.43389294e+00      1.43890231e+00
      5.79440000e+04     -7.97572786e-01      9.78616191e-01
      5.79460000e+04      1.21561410e-01      6.22123370e-01
      5.79480000e+04     -3.29262848e-01      1.32408758e+00
      5.79500000e+04      5.02059666e-01      1.68068806e+00
      5.79520000e+04     -1.27612592e+00      1.70978778e+00
      5.79540000e+04     -6.52357934e-01      1.06750216e+00
      5.79560000e+04     -8.35575600e-02      1.12351382e+00
      5.79580000e+04     -2.07630450e-01      9.46169901e-01
      5.79600000e+04      2.12749596e-01      1.54799081e+00
      5.79620000e+04     -1.38683949e+00      1.92936935e+00
      5.79640000e+04     -4.32540188e-01      1.77005858e+00
      5.79660000e+04      1.13410985e-01      1.10769177e+00
      5.79680000e+04     -4.97922816e-01      1.17066213e+00
      5.79700000e+04     -1.91670349e-01      1.17892668e+00
      5.79720000e+04     -3.77396441e-01      1.29276181e+00
      5.79740000e+04     -1.54745478e-02      1.15862100e+00
      5.79760000e+04     -3.14923701e-01      1.17196988e+00
      5.79780000e+04      1.07720949e-01      9.41409061e-01
      5.79800000e+04      2.35473613e-02      8.10756409e-01
      5.79820000e+04     -4.75737631e-01      1.39827874e+00
      5.79840000e+04     -2.64979124e-01      1.82470808e+00
      5.79860000e+04     -7.62814208e-02      1.19438962e+00
      5.79880000e+04     -3.74315846e-01      1.18980749e+00
      5.79900000e+04      4.21411227e-01      1.26151288e+00
      5.79920000e+04      5.73190719e-01      6.52096060e-01
      5.79940000e+04     -3.98312147e-01      1.53108207e+00
      5.79960000e+04     -1.09768034e-02      9.90362534e-01
      5.79980000e+04     -1.31162437e-01      1.05214328e+00
      5.80000000e+04     -5.79256899e-01      1.36288165e+00
      5.80020000e+04     -2.54789333e-01      1.31701119e+00
      5.80040000e+04     -3.00987395e-01      2.12242807e+00
      5.80060000e+04     -6.06644074e-01      1.84235143e+00
      5.80080000e+04      4.29713806e-01      9.93338216e-01
      5.80100000e+04     -5.42947531e-01      1.20407029e+00
      5.80120000e+04      1.84755666e-01      1.52236513e+00
      5.80140000e+04     -7.74448734e-02      7.73456469e-01
      5.80160000e+04     -2.53179484e-02      7.98316085e-01
      5.80180000e+04     -3.77651513e-01      1.20315597e+00
      5.80200000e+04      8.20346854e-02      8.76873128e-01
      5.80220000e+04      6.77742703e-01      6.79672737e-01
      5.80240000e+04      3.82718462e-02      1.26386565e+00
      5.80260000e+04     -5.89527933e-02      9.43966633e-01
      5.80280000e+04     -9.44647686e-01      1.67229558e+00
      5.80300000e+04     -5.42376623e-02      1.51282735e+00
      5.80320000e+04      3.81064061e-01      9.24042013e-01
      5.80340000e+04      8.76678082e-02      9.65154875e-01
      5.80360000e+04      4.37234969e-01      8.60893528e-01
      5.80380000e+04      3.55733536e-02      1.02223877e+00
      5.80400000e+04      4.02611584e-01      7.83217644e-01
      5.80420000e+04     -1.06264268e-01      1.92703136e+00
      5.80440000e+04      4.01425440e-01      6.31599331e-01
      5.80460000e+04     -6.60268633e-01      1.43750888e+00
      5.80480000e+04      2.57520240e-01      1.08826531e+00
      5.80500000e+04     -1.77966448e-01      1.09106604e+00
      5.80520000e+04      5.12265298e-01      7.45621379e-01
      5.80540000e+04      8.37979883e-01      6.38975845e-01
      5.80560000e+04     -3.01168938e-01      1.55848363e+00
      5.80580000e+04     -1.07077764e+00      1.13706854e+00
      5.80600000e+04      8.45155591e-01      5.01024455e-01
      5.80620000e+04      6.61615362e-01      4.26354923e-01
      5.80640000e+04      4.86441122e-01      7.66340121e-01
      5.80660000e+04      1.14520957e-02      6.93909140e-01
      5.80680000e+04      1.87771224e-01      1.11311805e+00
      5.80700000e+04     -5.51072357e-01      1.07440656e+00
      5.80720000e+04     -9.39370894e-01      1.96544485e+00
      5.80740000e+04      3.81661615e-01      9.69145894e-01
      5.80760000e+04      4.11553188e-01      9.89509854e-01
      5.80780000e+04      1.92732900e-01      1.20536468e+00
      5.80800000e+04     -4.89652080e-01      1.25565985e+00
      5.80820000e+04      3.95584133e-01      6.39997528e-01
      5.80840000e+04     -3.52546694e-01      1.44811120e+00
      5.80860000e+04      5.63305760e-01      7.01532880e-01
      5.80880000e+04      1.81403675e-01      6.49147701e-01
      5.80900000e+04     -2.63276998e-01      1.28970162e+00
      5.80920000e+04     -1.50469701e-01      9.31124513e-01
      5.80940000e+04     -2.63955900e-01      9.35477080e-01
      5.80960000e+04     -3.01391555e-01      9.22260050e-01
      5.80980000e+04     -2.61665353e-01      1.07999549e+00
      5.81000000e+04     -9.24504499e-01      8.97088400e-01
      5.81020000e+04      3.40341584e-01      5.52840239e-01
      5.81040000e+04      3.40104513e-01      1.27990210e+00
      5.81060000e+04      2.45371250e-01      9.68645330e-01
      5.81080000e+04      3.67800889e-01      6.58025628e-01
      5.81100000e+04      9.70926568e-03      8.83255673e-01
      5.81120000e+04     -5.10410544e-01      1.51443272e+00
      5.81140000e+04     -1.69157064e-01      1.38211413e+00
      5.81160000e+04      1.32818302e-02      9.56268923e-01
      5.81180000e+04     -4.51803609e-01      1.17723865e+00
      5.81200000e+04      6.03751898e-01      8.58744035e-01
      5.81220000e+04     -6.10199895e-01      1.20620513e+00
      5.81240000e+04     -1.52149715e-01      1.25749388e+00
      5.81260000e+04     -2.72192390e-01      1.37384397e+00
      5.81280000e+04     -1.13014344e+00      1.20229999e+00
      5.81300000e+04      1.92542730e-01      7.15384765e-01
      5.81320000e+04      3.24934301e-04      1.32000089e+00
      5.81340000e+04      4.59034699e-02      1.23678754e+00
      5.81360000e+04      4.58270549e-01      8.11384379e-01
      5.81380000e+04     -1.59208013e-01      9.91838023e-01
      5.81400000e+04     -2.26259738e-02      1.50692052e+00
      5.81420000e+04      1.73135218e-01      1.50220476e+00
      5.81440000e+04      3.99005930e-02      1.03981762e+00
      5.81460000e+04      3.26265296e-01      9.19770552e-01
      5.81480000e+04     -4.74411641e-01      9.35283626e-01
      5.81500000e+04     -1.04418138e+00      1.38828935e+00
      5.81520000e+04      4.59515749e-02      9.92505210e-01
      5.81540000e+04     -6.94010433e-02      7.45058276e-01
      5.81560000e+04     -7.91489084e-01      2.20844504e+00
      5.81580000e+04      2.75781895e-01      1.06233849e+00
      5.81600000e+04     -4.75608198e-01      1.29315370e+00
      5.81620000e+04     -1.97500505e-02      1.10384207e+00
      5.81640000e+04      1.32412701e-02      1.16484195e+00
      5.81660000e+04      5.10936275e-01      7.38383601e-01
      5.81680000e+04     -1.16962399e+00      1.69930571e+00
      5.81700000e+04     -1.89719589e-02      1.58701573e+00
      5.81720000e+04     -6.19327473e-02      1.27036936e+00
      5.81740000e+04      5.45520964e-01      9.05571079e-01
      5.81760000e+04      6.73043550e-01      9.14055531e-01
      5.81780000e+04     -2.60099182e-01      1.76565881e+00
      5.81800000e+04      5.53475462e-01      1.25427648e+00
      5.81820000e+04      5.96562052e-01      6.81832851e-01
      5.81840000e+04      5.06578721e-01      7.60785057e-01
      5.81860000e+04     -6.91364202e-01      1.31505585e+00
      5.81880000e+04      4.24753097e-01      1.47111745e+00
      5.81900000e+04      2.36081427e-01      1.08699758e+00
      5.81920000e+04     -2.97317135e-01      1.39597885e+00
      5.81940000e+04      7.07466405e-01      4.36437324e-01
      5.81960000e+04      5.00219237e-01      8.61860713e-01
      5.81980000e+04      6.07091179e-01      4.78132496e-01
      5.82000000e+04     -3.29282889e-01      9.76936358e-01
      5.82020000e+04     -5.76157076e-01      1.36213944e+00
      5.82040000e+04     -1.24992370e+00      1.42194586e+00
      5.82060000e+04      4.49436926e-01      1.18068764e+00
      5.82080000e+04     -3.46187577e-02      8.52067544e-01
      5.82100000e+04     -1.48581358e-01      1.25679020e+00
      5.82120000e+04      4.53804861e-01      8.28849743e-01
