PIMD procedure via NHC (Middle):
           Time           prim_kin_estor      prim_pot_estor
      4.42320000e+04      3.89688638e-01      8.35537364e-01
      4.42340000e+04      5.24865815e-01      9.63586526e-01
      4.42360000e+04      8.36485120e-01      5.67714314e-01
      4.42380000e+04      8.89702785e-01      9.57845423e-01
      4.42400000e+04      9.83318149e-02      7.75332589e-01
      4.42420000e+04      1.04564906e+00      2.93715704e-01
      4.42440000e+04      5.12966196e-01      8.87587762e-01
      4.42460000e+04      1.12411124e+00      3.15443145e-01
      4.42480000e+04      6.11850171e-01      5.79508491e-01
      4.42500000e+04      1.00435870e+00      6.34975242e-01
      4.42520000e+04      9.93364789e-01      6.24701183e-01
      4.42540000e+04      4.08381167e-01      9.67971287e-01
      4.42560000e+04      7.42707252e-01      4.35574791e-01
      4.42580000e+04      5.75331923e-01      8.61506841e-01
      4.42600000e+04      4.88326871e-01      5.74382492e-01
      4.42620000e+04      7.43496987e-01      6.66675978e-01
      4.42640000e+04      7.43953447e-01      4.38360043e-01
      4.42660000e+04      8.02958257e-01      8.28977887e-01
      4.42680000e+04      7.44680766e-01      1.00146753e+00
      4.42700000e+04      6.64730677e-01      8.39713588e-01
      4.42720000e+04      6.69582744e-01      3.68252443e-01
      4.42740000e+04      4.79111160e-01      6.33827956e-01
      4.42760000e+04      8.29893459e-01      4.68200101e-01
      4.42780000e+04      6.76356276e-01      4.79359963e-01
      4.42800000e+04      6.10516304e-02      9.91232398e-01
      4.42820000e+04      5.91860088e-01      1.16191886e+00
      4.42840000e+04      8.07062688e-01      6.51837912e-01
      4.42860000e+04      6.36856644e-01      8.05992079e-01
      4.42880000e+04      7.22441823e-01      8.67527620e-01
      4.42900000e+04      4.82510471e-01      5.57788357e-01
      4.42920000e+04      8.15055495e-01      5.89266834e-01
      4.42940000e+04      8.67622482e-01      6.96079037e-01
      4.42960000e+04      9.35714522e-01      3.95583845e-01
      4.42980000e+04      3.32699948e-01      7.88174790e-01
      4.43000000e+04      5.63849678e-01      5.35069807e-01
      4.43020000e+04      6.67648628e-01      5.40576300e-01
      4.43040000e+04      7.90287587e-01      4.41451752e-01
      4.43060000e+04      8.55576073e-01      4.56092805e-01
      4.43080000e+04      3.27189300e-01      8.97955493e-01
      4.43100000e+04      7.76015657e-01      6.26133029e-01
      4.43120000e+04      7.77948882e-01      4.97509332e-01
      4.43140000e+04      7.84650304e-01      4.54503709e-01
      4.43160000e+04      6.22912130e-01      1.09468324e+00
      4.43180000e+04      7.54199104e-01      8.27938710e-01
      4.43200000e+04      8.65190512e-01      6.23450166e-01
      4.43220000e+04      8.78974808e-01      1.02232601e+00
      4.43240000e+04      5.91188068e-01      9.09674341e-01
      4.43260000e+04      7.65529782e-01      5.99913291e-01
      4.43280000e+04      8.91762406e-01      6.87505263e-01
      4.43300000e+04      5.12969897e-01      8.12955089e-01
      4.43320000e+04      5.63888503e-01      7.76835316e-01
      4.43340000e+04      7.14186340e-01      1.20526944e+00
      4.43360000e+04      3.96816191e-01      1.09539790e+00
      4.43380000e+04      7.62293607e-01      5.76476625e-01
      4.43400000e+04      5.39822309e-01      5.78393433e-01
      4.43420000e+04      7.01642916e-01      4.89789027e-01
      4.43440000e+04      1.02517800e+00      5.18341471e-01
      4.43460000e+04      6.38460656e-01      4.79954976e-01
      4.43480000e+04      7.11817538e-01      6.25984409e-01
      4.43500000e+04      6.99781222e-01      6.67718272e-01
      4.43520000e+04      9.13624522e-01      3.63467037e-01
      4.43540000e+04      8.55887475e-01      5.62374557e-01
      4.43560000e+04      8.06872274e-01      1.13781806e+00
      4.43580000e+04      6.86311737e-01      4.82795385e-01
      4.43600000e+04      8.24087670e-01      6.24109570e-01
      4.43620000e+04      7.59846720e-01      8.31668760e-01
      4.43640000e+04      7.67411997e-01      5.88849926e-01
      4.43660000e+04      9.26606785e-01      5.03285676e-01
      4.43680000e+04      5.52422429e-01      5.83309543e-01
      4.43700000e+04      1.32438480e-01      8.13242319e-01
      4.43720000e+04      7.93789755e-01      6.30353534e-01
      4.43740000e+04      6.77299429e-01      4.58846197e-01
      4.43760000e+04      9.44913816e-01      4.81694275e-01
      4.43780000e+04      2.33615469e-01      5.36646149e-01
      4.43800000e+04      6.02772414e-01      5.14938693e-01
      4.43820000e+04      6.21581427e-01      4.63512140e-01
      4.43840000e+04     -2.17439098e-02      1.57663315e+00
      4.43860000e+04      7.35737942e-01      5.03287993e-01
      4.43880000e+04      9.58458642e-01      3.73128355e-01
      4.43900000e+04      1.29452237e-01      8.57561871e-01
      4.43920000e+04      8.71661657e-01      6.77004485e-01
      4.43940000e+04      8.79375449e-01      4.79617943e-01
      4.43960000e+04      9.28087036e-01      3.23618152e-01
      4.43980000e+04      6.86895968e-01      8.55899537e-01
      4.44000000e+04      6.23383659e-01      5.79485097e-01
      4.44020000e+04      6.68611328e-01      4.72625054e-01
      4.44040000e+04      4.58033997e-01      7.61555995e-01
      4.44060000e+04      5.57085972e-01      7.49169816e-01
      4.44080000e+04      8.48249797e-01      5.62432739e-01
      4.44100000e+04      6.88855250e-01      5.43718277e-01
      4.44120000e+04      7.81725032e-01      7.45361887e-01
      4.44140000e+04      1.08788464e+00      6.11104745e-01
      4.44160000e+04      7.97552871e-01      5.42682107e-01
      4.44180000e+04      7.00951413e-01      6.83810277e-01
      4.44200000e+04      4.97097080e-01      1.06327699e+00
      4.44220000e+04      5.72570357e-01      5.95469663e-01
      4.44240000e+04      7.09447088e-01      4.02792130e-01
      4.44260000e+04      9.60857267e-01      4.50876952e-01
      4.44280000e+04      1.11801012e+00      4.49554459e-01
      4.44300000e+04      6.62143780e-01      5.18598605e-01
      4.44320000e+04      7.90453439e-01      6.54906069e-01
      4.44340000e+04      8.38655842e-01      3.88791174e-01
      4.44360000e+04      6.09449479e-01      8.18507886e-01
      4.44380000e+04      7.13326447e-01      7.84923806e-01
      4.44400000e+04      3.41725931e-01      1.86762316e+00
      4.44420000e+04      6.82345444e-01      4.42119227e-01
      4.44440000e+04      6.52533789e-01      3.61745894e-01
      4.44460000e+04      5.84071429e-01      8.07863331e-01
      4.44480000e+04      7.59483190e-01      4.59784085e-01
      4.44500000e+04      8.12995415e-01      8.07394675e-01
      4.44520000e+04      8.96696285e-01      4.20188917e-01
      4.44540000e+04      1.39725432e-01      7.49812273e-01
      4.44560000e+04      6.44752047e-01      5.53140241e-01
      4.44580000e+04      1.03309528e+00      4.80000328e-01
      4.44600000e+04      8.11079084e-01      5.66516108e-01
      4.44620000e+04      8.40392751e-01      6.51518064e-01
      4.44640000e+04      6.82340269e-01      5.36607406e-01
      4.44660000e+04      8.69734009e-01      5.33899608e-01
      4.44680000e+04      5.87456672e-03      7.79069511e-01
      4.44700000e+04      8.50752151e-01      6.73195261e-01
      4.44720000e+04      5.63655271e-01      8.39018729e-01
      4.44740000e+04      6.13846654e-01      7.20532849e-01
      4.44760000e+04      9.25894461e-01      5.07684133e-01
      4.44780000e+04      2.77694626e-01      6.57698555e-01
      4.44800000e+04      7.54494693e-01      6.65404747e-01
      4.44820000e+04      7.83640795e-01      6.03678816e-01
      4.44840000e+04      6.56610861e-01      8.73936267e-01
      4.44860000e+04      6.49696002e-01      7.30878023e-01
      4.44880000e+04      4.76191989e-01      8.49654453e-01
      4.44900000e+04      9.35452957e-01      3.74010059e-01
      4.44920000e+04      5.41146208e-01      9.06628846e-01
      4.44940000e+04      1.10813495e+00      5.46774359e-01
      4.44960000e+04      8.92727843e-01      8.14587340e-01
      4.44980000e+04      8.33147184e-01      3.90547101e-01
      4.45000000e+04      7.69221853e-01      7.67748523e-01
      4.45020000e+04      8.58967808e-01      5.69593037e-01
      4.45040000e+04      9.03933787e-01      3.58460290e-01
      4.45060000e+04      8.25196341e-01      4.59714921e-01
      4.45080000e+04      5.88570700e-01      6.55362313e-01
      4.45100000e+04      8.33077087e-01      6.58011451e-01
      4.45120000e+04      7.02511844e-01      9.65435474e-01
      4.45140000e+04      5.07288066e-01      1.16012656e+00
      4.45160000e+04      9.50090970e-01      5.58259064e-01
      4.45180000e+04      1.03731358e+00      5.98591265e-01
      4.45200000e+04     -1.42708654e-01      8.14527305e-01
      4.45220000e+04      1.02645518e+00      7.69655865e-01
      4.45240000e+04      2.73197808e-01      9.01598533e-01
      4.45260000e+04      2.01074139e-01      9.59070433e-01
      4.45280000e+04      9.77703026e-01      4.09360127e-01
      4.45300000e+04      6.72598633e-01      6.62997262e-01
      4.45320000e+04      6.20523883e-01      6.84251157e-01
      4.45340000e+04      6.24779602e-01      4.34106663e-01
      4.45360000e+04      6.09911692e-01      6.48723610e-01
      4.45380000e+04      3.87812167e-01      9.08095672e-01
      4.45400000e+04      7.69019205e-01      4.21789223e-01
      4.45420000e+04      9.22480550e-01      7.64858053e-01
      4.45440000e+04      9.75666093e-01      2.58497932e-01
      4.45460000e+04      6.31049023e-01      6.30088146e-01
      4.45480000e+04      8.41996507e-01      6.51094297e-01
      4.45500000e+04      6.61963342e-01      7.15812461e-01
      4.45520000e+04      5.27892578e-01      6.09878333e-01
      4.45540000e+04      1.04753483e+00      3.68545583e-01
      4.45560000e+04      7.40177911e-01      8.52792246e-01
      4.45580000e+04      5.30303657e-01      5.57849492e-01
      4.45600000e+04      8.21616681e-01      8.38696131e-01
      4.45620000e+04      5.69099673e-01      6.44632318e-01
      4.45640000e+04      7.85522417e-01      5.07711458e-01
      4.45660000e+04      6.52022246e-01      6.11205251e-01
      4.45680000e+04      9.22311852e-01      6.28840804e-01
      4.45700000e+04      6.13681056e-01      5.87336142e-01
      4.45720000e+04      6.79083332e-01      5.79796073e-01
      4.45740000e+04      8.35507146e-01      5.31048885e-01
      4.45760000e+04      2.91309196e-01      7.07162654e-01
      4.45780000e+04      8.44741220e-01      4.01886414e-01
      4.45800000e+04      4.30345627e-01      6.71752553e-01
      4.45820000e+04      7.08885706e-01      5.88077044e-01
      4.45840000e+04      1.62433021e-01      7.96381016e-01
      4.45860000e+04      1.21640248e+00      5.10295007e-01
      4.45880000e+04      3.43280002e-01      8.09871024e-01
      4.45900000e+04      5.98299347e-01      5.21669143e-01
      4.45920000e+04      9.58774067e-01      4.30175408e-01
      4.45940000e+04      1.07801479e+00      6.53547032e-01
      4.45960000e+04     -3.93623107e-02      1.09683125e+00
      4.45980000e+04      8.10630091e-01      3.76152541e-01
      4.46000000e+04      8.47194771e-01      5.08348939e-01
      4.46020000e+04      4.39924721e-01      5.35366154e-01
      4.46040000e+04      3.15791612e-01      7.65945364e-01
      4.46060000e+04      7.86100966e-01      1.05484189e+00
      4.46080000e+04      7.68334182e-01      5.54925166e-01
      4.46100000e+04      3.67975362e-01      7.04279370e-01
      4.46120000e+04      4.62878198e-01      7.51783061e-01
      4.46140000e+04      6.59753739e-01      5.13936586e-01
      4.46160000e+04      3.84375346e-01      5.44465977e-01
      4.46180000e+04      7.70731449e-01      8.91130287e-01
      4.46200000e+04      3.73430635e-01      8.99154531e-01
      4.46220000e+04      1.00109586e+00      3.16548494e-01
      4.46240000e+04      1.00925192e+00      5.97586974e-01
      4.46260000e+04      5.39632738e-01      5.66165396e-01
      4.46280000e+04      4.47311469e-01      9.47282328e-01
      4.46300000e+04      7.10800356e-01      8.52255430e-01
      4.46320000e+04      7.72807229e-01      7.05103381e-01
      4.46340000e+04      6.92536165e-01      7.58321037e-01
      4.46360000e+04      9.07837977e-01      1.05510507e+00
      4.46380000e+04      7.77837094e-01      5.35383492e-01
      4.46400000e+04      5.13926360e-01      1.15784581e+00
      4.46420000e+04      5.65286094e-01      5.45771467e-01
      4.46440000e+04      3.00094411e-01      7.72350163e-01
      4.46460000e+04      8.29413914e-01      7.82615363e-01
      4.46480000e+04      4.22396078e-01      9.34669743e-01
      4.46500000e+04      6.38312414e-01      5.72715697e-01
      4.46520000e+04      9.36974748e-01      8.08783949e-01
      4.46540000e+04      8.55449268e-01      5.00566477e-01
      4.46560000e+04      4.99796515e-01      1.02809694e+00
      4.46580000e+04      8.19608926e-01      5.38748808e-01
      4.46600000e+04      9.15941351e-01      5.97702714e-01
      4.46620000e+04      7.58086051e-01      4.01717433e-01
      4.46640000e+04      4.46256381e-01      7.75506782e-01
      4.46660000e+04      1.58325863e-01      1.05715280e+00
      4.46680000e+04      9.96372966e-01      4.22151696e-01
      4.46700000e+04      6.40481239e-01      4.82547426e-01
      4.46720000e+04     -2.57797483e-01      1.09253719e+00
      4.46740000e+04      3.89941013e-01      6.77059082e-01
      4.46760000e+04      7.05325697e-01      5.60053202e-01
      4.46780000e+04      2.50800565e-01      1.51242318e+00
      4.46800000e+04      7.45587185e-01      5.37304576e-01
      4.46820000e+04      7.88541076e-01      5.85239646e-01
      4.46840000e+04      7.52681574e-01      6.40651206e-01
      4.46860000e+04      1.00255341e+00      5.87629437e-01
      4.46880000e+04      3.98141597e-01      7.98837001e-01
      4.46900000e+04      8.80826742e-01      9.36064791e-01
      4.46920000e+04      1.04100064e+00      4.31470454e-01
      4.46940000e+04      3.69866503e-01      6.11611120e-01
      4.46960000e+04     -1.25814786e-01      7.58372046e-01
      4.46980000e+04      1.02608567e+00      6.60079123e-01
      4.47000000e+04      2.44586665e-01      7.82038202e-01
      4.47020000e+04      7.87566201e-01      4.55186312e-01
      4.47040000e+04      4.91658763e-01      4.64175789e-01
      4.47060000e+04      2.43105684e-01      1.34476656e+00
      4.47080000e+04      4.51469226e-01      5.02432343e-01
      4.47100000e+04      6.00181623e-01      7.26595519e-01
      4.47120000e+04      6.54206223e-01      6.26600287e-01
      4.47140000e+04      4.58997737e-01      7.62584975e-01
      4.47160000e+04      8.92932916e-01      5.22521350e-01
      4.47180000e+04      5.88333448e-01      5.21321097e-01
      4.47200000e+04      5.71853697e-01      8.40184884e-01
      4.47220000e+04      9.01565085e-01      4.70511494e-01
      4.47240000e+04      8.73526754e-01      8.11556909e-01
      4.47260000e+04      6.81186903e-01      8.55302023e-01
      4.47280000e+04      6.82440983e-01      6.61987359e-01
      4.47300000e+04      1.02329878e+00      4.35489028e-01
      4.47320000e+04      7.77440561e-01      5.31329021e-01
      4.47340000e+04      2.41365521e-01      1.03125261e+00
      4.47360000e+04      7.45020714e-01      9.18501142e-01
      4.47380000e+04      8.23206116e-01      6.66171345e-01
      4.47400000e+04      8.46761400e-01      3.98559023e-01
      4.47420000e+04      8.44831901e-01      6.40615989e-01
      4.47440000e+04      9.23902013e-01      5.56278570e-01
      4.47460000e+04      3.18604949e-01      1.08370113e+00
      4.47480000e+04      3.57084902e-01      8.91861193e-01
      4.47500000e+04      7.63167009e-01      6.75904223e-01
      4.47520000e+04      4.00156844e-01      7.82808368e-01
      4.47540000e+04      8.43227775e-01      6.07565642e-01
      4.47560000e+04      4.84038399e-01      6.39897135e-01
      4.47580000e+04      1.08310229e+00      2.71088441e-01
      4.47600000e+04      6.32335403e-01      7.65949838e-01
      4.47620000e+04      1.11424591e+00      3.72651477e-01
      4.47640000e+04      7.07655796e-01      4.64874589e-01
      4.47660000e+04      9.21647034e-01      7.28319802e-01
      4.47680000e+04      9.51619778e-01      2.94177532e-01
      4.47700000e+04      5.60951717e-01      6.00816784e-01
      4.47720000e+04      2.47634471e-01      7.13286312e-01
      4.47740000e+04      8.71085474e-01      6.98581583e-01
      4.47760000e+04      5.82848655e-01      5.96117385e-01
      4.47780000e+04      7.34938623e-01      5.53691172e-01
      4.47800000e+04      9.01084144e-01      7.22429004e-01
      4.47820000e+04      5.40104498e-01      4.28016933e-01
      4.47840000e+04      7.58861461e-01      9.59449484e-01
      4.47860000e+04      8.50838809e-01      7.07696847e-01
      4.47880000e+04      1.00270291e+00      6.22154046e-01
      4.47900000e+04      9.57173142e-01      1.93539618e+00
      4.47920000e+04      4.10981318e-01      4.89888910e-01
      4.47940000e+04      1.06106556e+00      4.11093652e-01
      4.47960000e+04      5.21038661e-02      1.33967204e+00
      4.47980000e+04      7.36447701e-01      8.16640730e-01
      4.48000000e+04      6.11347531e-01      6.61048059e-01
      4.48020000e+04      7.39950633e-01      6.61296294e-01
      4.48040000e+04      7.22680122e-01      6.37774571e-01
      4.48060000e+04      9.97133123e-01      3.13784202e-01
      4.48080000e+04      4.38777498e-01      9.51865360e-01
      4.48100000e+04      5.35715115e-01      5.18548902e-01
      4.48120000e+04      9.58780370e-01      6.39120044e-01
      4.48140000e+04      8.88928434e-01      6.49045470e-01
      4.48160000e+04      9.70501132e-01      4.76104413e-01
      4.48180000e+04      4.83352072e-01      5.62846002e-01
      4.48200000e+04      9.22124712e-01      6.31121906e-01
      4.48220000e+04      3.97437010e-01      7.06269178e-01
      4.48240000e+04      7.17954179e-01      4.97266256e-01
      4.48260000e+04      8.20577064e-01      8.01684327e-01
      4.48280000e+04      2.94390102e-01      5.46215747e-01
      4.48300000e+04      5.85124023e-01      6.70357127e-01
      4.48320000e+04      7.66344832e-01      4.80552405e-01
      4.48340000e+04      7.65662181e-01      6.47000348e-01
      4.48360000e+04      2.77228679e-01      6.64121473e-01
      4.48380000e+04      1.13315522e+00      3.24688709e-01
      4.48400000e+04      6.84544176e-01      5.60423102e-01
      4.48420000e+04      6.10086647e-01      7.76136212e-01
      4.48440000e+04      6.85967616e-01      6.83657590e-01
      4.48460000e+04      2.81970253e-01      8.04191578e-01
      4.48480000e+04      6.73438073e-01      4.29469270e-01
      4.48500000e+04      2.90298616e-01      7.94874254e-01
      4.48520000e+04      5.97285515e-01      7.40999131e-01
      4.48540000e+04      5.37145074e-01      6.85090297e-01
      4.48560000e+04      2.50297966e-01      1.02430637e+00
      4.48580000e+04      6.68679795e-01      4.21931021e-01
      4.48600000e+04      9.89818903e-01      6.84211334e-01
      4.48620000e+04      8.68800691e-01      4.05996587e-01
      4.48640000e+04      7.31729947e-01      5.90178334e-01
      4.48660000e+04      8.15153409e-01      8.85792371e-01
      4.48680000e+04      5.42086093e-01      5.93476141e-01
      4.48700000e+04      7.85856673e-01      5.62100426e-01
      4.48720000e+04      5.44093054e-01      7.20143780e-01
      4.48740000e+04      8.91681788e-01      3.71803405e-01
      4.48760000e+04      1.00688611e+00      6.87872796e-01
      4.48780000e+04      7.10500589e-01      8.10874869e-01
      4.48800000e+04      6.89890373e-01      6.82952715e-01
      4.48820000e+04      4.14725641e-01      1.03973411e+00
      4.48840000e+04      6.46567656e-01      6.71430333e-01
      4.48860000e+04      4.70442926e-02      1.19276453e+00
      4.48880000e+04      2.32634273e-01      5.79467095e-01
      4.48900000e+04      6.98698366e-01      6.67568706e-01
      4.48920000e+04      3.42002796e-01      9.86365252e-01
      4.48940000e+04      6.20556088e-01      4.16680123e-01
      4.48960000e+04      8.41814773e-01      9.12719939e-01
      4.48980000e+04      9.04932655e-01      3.47891118e-01
      4.49000000e+04     -5.17984410e-02      1.01758291e+00
      4.49020000e+04      5.68689578e-01      7.84123726e-01
      4.49040000e+04      9.40851847e-01      3.63675669e-01
      4.49060000e+04      7.15626733e-01      5.39008625e-01
      4.49080000e+04      8.06434988e-01      4.42951171e-01
      4.49100000e+04      8.35179906e-01      8.40378865e-01
      4.49120000e+04      5.85685301e-01      7.41434698e-01
      4.49140000e+04      8.12605298e-01      8.42393235e-01
      4.49160000e+04      5.47368120e-01      6.15182857e-01
      4.49180000e+04      6.60420206e-01      8.49593412e-01
      4.49200000e+04      6.23260346e-01      5.70578517e-01
      4.49220000e+04      9.45634529e-01      8.04188440e-01
      4.49240000e+04      5.71870124e-01      6.49779322e-01
      4.49260000e+04      6.89722038e-01      6.61232516e-01
      4.49280000e+04      3.96170695e-01      7.14542342e-01
      4.49300000e+04      9.54622046e-01      3.43749501e-01
      4.49320000e+04      1.12936383e+00      4.98782483e-01
      4.49340000e+04      1.13306604e+00      6.07355704e-01
      4.49360000e+04      7.91320741e-01      8.30322208e-01
      4.49380000e+04      9.06979197e-01      4.30170060e-01
      4.49400000e+04      7.99544988e-01      4.18667382e-01
      4.49420000e+04      4.56189726e-01      9.53638085e-01
      4.49440000e+04      9.73626298e-01      3.90183276e-01
      4.49460000e+04      9.62272272e-01      7.49045217e-01
      4.49480000e+04     -3.17090277e-01      1.31700813e+00
      4.49500000e+04      5.27007694e-01      8.08601103e-01
      4.49520000e+04      5.67324091e-01      6.08277198e-01
      4.49540000e+04      9.44705120e-01      5.16632687e-01
      4.49560000e+04      4.56750895e-01      6.89302702e-01
      4.49580000e+04      8.40740400e-01      6.88937779e-01
      4.49600000e+04      9.03734404e-01      1.14091762e+00
      4.49620000e+04      6.91430756e-01      6.07768267e-01
      4.49640000e+04      4.46616546e-01      6.46401621e-01
      4.49660000e+04      6.93676090e-01      7.57094893e-01
      4.49680000e+04      3.60167546e-01      8.16079718e-01
      4.49700000e+04      1.83538196e-01      7.83143880e-01
      4.49720000e+04      8.62926885e-01      6.16342754e-01
      4.49740000e+04      6.29897255e-01      1.11794266e+00
      4.49760000e+04      7.96645724e-01      9.26912814e-01
      4.49780000e+04      7.34218502e-01      6.41998843e-01
      4.49800000e+04      5.37625419e-01      5.59600634e-01
      4.49820000e+04      8.78124836e-01      6.72074010e-01
      4.49840000e+04      5.65886453e-01      4.82799721e-01
      4.49860000e+04      2.98792971e-01      9.54141876e-01
      4.49880000e+04      5.97768078e-01      5.26188997e-01
      4.49900000e+04      1.22843219e-01      8.45861025e-01
      4.49920000e+04      8.00113506e-01      4.88532779e-01
      4.49940000e+04     -1.20930218e-01      9.11110196e-01
      4.49960000e+04      6.13543680e-01      5.55226028e-01
      4.49980000e+04      3.59715285e-01      1.14805189e+00
      4.50000000e+04      3.77876493e-01      4.69938769e-01
      4.50020000e+04      7.44486453e-01      4.61108440e-01
      4.50040000e+04      4.36123535e-01      5.79542230e-01
      4.50060000e+04      7.15787279e-01      8.09239319e-01
      4.50080000e+04      7.03782227e-01      7.29048410e-01
      4.50100000e+04      5.86239997e-01      3.96517766e-01
      4.50120000e+04      9.28262252e-01      7.70263346e-01
      4.50140000e+04      8.29659147e-01      6.73885342e-01
      4.50160000e+04      8.18021512e-01      6.95910538e-01
      4.50180000e+04      1.08468689e+00      5.41183019e-01
      4.50200000e+04      7.94250698e-01      8.47348939e-01
      4.50220000e+04      1.04676067e+00      4.51154841e-01
      4.50240000e+04      7.26845256e-01      7.51428135e-01
      4.50260000e+04      6.33174449e-01      5.92686909e-01
      4.50280000e+04      7.82856205e-01      6.37536076e-01
      4.50300000e+04      6.99006636e-01      6.32719748e-01
      4.50320000e+04      5.19987528e-01      7.50630052e-01
      4.50340000e+04      8.32167779e-01      9.59834764e-01
      4.50360000e+04      9.13698480e-01      4.18086837e-01
      4.50380000e+04      9.68266496e-01      5.44810321e-01
      4.50400000e+04      9.66230981e-01      8.56666675e-01
      4.50420000e+04      8.23448827e-01      4.53097663e-01
      4.50440000e+04      4.24299569e-01      8.25683265e-01
      4.50460000e+04      1.08259768e+00      2.66317092e-01
      4.50480000e+04      3.59657372e-01      1.02113487e+00
      4.50500000e+04      5.15771027e-01      5.64223577e-01
      4.50520000e+04      9.67101187e-01      5.48114908e-01
      4.50540000e+04      9.67638364e-01      5.28936971e-01
      4.50560000e+04      7.72590565e-01      5.97463832e-01
      4.50580000e+04      5.48652780e-01      8.81175214e-01
      4.50600000e+04      7.28396651e-01      7.89365918e-01
      4.50620000e+04      7.22599664e-01      7.41345689e-01
      4.50640000e+04      4.51544027e-01      8.84266681e-01
      4.50660000e+04      5.85024037e-01      6.37262907e-01
      4.50680000e+04      4.60299371e-01      8.78217353e-01
      4.50700000e+04      8.52526540e-01      5.27656959e-01
      4.50720000e+04      3.66859183e-01      5.03453782e-01
      4.50740000e+04      7.49714587e-01      4.14697337e-01
      4.50760000e+04      6.54256046e-01      6.92224490e-01
      4.50780000e+04      6.43064426e-01      4.45991524e-01
      4.50800000e+04      9.83343270e-01      5.23898492e-01
      4.50820000e+04      6.78407856e-01      4.47915915e-01
      4.50840000e+04      7.39581924e-01      4.76320308e-01
      4.50860000e+04      5.83541618e-01      8.90314912e-01
      4.50880000e+04      1.11093875e+00      5.29113970e-01
      4.50900000e+04      6.63550377e-01      7.08375852e-01
      4.50920000e+04      5.37320508e-01      5.55358416e-01
      4.50940000e+04      5.25340787e-01      7.69771743e-01
      4.50960000e+04      7.97085579e-01      4.67913105e-01
      4.50980000e+04      5.82810577e-01      6.00833060e-01
      4.51000000e+04      1.11104258e+00      3.42429423e-01
      4.51020000e+04      7.22805053e-01      5.03101706e-01
      4.51040000e+04      1.49672016e-01      8.13741275e-01
      4.51060000e+04      6.59244460e-01      5.40173857e-01
      4.51080000e+04      5.25808429e-01      8.51356171e-01
      4.51100000e+04      3.71098446e-01      9.91254430e-01
      4.51120000e+04     -3.61557577e-02      9.89983385e-01
      4.51140000e+04      1.14923893e+00      5.04632737e-01
      4.51160000e+04     -2.59804290e-01      1.15876742e+00
      4.51180000e+04      9.25405091e-01      6.00788499e-01
      4.51200000e+04      5.87416970e-01      4.21317906e-01
      4.51220000e+04      9.21021284e-01      7.04068081e-01
      4.51240000e+04      1.16428298e+00      2.61959088e-01
      4.51260000e+04      5.38482370e-01      9.60279926e-01
      4.51280000e+04      5.75703493e-01      5.62602263e-01
      4.51300000e+04      4.11269377e-01      6.24253955e-01
      4.51320000e+04      8.76171893e-01      7.98527231e-01
      4.51340000e+04      5.51413915e-01      5.09751371e-01
      4.51360000e+04      8.84251675e-01      7.14907438e-01
      4.51380000e+04      9.41220340e-01      5.65010076e-01
      4.51400000e+04      9.71044050e-01      3.02187773e-01
      4.51420000e+04      5.11455358e-01      7.71730511e-01
      4.51440000e+04      6.13834911e-01      5.45137369e-01
      4.51460000e+04      9.91841885e-01      6.75674011e-01
      4.51480000e+04      9.37898901e-01      4.22006532e-01
      4.51500000e+04      7.04806827e-01      7.79667999e-01
      4.51520000e+04      8.85945554e-01      6.20100740e-01
      4.51540000e+04      8.03065360e-01      4.64287866e-01
      4.51560000e+04      1.08669057e+00      5.23091552e-01
      4.51580000e+04      9.32762681e-02      8.88593270e-01
      4.51600000e+04      8.24926057e-01      4.28306252e-01
      4.51620000e+04      4.63703265e-01      5.42228387e-01
      4.51640000e+04      8.64537142e-01      5.92311734e-01
      4.51660000e+04      5.92066537e-01      4.45801993e-01
      4.51680000e+04      9.30608370e-01      8.02790422e-01
      4.51700000e+04      7.97823233e-01      5.39867132e-01
      4.51720000e+04      3.83700341e-01      8.04920809e-01
      4.51740000e+04      6.07151649e-01      5.66372970e-01
      4.51760000e+04      9.27663333e-01      4.25925656e-01
      4.51780000e+04      8.55710023e-01      4.91362652e-01
      4.51800000e+04      6.91913932e-01      6.49787880e-01
      4.51820000e+04      9.42065200e-01      3.87681797e-01
      4.51840000e+04      7.55954225e-01      4.37526471e-01
      4.51860000e+04      2.30021794e-01      1.46986409e+00
      4.51880000e+04      7.33709324e-01      4.27353211e-01
      4.51900000e+04      8.01316485e-01      6.13851584e-01
      4.51920000e+04      9.52053651e-01      4.83263602e-01
      4.51940000e+04      7.65558376e-01      7.31661372e-01
      4.51960000e+04      5.13181004e-01      6.29855150e-01
      4.51980000e+04      8.84338965e-01      9.51611691e-01
      4.52000000e+04      4.59789969e-01      9.68387703e-01
      4.52020000e+04      2.91694485e-01      9.40010451e-01
      4.52040000e+04      5.78825569e-01      9.90831583e-01
      4.52060000e+04      7.25944227e-01      9.06670827e-01
      4.52080000e+04      4.26963620e-01      6.21661009e-01
      4.52100000e+04      5.17526869e-01      6.93209099e-01
      4.52120000e+04      9.64021203e-01      4.60462357e-01
      4.52140000e+04     -2.13097933e-02      1.02087126e+00
      4.52160000e+04      9.99013527e-01      5.85912723e-01
      4.52180000e+04      7.83762920e-01      6.25270590e-01
      4.52200000e+04      7.06170160e-01      8.67533147e-01
      4.52220000e+04      7.85053680e-01      5.87783155e-01
      4.52240000e+04      2.84022448e-01      8.82289768e-01
      4.52260000e+04      8.08581748e-01      8.56684851e-01
