# AT procedure (Side):
#          Time              kin_ene             pot_ene
      5.34138037e+04      7.73369333e-01      3.18323279e-02
      5.34162226e+04      1.06855923e-01      3.98211966e-02
      5.34186415e+04      5.55604573e-01      5.70691842e-01
      5.34210604e+04      3.46292921e-02      7.69319969e-02
      5.34234793e+04      2.89655738e-02      9.37461003e-02
      5.34258981e+04      3.54275088e-01      4.86360425e-03
      5.34283170e+04      6.48751064e-02      2.27857212e-01
      5.34307359e+04      1.59531343e-01      2.53253414e-02
      5.34331548e+04      1.65734452e-01      3.02405108e-01
      5.34355737e+04      2.62443108e-01      3.93825494e-01
      5.34379926e+04      7.12506270e-03      4.16797552e-02
      5.34404114e+04      3.54289217e-01      1.00638841e-01
      5.34428303e+04      5.84846351e-01      1.09735696e-01
      5.34452492e+04      2.21476574e-01      6.85494706e-02
      5.34476681e+04      6.51218245e-02      6.23146530e-02
      5.34500870e+04      5.89762279e-01      2.03447249e-01
      5.34525059e+04      1.03395381e-01      4.57856910e-02
      5.34549248e+04      1.05070671e-01      3.08929925e-02
      5.34573436e+04      5.32046477e-02      3.49394977e-02
      5.34597625e+04      1.43951173e-01      9.34231065e-01
      5.34621814e+04      6.01784603e-02      4.15651304e-01
      5.34646003e+04      2.70150231e-01      6.46955999e-03
      5.34670192e+04      1.45213786e-01      1.63233971e-01
      5.34694381e+04      1.40935999e-01      2.40807616e-01
      5.34718569e+04      3.36772958e-02      2.62572322e-01
      5.34742758e+04      9.54511392e-02      8.69028161e-02
      5.34766947e+04      2.37945997e-02      4.45757269e-02
      5.34791136e+04      3.28552477e-01      1.14026373e-02
      5.34815325e+04      4.09527766e-01      1.00034109e-01
      5.34839514e+04      2.17611752e-01      6.23753670e-02
      5.34863702e+04      7.52594751e-02      1.29837040e-01
      5.34887891e+04      3.01311194e-01      1.50247376e-01
      5.34912080e+04      1.47599727e-01      1.38578591e-01
      5.34936269e+04      2.76441903e-01      4.29730751e-01
      5.34960458e+04      2.22403349e-01      5.51536044e-01
      5.34984647e+04      8.29166654e-02      3.62239924e-01
      5.35008836e+04      5.43061200e-02      1.30098538e-01
      5.35033024e+04      1.13471632e-01      5.25569019e-02
      5.35057213e+04      4.17427672e-02      5.51857554e-02
      5.35081402e+04      7.31340222e-02      9.15836739e-03
      5.35105591e+04      1.62469476e-01      1.00236467e-01
      5.35129780e+04      2.36992289e-01      2.86847348e-01
      5.35153969e+04      1.74001005e-01      4.34877502e-01
      5.35178157e+04      2.68485840e-01      1.81883891e-01
      5.35202346e+04      5.70862678e-02      3.37154890e-02
      5.35226535e+04      4.68182706e-02      4.93858532e-02
      5.35250724e+04      3.94422421e-02      8.88207246e-02
      5.35274913e+04      3.10984943e-01      5.98278334e-02
      5.35299102e+04      3.44335444e-02      8.16967631e-02
      5.35323291e+04      1.66841194e-02      6.95313539e-02
      5.35347479e+04      7.10785086e-02      4.68144039e-02
      5.35371668e+04      2.51308159e-01      6.69611713e-02
      5.35395857e+04      3.71461409e-01      4.72562137e-02
      5.35420046e+04      2.43602174e-01      2.59697478e-01
      5.35444235e+04      1.72495284e-01      1.38236697e-01
      5.35468424e+04      2.69051807e-01      3.58289075e-02
      5.35492612e+04      1.27101094e-01      1.80580929e-01
      5.35516801e+04      1.93440307e-01      1.83121638e-01
      5.35540990e+04      1.22831354e-01      3.73231299e-01
      5.35565179e+04      1.29714714e-01      4.81656011e-02
      5.35589368e+04      3.17380435e-02      9.61641706e-03
      5.35613557e+04      3.25920695e-02      2.22699239e-01
      5.35637745e+04      4.17997658e-02      2.11341726e-01
      5.35661934e+04      1.43416025e-01      2.31012362e-01
      5.35686123e+04      1.88345108e-01      3.07718390e-02
      5.35710312e+04      6.99993142e-02      3.63670673e-01
      5.35734501e+04      6.00198337e-01      1.48492768e-01
      5.35758690e+04      3.95560057e-01      1.07629264e-01
      5.35782879e+04      2.38120984e-01      4.94744152e-01
      5.35807067e+04      6.86936975e-02      2.15667021e-01
      5.35831256e+04      5.57449752e-03      8.85842182e-01
      5.35855445e+04      4.25943949e-02      1.59109384e-01
      5.35879634e+04      2.11154775e-01      1.50277284e-01
      5.35903823e+04      1.70582815e-01      2.00484296e-01
      5.35928012e+04      1.87814892e-01      2.76669170e-01
      5.35952200e+04      5.04856183e-02      2.34632217e-01
      5.35976389e+04      2.19687973e-01      9.51425105e-03
      5.36000578e+04      1.17795851e-01      4.94841385e-02
      5.36024767e+04      1.76248804e-02      2.59609854e-01
      5.36048956e+04      3.21437523e-01      3.69543680e-02
      5.36073145e+04      6.88411215e-02      1.71344710e-01
      5.36097334e+04      2.47799807e-01      7.40359650e-02
      5.36121522e+04      9.02844915e-02      9.39821380e-02
      5.36145711e+04      7.95246413e-02      5.70869068e-02
      5.36169900e+04      1.13679837e-01      1.24446711e-01
      5.36194089e+04      8.09635470e-02      2.21241841e-01
      5.36218278e+04      3.18150195e-01      5.32168875e-03
      5.36242467e+04      1.87644304e-01      1.61431075e-01
      5.36266655e+04      3.24116944e-01      1.79942216e-01
      5.36290844e+04      6.67886038e-02      2.29841275e-01
      5.36315033e+04      2.40868462e-02      9.41819740e-02
      5.36339222e+04      6.71749918e-02      1.31899973e-01
      5.36363411e+04      4.01891473e-01      8.90766652e-02
      5.36387600e+04      6.51468600e-01      2.24790616e-01
      5.36411788e+04      2.92287257e-01      3.05674670e-01
      5.36435977e+04      3.19722606e-01      5.21014653e-01
      5.36460166e+04      3.00888567e-01      2.85467446e-01
      5.36484355e+04      2.72499400e-01      1.15029253e-02
      5.36508544e+04      2.39566793e-01      3.08722543e-02
      5.36532733e+04      2.18577078e-02      1.14549907e-01
      5.36556922e+04      2.83462703e-01      6.89199652e-01
      5.36581110e+04      3.46916891e-01      7.52666515e-03
      5.36605299e+04      5.13970259e-02      6.24927928e-02
      5.36629488e+04      1.75652611e-01      8.15887159e-02
      5.36653677e+04      2.85817003e-01      6.66102329e-02
      5.36677866e+04      2.15115537e-02      1.12332010e-01
      5.36702055e+04      3.10303323e-01      1.87940308e-01
      5.36726243e+04      5.50037212e-01      2.09070779e-01
      5.36750432e+04      5.67198638e-02      3.41564160e-01
      5.36774621e+04      5.08370008e-02      1.48227614e-01
      5.36798810e+04      3.83330223e-02      1.58164644e-02
      5.36822999e+04      4.41490679e-01      2.90244073e-01
      5.36847188e+04      4.18410523e-01      3.30388723e-01
      5.36871376e+04      1.05839866e-01      2.47643039e-01
      5.36895565e+04      2.09133852e-01      3.71126669e-01
      5.36919754e+04      2.26955977e-01      3.58581165e-01
      5.36943943e+04      1.54272212e-01      1.38197849e-01
      5.36968132e+04      7.51011486e-02      7.28945185e-01
      5.36992321e+04      2.54113188e-01      7.90378519e-02
      5.37016510e+04      1.85824113e-02      2.19251937e-01
      5.37040698e+04      4.60140974e-01      9.36761176e-02
      5.37064887e+04      2.46305150e-01      1.23211612e-02
      5.37089076e+04      5.41958966e-02      4.20031720e-01
      5.37113265e+04      1.07329458e-01      1.49664174e-02
      5.37137454e+04      4.05606838e-01      2.94575305e-02
      5.37161643e+04      4.44114018e-02      1.53594288e-01
      5.37185831e+04      1.52973177e-01      4.90627499e-02
      5.37210020e+04      6.38763098e-02      4.17845634e-01
      5.37234209e+04      1.38361869e-01      2.94926186e-01
      5.37258398e+04      8.05545383e-02      1.64313464e-01
      5.37282587e+04      3.77283296e-01      4.48481076e-01
      5.37306776e+04      1.42739079e-01      2.67577319e-01
      5.37330965e+04      7.98772354e-02      7.36631491e-02
      5.37355153e+04      3.90962541e-01      1.82884167e-01
      5.37379342e+04      5.17405838e-02      1.06530991e-01
      5.37403531e+04      3.52028270e-01      2.43115975e-01
      5.37427720e+04      1.94982899e-01      7.15738851e-03
      5.37451909e+04      2.43556811e-01      4.11420668e-01
      5.37476098e+04      1.79067997e-01      2.30676125e-01
      5.37500286e+04      4.02788321e-01      3.73399310e-02
      5.37524475e+04      1.56866729e-01      3.59715524e-02
      5.37548664e+04      6.17183650e-01      3.93472353e-02
      5.37572853e+04      9.44504761e-02      2.46187592e-01
      5.37597042e+04      9.80417208e-02      2.75001983e-01
      5.37621231e+04      1.63841166e-02      6.56241506e-01
      5.37645419e+04      2.89542300e-01      7.80106049e-01
      5.37669608e+04      3.48007268e-01      3.91620636e-01
      5.37693797e+04      2.42266287e-01      2.43853585e-01
      5.37717986e+04      8.69499923e-02      4.09070557e-02
      5.37742175e+04      1.18631959e-01      1.61546325e-01
      5.37766364e+04      3.73240374e-02      2.34366767e-01
      5.37790553e+04      1.22881658e-01      1.11510626e-01
      5.37814741e+04      3.70828320e-01      1.07571463e-01
      5.37838930e+04      1.91178288e-01      1.30367524e-01
      5.37863119e+04      2.17134837e-01      3.65350538e-01
      5.37887308e+04      2.31657293e-02      4.07619942e-02
      5.37911497e+04      6.14203941e-01      2.91376294e-01
      5.37935686e+04      3.21575803e-02      3.36640029e-01
      5.37959874e+04      1.60575342e-01      5.37624815e-02
      5.37984063e+04      2.92738743e-02      4.75940616e-02
      5.38008252e+04      2.46102881e-01      1.78517414e-01
      5.38032441e+04      2.45031711e-01      1.56612728e-01
      5.38056630e+04      4.02060195e-02      1.83624597e-01
      5.38080819e+04      1.52361788e-01      1.08271947e-01
      5.38105007e+04      1.98638950e-01      1.43521222e-01
      5.38129196e+04      5.31916209e-02      2.28315671e-01
      5.38153385e+04      8.73048262e-02      7.63428167e-02
      5.38177574e+04      1.09294992e-01      3.09250066e-01
      5.38201763e+04      4.77262007e-02      1.47380051e-01
      5.38225952e+04      1.97575061e-01      2.10119301e-01
      5.38250141e+04      8.71336442e-02      1.06331864e-01
      5.38274329e+04      5.51052501e-01      1.37025716e-01
      5.38298518e+04      3.53317252e-01      2.64852732e-01
      5.38322707e+04      9.23986400e-02      1.99343905e-01
      5.38346896e+04      1.72578768e-01      4.05514235e-02
      5.38371085e+04      7.97521767e-02      1.64737576e-01
      5.38395274e+04      2.20010231e-01      1.97715059e-01
      5.38419462e+04      1.06551838e-01      1.47224569e-01
      5.38443651e+04      7.09385243e-01      4.09376558e-01
      5.38467840e+04      4.98248983e-01      4.63192585e-02
      5.38492029e+04      7.18571546e-02      3.41847041e-02
      5.38516218e+04      7.13206280e-03      2.12041547e-01
      5.38540407e+04      3.36866688e-01      8.75575341e-02
      5.38564596e+04      1.47955792e-01      1.53783499e-01
      5.38588784e+04      3.87125010e-02      1.64196793e-01
      5.38612973e+04      8.12375351e-02      2.87353147e-01
      5.38637162e+04      1.95043282e-02      2.90558672e-01
      5.38661351e+04      1.46154597e-02      1.95498500e-01
      5.38685540e+04      7.26667307e-02      1.67861225e-01
      5.38709729e+04      7.64244389e-01      3.06255006e-01
      5.38733917e+04      3.52781348e-02      2.63969851e-01
      5.38758106e+04      1.94360016e-01      1.85950671e-01
      5.38782295e+04      6.34176085e-01      8.40515767e-02
      5.38806484e+04      7.39694543e-01      4.92418376e-01
      5.38830673e+04      2.16619633e-01      2.22972702e-01
      5.38854862e+04      2.76903760e-01      9.98812751e-02
      5.38879050e+04      1.35580754e-01      7.72142778e-02
      5.38903239e+04      3.04922511e-01      3.14688089e-02
      5.38927428e+04      1.52352550e-01      1.85987561e-01
      5.38951617e+04      1.84253994e-01      5.33453661e-02
      5.38975806e+04      6.93052414e-02      1.94680799e-02
      5.38999995e+04      4.58584312e-01      3.49050916e-01
      5.39024184e+04      1.01084323e-01      1.82915083e-01
      5.39048372e+04      1.67941694e-01      2.82109467e-01
      5.39072561e+04      1.95777213e-01      1.95432247e-01
      5.39096750e+04      2.03209025e-01      4.85914481e-01
      5.39120939e+04      4.45169166e-02      3.69737856e-01
      5.39145128e+04      3.84641306e-02      1.61260754e-01
      5.39169317e+04      1.51432177e-01      8.02338763e-02
      5.39193505e+04      1.66790744e-01      4.19490942e-01
      5.39217694e+04      1.00656746e-01      2.32760861e-01
      5.39241883e+04      2.22435877e-01      1.57940652e-02
      5.39266072e+04      2.74909760e-01      1.49218167e-01
      5.39290261e+04      2.52162836e-01      3.34186389e-01
      5.39314450e+04      9.18587067e-02      1.78618895e-02
      5.39338639e+04      1.07376589e-01      4.85877253e-01
      5.39362827e+04      3.88563268e-01      9.86442911e-02
      5.39387016e+04      3.36238955e-02      6.02785045e-01
      5.39411205e+04      2.10791396e-01      1.05545764e-01
      5.39435394e+04      4.70993683e-01      1.78860212e-01
      5.39459583e+04      3.09656409e-01      1.40953999e-01
      5.39483772e+04      1.58239769e-01      5.65497205e-02
      5.39507960e+04      1.27622120e-01      4.25160039e-01
      5.39532149e+04      8.39305803e-02      2.87223402e-01
      5.39556338e+04      1.51166891e-02      6.73190312e-01
      5.39580527e+04      2.39741085e-01      1.26697484e-01
      5.39604716e+04      4.09895963e-02      8.96530696e-02
      5.39628905e+04      8.69413706e-02      1.70532232e-01
      5.39653093e+04      1.23225067e-02      2.74297698e-01
      5.39677282e+04      1.19308097e-01      3.73178141e-02
      5.39701471e+04      1.75824082e-01      3.84086398e-01
      5.39725660e+04      1.44804162e-01      1.64526572e-02
      5.39749849e+04      1.34883364e-01      2.36077807e-01
      5.39774038e+04      2.73775046e-02      4.75406406e-01
      5.39798227e+04      1.60989195e-01      2.49890991e-01
      5.39822415e+04      2.86598127e-02      2.25254941e-01
      5.39846604e+04      1.60856968e-01      1.18006373e-02
      5.39870793e+04      3.34486889e-01      2.46524760e-01
      5.39894982e+04      5.19823133e-02      5.10668242e-02
      5.39919171e+04      1.45429077e-01      3.94893735e-01
      5.39943360e+04      8.95721783e-02      5.13513275e-01
      5.39967548e+04      2.55461649e-01      1.69277656e-01
      5.39991737e+04      2.17423198e-01      4.03663930e-01
      5.40015926e+04      1.35816474e-01      3.67321651e-02
      5.40040115e+04      4.00681406e-01      1.82287470e-01
      5.40064304e+04      1.80766625e-01      8.01202315e-02
      5.40088493e+04      1.78422620e-01      1.28680938e-01
      5.40112681e+04      1.61463183e-01      4.25439577e-02
      5.40136870e+04      8.84944710e-02      2.87730130e-01
      5.40161059e+04      1.96084816e-01      1.80071251e-01
      5.40185248e+04      1.04730449e-01      2.87104819e-01
      5.40209437e+04      1.35675687e-01      1.17376214e-01
      5.40233626e+04      2.31789119e-01      2.26531584e-01
      5.40257815e+04      8.65099721e-02      1.10215620e-01
      5.40282003e+04      1.46326018e-01      2.54833063e-01
      5.40306192e+04      2.71879649e-01      4.69611067e-01
      5.40330381e+04      3.84048284e-02      1.25400283e-01
      5.40354570e+04      2.07762582e-01      2.36698093e-01
      5.40378759e+04      2.13748099e-01      3.93232602e-01
      5.40402948e+04      2.93656317e-01      4.22637113e-03
      5.40427136e+04      1.58499696e-01      2.32466086e-01
      5.40451325e+04      2.16650929e-01      4.00129367e-01
      5.40475514e+04      2.35174323e-01      1.89409616e-02
      5.40499703e+04      1.23845467e-01      1.83080769e-01
      5.40523892e+04      4.42773123e-02      2.80883249e-02
      5.40548081e+04      5.88957564e-01      6.98138149e-02
      5.40572270e+04      8.82294780e-02      2.62551443e-01
      5.40596458e+04      2.15909950e-01      1.98787272e-01
      5.40620647e+04      3.42554317e-01      8.02565416e-02
      5.40644836e+04      2.89725920e-01      8.45436646e-02
      5.40669025e+04      3.16530211e-01      2.46921402e-02
      5.40693214e+04      2.25085470e-01      1.96146254e-01
      5.40717403e+04      8.74381391e-02      7.92958494e-02
      5.40741591e+04      2.21198715e-01      1.11550955e-01
      5.40765780e+04      6.88770827e-02      1.46564676e-01
      5.40789969e+04      2.03107139e-01      1.47069731e-01
      5.40814158e+04      3.90941786e-01      2.69079066e-01
      5.40838347e+04      4.63662333e-01      7.72329193e-02
      5.40862536e+04      7.08413352e-02      2.78784160e-01
      5.40886724e+04      1.67285098e-02      9.09198933e-02
      5.40910913e+04      3.02019632e-02      1.90033117e-01
      5.40935102e+04      1.20939496e-01      4.45986417e-02
      5.40959291e+04      1.14566903e-01      3.87389085e-02
      5.40983480e+04      1.54905602e-01      9.37710715e-02
      5.41007669e+04      2.48231875e-02      1.30150145e-01
      5.41031858e+04      1.63100956e-01      1.27004363e-01
      5.41056046e+04      1.40025641e-01      1.02335550e-01
      5.41080235e+04      6.54323583e-02      5.74656020e-02
      5.41104424e+04      4.00225605e-02      2.83554117e-01
      5.41128613e+04      1.23515544e-01      4.50945904e-01
      5.41152802e+04      1.46061768e-01      2.22651294e-01
      5.41176991e+04      1.33836437e-01      5.65906507e-01
      5.41201179e+04      4.54243260e-01      5.25504065e-02
      5.41225368e+04      4.05339767e-01      1.67521748e-01
      5.41249557e+04      2.25497070e-01      1.14137349e-01
      5.41273746e+04      3.14339685e-01      4.21093118e-01
      5.41297935e+04      2.29088581e-01      6.27877238e-02
      5.41322124e+04      1.58464054e-01      5.78059654e-02
      5.41346312e+04      3.63202373e-02      1.20227958e-02
      5.41370501e+04      8.02790851e-02      1.09655262e-01
      5.41394690e+04      2.80040343e-01      1.34372033e-01
      5.41418879e+04      1.70841968e-01      1.78471068e-01
      5.41443068e+04      8.27305448e-02      1.05213438e-01
      5.41467257e+04      7.40475343e-02      2.04458023e-01
      5.41491446e+04      2.94040794e-01      2.02842626e-01
      5.41515634e+04      2.98598165e-04      1.39809598e-01
      5.41539823e+04      3.24603797e-01      5.21310710e-01
      5.41564012e+04      2.54987343e-01      8.14854894e-01
      5.41588201e+04      1.50657945e-01      3.27455767e-02
      5.41612390e+04      1.14240641e-01      4.54703025e-01
      5.41636579e+04      1.47966137e-01      2.43438295e-01
      5.41660767e+04      3.21550730e-02      3.55878039e-02
      5.41684956e+04      3.86930619e-01      1.79987093e-01
      5.41709145e+04      8.71910760e-02      1.17321616e-02
      5.41733334e+04      5.16637555e-02      1.09017019e-01
      5.41757523e+04      1.76251530e-01      1.30147315e-02
      5.41781712e+04      4.16729055e-01      2.63186259e-01
      5.41805901e+04      1.54753138e-01      3.40033140e-02
      5.41830089e+04      3.15602071e-01      4.63316332e-02
      5.41854278e+04      1.27308537e-01      1.03585755e-01
      5.41878467e+04      3.04918268e-01      1.00087637e-01
      5.41902656e+04      1.12830513e-01      1.15491096e-01
      5.41926845e+04      4.04670904e-02      5.23610053e-01
      5.41951034e+04      1.75628057e-01      1.88402790e-01
      5.41975222e+04      1.65642323e-01      2.07253575e-01
      5.41999411e+04      9.36669508e-02      6.82441255e-02
      5.42023600e+04      1.21096514e-01      2.89448452e-01
      5.42047789e+04      4.21063050e-01      4.47989874e-02
      5.42071978e+04      1.80668173e-01      1.34931358e-01
      5.42096167e+04      2.67749406e-01      3.66990543e-01
      5.42120355e+04      4.77872485e-02      3.80928841e-01
      5.42144544e+04      3.09964956e-01      2.66560568e-01
      5.42168733e+04      4.07258234e-01      3.51208376e-02
      5.42192922e+04      3.51488700e-02      1.17769980e-02
      5.42217111e+04      2.53450513e-01      2.40870461e-01
      5.42241300e+04      5.20572863e-01      2.77352836e-01
      5.42265489e+04      1.18335483e-01      1.45102994e-01
      5.42289677e+04      1.44823755e-01      1.90803873e-01
      5.42313866e+04      7.22532037e-02      3.80672239e-01
      5.42338055e+04      3.54129454e-01      1.01379471e-01
      5.42362244e+04      2.46735903e-01      2.03342224e-01
      5.42386433e+04      1.10033076e-01      2.59255460e-01
      5.42410622e+04      1.55785059e-01      2.00292797e-01
      5.42434810e+04      2.74851366e-01      6.69396779e-01
      5.42458999e+04      1.97463355e-01      2.35764667e-01
      5.42483188e+04      2.30204754e-01      1.07707263e-02
      5.42507377e+04      4.75494119e-02      1.99546873e-01
      5.42531566e+04      3.41857543e-01      4.63450435e-02
      5.42555755e+04      4.06607023e-01      3.93218233e-01
      5.42579944e+04      3.03010049e-01      1.41770189e-01
      5.42604132e+04      7.59070047e-01      5.33719173e-02
      5.42628321e+04      1.59139696e-01      9.98260471e-02
      5.42652510e+04      4.36651692e-02      3.42737749e-01
      5.42676699e+04      4.32589677e-02      4.23986425e-02
      5.42700888e+04      3.64753087e-01      1.21978024e-02
      5.42725077e+04      2.48117732e-01      1.07673673e-01
      5.42749265e+04      3.27381407e-01      7.45452312e-02
      5.42773454e+04      6.48798679e-02      6.78424250e-01
      5.42797643e+04      7.49554054e-02      3.78283293e-01
      5.42821832e+04      2.05382060e-01      6.76819653e-02
      5.42846021e+04      1.22963521e-01      1.11812324e+00
      5.42870210e+04      8.41035719e-02      6.76539220e-02
      5.42894398e+04      2.27089104e-01      7.20485761e-03
      5.42918587e+04      1.82559978e-01      2.12158021e-01
      5.42942776e+04      3.00145336e-01      5.37473707e-02
      5.42966965e+04      2.81522426e-01      2.02150040e-02
      5.42991154e+04      5.83332785e-02      9.56989131e-03
      5.43015343e+04      4.13296187e-01      1.21801366e-01
      5.43039532e+04      5.17697532e-01      1.95727856e-01
      5.43063720e+04      5.05792558e-02      2.88191827e-01
      5.43087909e+04      2.90152537e-01      7.48237465e-01
      5.43112098e+04      3.02767165e-01      1.40275851e-01
      5.43136287e+04      5.08364549e-01      4.12890129e-01
      5.43160476e+04      1.81701193e-01      1.40410113e-01
      5.43184665e+04      1.28445129e-01      1.35974564e-01
      5.43208853e+04      1.25114597e-01      2.24322018e-01
      5.43233042e+04      9.24474504e-02      2.73377863e-01
      5.43257231e+04      4.87343250e-02      4.45949227e-01
      5.43281420e+04      8.21014145e-02      1.36901152e-01
      5.43305609e+04      3.21728521e-02      3.12107716e-02
      5.43329798e+04      6.82164177e-03      3.94187344e-02
      5.43353986e+04      1.07140618e-01      6.58464867e-02
      5.43378175e+04      1.34551566e-01      4.00007784e-02
      5.43402364e+04      4.68786328e-01      1.40650003e-01
      5.43426553e+04      4.41322865e-01      6.19303772e-02
      5.43450742e+04      7.25751538e-02      1.78995983e-01
      5.43474931e+04      2.51241624e-01      1.19437039e-01
      5.43499120e+04      1.59824796e-01      1.35730386e-01
      5.43523308e+04      2.62818367e-01      5.30249745e-02
      5.43547497e+04      2.95562252e-01      1.93887531e-02
      5.43571686e+04      3.09969707e-02      2.34142486e-01
      5.43595875e+04      6.36686757e-01      2.89152498e-01
      5.43620064e+04      1.39917470e-01      3.97620451e-01
      5.43644253e+04      2.43566041e-01      1.36359113e-02
      5.43668441e+04      3.66300437e-01      2.58481393e-01
      5.43692630e+04      1.65218026e-02      2.27228143e-01
      5.43716819e+04      1.49735103e-01      8.80098592e-02
      5.43741008e+04      5.56811743e-01      4.71669801e-01
      5.43765197e+04      5.52760628e-02      4.04561195e-01
      5.43789386e+04      1.76452740e-01      9.08705844e-02
      5.43813575e+04      8.98881279e-02      1.32788967e-01
      5.43837763e+04      2.92304683e-01      3.65591325e-01
      5.43861952e+04      1.81156991e-02      2.19892429e-01
      5.43886141e+04      1.55629291e-01      6.25087071e-01
      5.43910330e+04      2.96961175e-01      2.90173748e-01
      5.43934519e+04      3.71047235e-02      1.88500278e-01
      5.43958708e+04      5.89485411e-02      3.67336358e-01
      5.43982896e+04      1.78855427e-01      9.96565014e-02
      5.44007085e+04      2.69509554e-01      1.17362583e-01
      5.44031274e+04      3.00981750e-01      6.95009652e-02
      5.44055463e+04      1.02772673e-01      4.80756441e-02
      5.44079652e+04      8.13986957e-02      9.59651434e-02
      5.44103841e+04      5.19242635e-02      2.11171071e-01
      5.44128029e+04      1.07231506e-01      3.51328808e-01
      5.44152218e+04      1.61455096e-01      4.85128188e-02
      5.44176407e+04      1.24735556e-01      5.16792005e-01
      5.44200596e+04      1.84417491e-02      1.22399723e-01
      5.44224785e+04      8.38806287e-02      2.55278142e-01
      5.44248974e+04      4.50617863e-01      2.06088745e-01
      5.44273163e+04      2.56648174e-01      1.51695830e-01
      5.44297351e+04      3.25012686e-01      1.39021823e-01
      5.44321540e+04      1.38363081e-01      1.17306494e-01
      5.44345729e+04      5.26502917e-01      7.72236664e-03
      5.44369918e+04      4.99165066e-02      5.29474235e-02
      5.44394107e+04      1.04465672e-02      1.66359508e-01
      5.44418296e+04      3.08155525e-02      1.71724569e-01
      5.44442484e+04      3.31873577e-01      8.81731511e-02
      5.44466673e+04      2.56883732e-01      2.70996761e-02
      5.44490862e+04      3.72574367e-01      3.51450103e-02
      5.44515051e+04      1.67526767e-01      4.14742575e-02
      5.44539240e+04      2.03133153e-01      9.46816324e-02
      5.44563429e+04      2.34454113e-02      1.37186297e-01
      5.44587617e+04      6.96504794e-02      4.61260916e-01
      5.44611806e+04      6.74098200e-01      3.16271433e-02
      5.44635995e+04      2.04818940e-01      5.53970577e-01
      5.44660184e+04      3.23425885e-03      3.62090118e-02
      5.44684373e+04      3.65595699e-01      7.43611772e-02
      5.44708562e+04      5.87141781e-02      5.17588311e-01
      5.44732751e+04      6.12805030e-02      8.12020011e-03
      5.44756939e+04      1.71737909e-01      1.28569152e-01
      5.44781128e+04      9.13136009e-02      2.57322008e-02
      5.44805317e+04      1.31081775e-02      3.59483247e-01
      5.44829506e+04      6.99738115e-02      1.42645965e-01
      5.44853695e+04      1.56495696e-01      2.15895552e-01
      5.44877884e+04      2.02630012e-01      1.15179637e-02
      5.44902072e+04      1.97454239e-01      2.31679466e-01
      5.44926261e+04      3.56966970e-01      7.58218526e-02
      5.44950450e+04      3.10614039e-01      1.22977954e-01
      5.44974639e+04      3.10248933e-01      4.64729998e-02
      5.44998828e+04      1.66271543e-01      1.34660851e-01
      5.45023017e+04      3.58802640e-01      8.31430498e-02
      5.45047206e+04      4.38502992e-01      6.17062444e-02
      5.45071394e+04      2.32359508e-01      1.77903653e-01
      5.45095583e+04      1.43498810e-01      1.10628407e-01
      5.45119772e+04      2.35793775e-01      2.50509483e-01
      5.45143961e+04      5.17759376e-02      2.80254220e-01
      5.45168150e+04      2.41056002e-01      3.98959228e-02
      5.45192339e+04      6.24993157e-02      3.30768522e-01
      5.45216527e+04      2.22764458e-02      1.40462214e-01
      5.45240716e+04      5.72615257e-02      1.30973994e-02
      5.45264905e+04      1.68801894e-01      1.90870225e-02
      5.45289094e+04      8.38044551e-02      6.00328353e-01
      5.45313283e+04      1.39435738e-01      7.43767372e-02
      5.45337472e+04      2.29347957e-02      1.58676864e-01
      5.45361660e+04      7.06509417e-02      2.64780106e-01
      5.45385849e+04      9.25144081e-02      1.93680909e-01
      5.45410038e+04      8.14102164e-02      1.30125805e-01
      5.45434227e+04      2.76710490e-01      1.17589160e-01
      5.45458416e+04      1.58086344e-01      2.31163608e-01
      5.45482605e+04      7.03942684e-01      3.90087449e-02
      5.45506794e+04      7.77602658e-02      1.03760140e-01
      5.45530982e+04      1.05912406e-01      1.65583979e-02
      5.45555171e+04      4.38488967e-01      2.88392116e-01
      5.45579360e+04      6.62300314e-02      1.86647931e-01
      5.45603549e+04      4.41618131e-02      2.29389550e-01
      5.45627738e+04      4.92536432e-01      2.18716637e-01
      5.45651927e+04      3.90341017e-01      7.67144730e-02
      5.45676115e+04      4.00072877e-02      2.38953954e-02
      5.45700304e+04      1.17501211e-01      1.18499462e-01
      5.45724493e+04      5.32539650e-02      1.40783568e-01
      5.45748682e+04      7.85058171e-02      9.04885807e-02
      5.45772871e+04      4.32302265e-02      3.65680058e-02
      5.45797060e+04      1.20102179e-01      1.51896313e-01
      5.45821249e+04      9.25036385e-02      1.83484447e-01
      5.45845437e+04      1.36241596e-01      3.90657645e-02
      5.45869626e+04      2.62071673e-02      4.81186490e-02
      5.45893815e+04      2.82128810e-01      9.33077765e-02
      5.45918004e+04      2.06989238e-01      1.64883270e-01
      5.45942193e+04      1.56035493e-01      2.35953733e-01
      5.45966382e+04      2.39136123e-01      5.45644898e-02
      5.45990570e+04      2.77472749e-01      1.68906055e-01
      5.46014759e+04      1.72977518e-01      4.08282210e-01
      5.46038948e+04      1.31194871e-01      2.32814816e-01
      5.46063137e+04      1.32258259e-01      2.21640176e-01
      5.46087326e+04      1.09662931e-01      1.59190825e-01
      5.46111515e+04      6.07070802e-01      1.78124463e-01
      5.46135703e+04      1.10091327e-01      1.41101572e-01
      5.46159892e+04      4.70503951e-01      5.00089443e-01
      5.46184081e+04      4.04621985e-01      2.45797538e-01
