

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].q[2]	m[1].a[1].q[3]	m[1].a[1].p[1]	m[1].a[1].p[2]	m[1].a[1].p[3]	cons_energy
188.50000	-1.22197562	-1.22197562	-1.22197562	0.55672550	0.55672550	0.55672550	-7.93097174
188.60000	-1.15710938	-1.15710938	-1.15710938	0.74126700	0.74126700	0.74126700	-7.93536634
188.70000	-1.07371396	-1.07371396	-1.07371396	0.92603269	0.92603269	0.92603269	-7.94992220
188.80000	-0.97215841	-0.97215841	-0.97215841	1.10312708	1.10312708	1.10312708	-7.97930160
188.90000	-0.85361283	-0.85361283	-0.85361283	1.26450033	1.26450033	1.26450033	-8.02479987
189.00000	-0.72004359	-0.72004359	-0.72004359	1.40233789	1.40233789	1.40233789	-8.08452875
189.10000	-0.57416894	-0.57416894	-0.57416894	1.50951022	1.50951022	1.50951022	-8.15371174
189.20000	-0.41935769	-0.41935769	-0.41935769	1.58027434	1.58027434	1.58027434	-8.22528385
189.30000	-0.25944684	-0.25944684	-0.25944684	1.61115860	1.61115860	1.61115860	-8.29179066
189.40000	-0.09847377	-0.09847377	-0.09847377	1.60172181	1.60172181	1.60172181	-8.34771270
189.50000	0.05964530	0.05964530	0.05964530	1.55481609	1.55481609	1.55481609	-8.39063943
189.60000	0.21142862	0.21142862	0.21142862	1.47614657	1.47614657	1.47614657	-8.42093327
189.70000	0.35406541	0.35406541	0.35406541	1.37321582	1.37321582	1.37321582	-8.44062480
189.80000	0.48552957	0.48552957	0.48552957	1.25399223	1.25399223	1.25399223	-8.45233669
189.90000	0.60456374	0.60456374	0.60456374	1.12571280	1.12571280	1.12571280	-8.45858289
190.00000	0.71056338	0.71056338	0.71056338	0.99410998	0.99410998	0.99410998	-8.46143689
190.10000	0.80340870	0.80340870	0.80340870	0.86314011	0.86314011	0.86314011	-8.46244273
190.20000	0.88329087	0.88329087	0.88329087	0.73511086	0.73511086	0.73511086	-8.46264535
190.30000	0.95056336	0.95056336	0.95056336	0.61102628	0.61102628	0.61102628	-8.46264712
190.40000	1.00563145	1.00563145	1.00563145	0.49098299	0.49098299	0.49098299	-8.46262835
190.50000	1.04887941	1.04887941	1.04887941	0.37451331	0.37451331	0.37451331	-8.46230065
190.60000	1.08062729	1.08062729	1.08062729	0.26083394	0.26083394	0.26083394	-8.46079242
190.70000	1.10110781	1.10110781	1.10110781	0.14900050	0.14900050	0.14900050	-8.45649587
190.80000	1.11045478	1.11045478	1.11045478	0.03798722	0.03798722	0.03798722	-8.44693397
190.90000	1.10869670	1.10869670	1.10869670	-0.07328464	-0.07328464	-0.07328464	-8.42873778
191.00000	1.09575152	1.09575152	1.09575152	-0.18594879	-0.18594879	-0.18594879	-8.39785807
191.10000	1.07142052	1.07142052	1.07142052	-0.30120840	-0.30120840	-0.30120840	-8.35016098
191.20000	1.03538067	1.03538067	1.03538067	-0.42034548	-0.42034548	-0.42034548	-8.28254588
191.30000	0.98717739	0.98717739	0.98717739	-0.54470329	-0.54470329	-0.54470329	-8.19461785
191.40000	0.92622152	0.92622152	0.92622152	-0.67560996	-0.67560996	-0.67560996	-8.09068405
191.50000	0.85179883	0.85179883	0.85179883	-0.81419643	-0.81419643	-0.81419643	-7.98141743
191.60000	0.76310549	0.76310549	0.76310549	-0.96104926	-0.96104926	-0.96104926	-7.88411442
191.70000	0.65932882	0.65932882	0.65932882	-1.11564421	-1.11564421	-1.11564421	-7.82045808
191.80000	0.53979608	0.53979608	0.53979608	-1.27556346	-1.27556346	-1.27556346	-7.81148370
191.90000	0.40420720	0.40420720	0.40420720	-1.43563592	-1.43563592	-1.43563592	-7.87094953
192.00000	0.25294413	0.25294413	0.25294413	-1.58733979	-1.58733979	-1.58733979	-7.99967998
192.10000	0.08740684	0.08740684	0.08740684	-1.71894594	-1.71894594	-1.71894594	-8.18348517
192.20000	-0.08971857	-0.08971857	-0.08971857	-1.81676617	-1.81676617	-1.81676617	-8.39559239
192.30000	-0.27437096	-0.27437096	-0.27437096	-1.86742469	-1.86742469	-1.86742469	-8.60251427
192.40000	-0.46127903	-0.46127903	-0.46127903	-1.86052636	-1.86052636	-1.86052636	-8.77203069
192.50000	-0.64437734	-0.64437734	-0.64437734	-1.79088081	-1.79088081	-1.79088081	-8.88297912
192.60000	-0.81739852	-0.81739852	-0.81739852	-1.65976431	-1.65976431	-1.65976431	-8.93453306
192.70000	-0.97454281	-0.97454281	-0.97454281	-1.47524012	-1.47524012	-1.47524012	-8.94693205
192.80000	-1.11113941	-1.11113941	-1.11113941	-1.25166252	-1.25166252	-1.25166252	-8.94764480
192.90000	-1.22420322	-1.22420322	-1.22420322	-1.00796257	-1.00796257	-1.00796257	-8.95318091
193.00000	-1.31273056	-1.31273056	-1.31273056	-0.76409175	-0.76409175	-0.76409175	-8.96406145
193.10000	-1.37756437	-1.37756437	-1.37756437	-0.53624468	-0.53624468	-0.53624468	-8.97394338
193.20000	-1.42081739	-1.42081739	-1.42081739	-0.33326689	-0.33326689	-0.33326689	-8.97939135
193.30000	-1.44509246	-1.44509246	-1.44509246	-0.15635958	-0.15635958	-0.15635958	-8.98138714
193.40000	-1.45283143	-1.45283143	-1.45283143	-0.00166052	-0.00166052	-0.00166052	-8.98193185
193.50000	-1.44597504	-1.44597504	-1.44597504	0.13650430	0.13650430	0.13650430	-8.98208658
193.60000	-1.42590526	-1.42590526	-1.42590526	0.26337926	0.26337926	0.26337926	-8.98215937
193.70000	-1.39354487	-1.39354487	-1.39354487	0.38283268	0.38283268	0.38283268	-8.98218583
193.80000	-1.34950561	-1.34950561	-1.34950561	0.49723641	0.49723641	0.49723641	-8.98209866
193.90000	-1.29422864	-1.29422864	-1.29422864	0.60767447	0.60767447	0.60767447	-8.98180749
194.00000	-1.22810016	-1.22810016	-1.22810016	0.71420241	0.71420241	0.71420241	-8.98129619
194.10000	-1.15154311	-1.15154311	-1.15154311	0.81606022	0.81606022	0.81606022	-8.98067784
194.20000	-1.06509030	-1.06509030	-1.06509030	0.91183548	0.91183548	0.91183548	-8.98015826
194.30000	-0.96944236	-0.96944236	-0.96944236	0.99960862	0.99960862	0.99960862	-8.97991112
194.40000	-0.86551060	-0.86551060	-0.86551060	1.07711624	1.07711624	1.07711624	-8.97988375
194.50000	-0.75444144	-0.75444144	-0.75444144	1.14195791	1.14195791	1.14195791	-8.97953894
194.60000	-0.63761775	-0.63761775	-0.63761775	1.19185078	1.19185078	1.19185078	-8.97751804
194.70000	-0.51663311	-0.51663311	-0.51663311	1.22491130	1.22491130	1.22491130	-8.97119951
194.80000	-0.39323816	-0.39323816	-0.39323816	1.23992110	1.23992110	1.23992110	-8.95613205
194.90000	-0.26926357	-0.26926357	-0.26926357	1.23652232	1.23652232	1.23652232	-8.92536730
195.00000	-0.14652897	-0.14652897	-0.14652897	1.21529489	1.21529489	1.21529489	-8.86885510
195.10000	-0.02675117	-0.02675117	-0.02675117	1.17769303	1.17769303	1.17769303	-8.77339993
195.20000	0.08853459	0.08853459	0.08853459	1.12585336	1.12585336	1.12585336	-8.62433128
195.30000	0.19802957	0.19802957	0.19802957	1.06231913	1.06231913	1.06231913	-8.41093610
195.40000	0.30069715	0.30069715	0.30069715	0.98974152	0.98974152	0.98974152	-8.13789780
195.50000	0.39576001	0.39576001	0.39576001	0.91061609	0.91061609	0.91061609	-7.84177633
195.60000	0.48267432	0.48267432	0.48267432	0.82709402	0.82709402	0.82709402	-7.60189375
195.70000	0.56108970	0.56108970	0.56108970	0.74088326	0.74088326	0.74088326	-7.52428176
195.80000	0.63080350	0.63080350	0.63080350	0.65323452	0.65323452	0.65323452	-7.68804971
195.90000	0.69171719	0.69171719	0.69171719	0.56499267	0.56499267	0.56499267	-8.08679696
196.00000	0.74380014	0.74380014	0.74380014	0.47668696	0.47668696	0.47668696	-8.62227181
196.10000	0.78706300	0.78706300	0.78706300	0.38862934	0.38862934	0.38862934	-9.15931585
196.20000	0.82154010	0.82154010	0.82154010	0.30099101	0.30099101	0.30099101	-9.59060318
196.30000	0.84727734	0.84727734	0.84727734	0.21383235	0.21383235	0.21383235	-9.86806257
196.40000	0.86431998	0.86431998	0.86431998	0.12706778	0.12706778	0.12706778	-10.00093402
196.50000	0.87269301	0.87269301	0.87269301	0.04035159	0.04035159	0.04035159	-10.03727001
196.60000	0.87236585	0.87236585	0.87236585	-0.04712253	-0.04712253	-0.04712253	-10.03967689
196.70000	0.86319290	0.86319290	0.86319290	-0.13690023	-0.13690023	-0.13690023	-10.06215975
196.80000	0.84482370	0.84482370	0.84482370	-0.23158631	-0.23158631	-0.23158631	-10.13531540
196.90000	0.81658233	0.81658233	0.81658233	-0.33512016	-0.33512016	-0.33512016	-10.26224815
197.00000	0.77732834	0.77732834	0.77732834	-0.45282694	-0.45282694	-0.45282694	-10.42159219
197.10000	0.72533802	0.72533802	0.72533802	-0.59087975	-0.59087975	-0.59087975	-10.57727642
197.20000	0.65829230	0.65829230	0.65829230	-0.75460403	-0.75460403	-0.75460403	-10.69725811
197.30000	0.57350998	0.57350998	0.57350998	-0.94527621	-0.94527621	-0.94527621	-10.77138538
197.40000	0.46854582	0.46854582	0.46854582	-1.15634894	-1.15634894	-1.15634894	-10.81119323
197.50000	0.34208663	0.34208663	0.34208663	-1.37178933	-1.37178933	-1.37178933	-10.83423912
197.60000	0.19479975	0.19479975	0.19479975	-1.56886141	-1.56886141	-1.56886141	-10.85287925
197.70000	0.02970706	0.02970706	0.02970706	-1.72435323	-1.72435323	-1.72435323	-10.87342639
197.80000	-0.14808941	-0.14808941	-0.14808941	-1.82071895	-1.82071895	-1.82071895	-10.89757913
197.90000	-0.33217604	-0.33217604	-0.33217604	-1.84959746	-1.84959746	-1.84959746	-10.92342364
198.00000	-0.51579589	-0.51579589	-0.51579589	-1.81235636	-1.81235636	-1.81235636	-10.94755869
198.10000	-0.69274860	-0.69274860	-0.69274860	-1.71831276	-1.71831276	-1.71831276	-10.96737029
198.20000	-0.85803186	-0.85803186	-0.85803186	-1.58150574	-1.58150574	-1.58150574	-10.98193315
198.30000	-1.00813167	-1.00813167	-1.00813167	-1.41709073	-1.41709073	-1.41709073	-10.99166354
198.40000	-1.14097877	-1.14097877	-1.14097877	-1.23841945	-1.23841945	-1.23841945	-10.99760036
198.50000	-1.25567594	-1.25567594	-1.25567594	-1.05543226	-1.05543226	-1.05543226	-11.00086703
198.60000	-1.35213253	-1.35213253	-1.35213253	-0.87435827	-0.87435827	-0.87435827	-11.00241992
198.70000	-1.43071664	-1.43071664	-1.43071664	-0.69828105	-0.69828105	-0.69828105	-11.00299191
198.80000	-1.49198477	-1.49198477	-1.49198477	-0.52803944	-0.52803944	-0.52803944	-11.00311243
198.90000	-1.53650158	-1.53650158	-1.53650158	-0.36308584	-0.36308584	-0.36308584	-11.00311737
199.00000	-1.56473567	-1.56473567	-1.56473567	-0.20213462	-0.20213462	-0.20213462	-11.00310410
199.10000	-1.57700865	-1.57700865	-1.57700865	-0.04358627	-0.04358627	-0.04358627	-11.00282601
199.20000	-1.57347774	-1.57347774	-1.57347774	0.11421377	0.11421377	0.11421377	-11.00154962
199.30000	-1.55413927	-1.55413927	-1.55413927	0.27280375	0.27280375	0.27280375	-10.99791368
199.40000	-1.51884796	-1.51884796	-1.51884796	0.43344909	0.43344909	0.43344909	-10.98983541
199.50000	-1.46735374	-1.46735374	-1.46735374	0.59694082	0.59694082	0.59694082	-10.97451635
199.60000	-1.39936277	-1.39936277	-1.39936277	0.76330525	0.76330525	0.76330525	-10.94862452
199.70000	-1.31463289	-1.31463289	-1.31463289	0.93140946	0.93140946	0.93140946	-10.90878051
199.80000	-1.21311247	-1.21311247	-1.21311247	1.09849658	1.09849658	1.09849658	-10.85253294
199.90000	-1.09512513	-1.09512513	-1.09512513	1.25976011	1.25976011	1.25976011	-10.77999133
200.00000	-0.96158733	-0.96158733	-0.96158733	1.40814840	1.40814840	1.40814840	-10.69601318
200.10000	-0.81422447	-0.81422447	-0.81422447	1.53462686	1.53462686	1.53462686	-10.61208742
200.20000	-0.65573076	-0.65573076	-0.65573076	1.62905097	1.62905097	1.62905097	-10.54585029
200.30000	-0.48981253	-0.48981253	-0.48981253	1.68159481	1.68159481	1.68159481	-10.51558012
200.40000	-0.32107256	-0.32107256	-0.32107256	1.68443607	1.68443607	1.68443607	-10.52960144
200.50000	-0.15472927	-0.15472927	-0.15472927	1.63332080	1.63332080	1.63332080	-10.57751783
200.60000	0.00380629	0.00380629	0.00380629	1.52884538	1.52884538	1.52884538	-10.63457555
200.70000	0.14947194	0.14947194	0.14947194	1.37756320	1.37756320	1.37756320	-10.67947539
200.80000	0.27819337	0.27819337	0.27819337	1.19272104	1.19272104	1.19272104	-10.70720410
200.90000	0.38752890	0.38752890	0.38752890	0.99332392	0.99332392	0.99332392	-10.72414593
201.00000	0.47706264	0.47706264	0.47706264	0.79988450	0.79988450	0.79988450	-10.73738520
201.10000	0.54823231	0.54823231	0.54823231	0.62790637	0.62790637	0.62790637	-10.75041552
201.20000	0.60357683	0.60357683	0.60357683	0.48362641	0.48362641	0.48362641	-10.76290989
201.30000	0.64581749	0.64581749	0.64581749	0.36501062	0.36501062	0.36501062	-10.77185098
201.40000	0.67723020	0.67723020	0.67723020	0.26592746	0.26592746	0.26592746	-10.77526650
201.50000	0.69943427	0.69943427	0.69943427	0.17983370	0.17983370	0.17983370	-10.77554865
201.60000	0.71345494	0.71345494	0.71345494	0.10153757	0.10153757	0.10153757	-10.77532299
201.70000	0.71988270	0.71988270	0.71988270	0.02751425	0.02751425	0.02751425	-10.77155788
201.80000	0.71902675	0.71902675	0.71902675	-0.04441026	-0.04441026	-0.04441026	-10.75840963
201.90000	0.71102783	0.71102783	0.71102783	-0.11550151	-0.11550151	-0.11550151	-10.73430586
202.00000	0.69592987	0.69592987	0.69592987	-0.18648033	-0.18648033	-0.18648033	-10.70380859
202.10000	0.67372141	0.67372141	0.67372141	-0.25776452	-0.25776452	-0.25776452	-10.67391498
202.20000	0.64435828	0.64435828	0.64435828	-0.32960615	-0.32960615	-0.32960615	-10.64985941
202.30000	0.60777653	0.60777653	0.60777653	-0.40215455	-0.40215455	-0.40215455	-10.63344494
202.40000	0.56390170	0.56390170	0.56390170	-0.47546945	-0.47546945	-0.47546945	-10.62366458
202.50000	0.51265860	0.51265860	0.51265860	-0.54950050	-0.54950050	-0.54950050	-10.61817771
202.60000	0.45398431	0.45398431	0.45398431	-0.62404320	-0.62404320	-0.62404320	-10.61457443
202.70000	0.38784653	0.38784653	0.38784653	-0.69867949	-0.69867949	-0.69867949	-10.61106269
202.80000	0.31426815	0.31426815	0.31426815	-0.77271221	-0.77271221	-0.77271221	-10.60665527
202.90000	0.23335829	0.23335829	0.23335829	-0.84510612	-0.84510612	-0.84510612	-10.60106888
203.00000	0.14534809	0.14534809	0.14534809	-0.91445261	-0.91445261	-0.91445261	-10.59451625
203.10000	0.05062816	0.05062816	0.05062816	-0.97897724	-0.97897724	-0.97897724	-10.58749654
203.20000	-0.05021771	-0.05021771	-0.05021771	-1.03660684	-1.03660684	-1.03660684	-10.58062657
203.30000	-0.15638875	-0.15638875	-0.15638875	-1.08510323	-1.08510323	-1.08510323	-10.57451720
203.40000	-0.26685994	-0.26685994	-0.26685994	-1.12225561	-1.12225561	-1.12225561	-10.56968017
203.50000	-0.38039592	-0.38039592	-0.38039592	-1.14610524	-1.14610524	-1.14610524	-10.56644219
203.60000	-0.49558720	-0.49558720	-0.49558720	-1.15516272	-1.15516272	-1.15516272	-10.56484090
203.70000	-0.61090611	-0.61090611	-0.61090611	-1.14857390	-1.14857390	-1.14857390	-10.56447831
203.80000	-0.72477502	-0.72477502	-0.72477502	-1.12619963	-1.12619963	-1.12619963	-10.56430856
203.90000	-0.83563766	-0.83563766	-0.83563766	-1.08859359	-1.08859359	-1.08859359	-10.56233963
204.00000	-0.94202325	-0.94202325	-0.94202325	-1.03688607	-1.03688607	-1.03688607	-10.55523383
204.10000	-1.04259541	-1.04259541	-1.04259541	-0.97260042	-0.97260042	-0.97260042	-10.53781413
204.20000	-1.13618081	-1.13618081	-1.13618081	-0.89743766	-0.89743766	-0.89743766	-10.50254602
204.30000	-1.22177610	-1.22177610	-1.22177610	-0.81306198	-0.81306198	-0.81306198	-10.43921048
204.40000	-1.29853435	-1.29853435	-1.29853435	-0.72090744	-0.72090744	-0.72090744	-10.33526468
204.50000	-1.36573342	-1.36573342	-1.36573342	-0.62200930	-0.62200930	-0.62200930	-10.17780479
204.60000	-1.42272820	-1.42272820	-1.42272820	-0.51684656	-0.51684656	-0.51684656	-9.95838986
204.70000	-1.46888664	-1.46888664	-1.46888664	-0.40516982	-0.40516982	-0.40516982	-9.68156102
204.80000	-1.50350663	-1.50350663	-1.50350663	-0.28578734	-0.28578734	-0.28578734	-9.37555437
204.90000	-1.52570928	-1.52570928	-1.52570928	-0.15631277	-0.15631277	-0.15631277	-9.09928739
205.00000	-1.53430888	-1.53430888	-1.53430888	-0.01298757	-0.01298757	-0.01298757	-8.93658999
205.10000	-1.52768268	-1.52768268	-1.52768268	0.14905954	0.14905954	0.14905954	-8.97187608
205.20000	-1.50371589	-1.50371589	-1.50371589	0.33443384	0.33443384	0.33443384	-9.24786294
205.30000	-1.45996659	-1.45996659	-1.45996659	0.54444508	0.54444508	0.54444508	-9.71188256
205.40000	-1.39418448	-1.39418448	-1.39418448	0.77343675	0.77343675	0.77343675	-10.19205941
205.50000	-1.30509777	-1.30509777	-1.30509777	1.00772322	1.00772322	1.00772322	-10.49365028
205.60000	-1.19306106	-1.19306106	-1.19306106	1.22944823	1.22944823	1.22944823	-10.57936445
205.70000	-1.06016777	-1.06016777	-1.06016777	1.42256684	1.42256684	1.42256684	-10.58588867
205.80000	-0.90987480	-0.90987480	-0.90987480	1.57602935	1.57602935	1.57602935	-10.65393945
205.90000	-0.74650062	-0.74650062	-0.74650062	1.68344228	1.68344228	1.68344228	-10.83237497
206.00000	-0.57482115	-0.57482115	-0.57482115	1.74191622	1.74191622	1.74191622	-11.10079149
206.10000	-0.39974163	-0.39974163	-0.39974163	1.75177911	1.75177911	1.75177911	-11.40747118
206.20000	-0.22596387	-0.22596387	-0.22596387	1.71679742	1.71679742	1.71679742	-11.69959205
206.30000	-0.05764600	-0.05764600	-0.05764600	1.64397611	1.64397611	1.64397611	-11.94402208
206.40000	0.10187643	0.10187643	0.10187643	1.54252723	1.54252723	1.54252723	-12.13093774
206.50000	0.25023382	0.25023382	0.25023382	1.42227568	1.42227568	1.42227568	-12.26576979
206.60000	0.38600306	0.38600306	0.38600306	1.29210013	1.29210013	1.29210013	-12.35982370
206.70000	0.50855587	0.50855587	0.50855587	1.15890620	1.15890620	1.15890620	-12.42441445
206.80000	0.61783945	0.61783945	0.61783945	1.02729636	1.02729636	1.02729636	-12.46850316
206.90000	0.71415385	0.71415385	0.71415385	0.89979535	0.89979535	0.89979535	-12.49838582
207.00000	0.79796841	0.79796841	0.79796841	0.77735753	0.77735753	0.77735753	-12.51823110
207.10000	0.86979244	0.86979244	0.86979244	0.65991371	0.65991371	0.65991371	-12.53079960
207.20000	0.93009638	0.93009638	0.93009638	0.54681808	0.54681808	0.54681808	-12.53805514
207.30000	0.97927050	0.97927050	0.97927050	0.43715302	0.43715302	0.43715302	-12.54157625
207.40000	1.01760759	1.01760759	1.01760759	0.32990603	0.32990603	0.32990603	-12.54276656
207.50000	1.04529818	1.04529818	1.04529818	0.22405379	0.22405379	0.22405379	-12.54290649
207.60000	1.06243123	1.06243123	1.06243123	0.11858845	0.11858845	0.11858845	-12.54310778
207.70000	1.06899556	1.06899556	1.06899556	0.01251356	0.01251356	0.01251356	-12.54423340
207.80000	1.06488035	1.06488035	1.06488035	-0.09516925	-0.09516925	-0.09516925	-12.54683174
207.90000	1.04987457	1.04987457	1.04987457	-0.20546572	-0.20546572	-0.20546572	-12.55111226
208.00000	1.02366693	1.02366693	1.02366693	-0.31936810	-0.31936810	-0.31936810	-12.55696910
208.10000	0.98585019	0.98585019	0.98585019	-0.43778633	-0.43778633	-0.43778633	-12.56404353
208.20000	0.93593581	0.93593581	0.93593581	-0.56140522	-0.56140522	-0.56140522	-12.57181111
208.30000	0.87338760	0.87338760	0.87338760	-0.69044369	-0.69044369	-0.69044369	-12.57968505
208.40000	0.79768484	0.79768484	0.79768484	-0.82430797	-0.82430797	-0.82430797	-12.58714028
208.50000	0.70842419	0.70842419	0.70842419	-0.96117192	-0.96117192	-0.96117192	-12.59387386
208.60000	0.60546347	0.60546347	0.60546347	-1.09758302	-1.09758302	-1.09758302	-12.60001195
208.70000	0.48909672	0.48909672	0.48909672	-1.22826349	-1.22826349	-1.22826349	-12.60634605
208.80000	0.36023105	0.36023105	0.36023105	-1.34630281	-1.34630281	-1.34630281	-12.61455007
208.90000	0.22051883	0.22051883	0.22051883	-1.44386949	-1.44386949	-1.44386949	-12.62732346
209.00000	0.07239381	0.07239381	0.07239381	-1.51339211	-1.51339211	-1.51339211	-12.64842401
209.10000	-0.08102386	-0.08102386	-0.08102386	-1.54893893	-1.54893893	-1.54893893	-12.68254705
209.20000	-0.23615332	-0.23615332	-0.23615332	-1.54738134	-1.54738134	-1.54738134	-12.73495279
209.30000	-0.38926770	-0.38926770	-0.38926770	-1.50895902	-1.50895902	-1.50895902	-12.81071818
209.40000	-0.53682720	-0.53682720	-0.53682720	-1.43707726	-1.43707726	-1.43707726	-12.91361348
209.50000	-0.67575709	-0.67575709	-0.67575709	-1.33745104	-1.33745104	-1.33745104	-13.04487754
209.60000	-0.80362065	-0.80362065	-0.80362065	-1.21692023	-1.21692023	-1.21692023	-13.20238571
209.70000	-0.91867264	-0.91867264	-0.91867264	-1.08230383	-1.08230383	-1.08230383	-13.38062848
209.80000	-1.01981191	-1.01981191	-1.01981191	-0.93955735	-0.93955735	-0.93955735	-13.57153784
209.90000	-1.10646968	-1.10646968	-1.10646968	-0.79333066	-0.79333066	-0.79333066	-13.76578888
210.00000	-1.17847204	-1.17847204	-1.17847204	-0.64688214	-0.64688214	-0.64688214	-13.95405884
210.10000	-1.23590712	-1.23590712	-1.23590712	-0.50223150	-0.50223150	-0.50223150	-14.12789512
210.20000	-1.27901386	-1.27901386	-1.27901386	-0.36042322	-0.36042322	-0.36042322	-14.28016114
210.30000	-1.30809848	-1.30809848	-1.30809848	-0.22180084	-0.22180084	-0.22180084	-14.40529304
210.40000	-1.32347613	-1.32347613	-1.32347613	-0.08623097	-0.08623097	-0.08623097	-14.49969848
210.50000	-1.32543123	-1.32543123	-1.32543123	0.04675080	0.04675080	0.04675080	-14.56251284
210.60000	-1.31418810	-1.31418810	-1.31418810	0.17787785	0.17787785	0.17787785	-14.59658049
210.70000	-1.28988402	-1.28988402	-1.28988402	0.30816558	0.30816558	0.30816558	-14.60903333
210.80000	-1.25253801	-1.25253801	-1.25253801	0.43897686	0.43897686	0.43897686	-14.61055036
210.90000	-1.20201226	-1.20201226	-1.20201226	0.57209472	0.57209472	0.57209472	-14.61287939
211.00000	-1.13796900	-1.13796900	-1.13796900	0.70972371	0.70972371	0.70972371	-14.62557130
211.10000	-1.05983571	-1.05983571	-1.05983571	0.85429878	0.85429878	0.85429878	-14.65385921
211.20000	-0.96680530	-0.96680530	-0.96680530	1.00795035	1.00795035	1.00795035	-14.69863171
211.30000	-0.85791276	-0.85791276	-0.85791276	1.17149629	1.17149629	1.17149629	-14.75740979
211.40000	-0.73223686	-0.73223686	-0.73223686	1.34296876	1.34296876	1.34296876	-14.82508295
211.50000	-0.58926102	-0.58926102	-0.58926102	1.51599304	1.51599304	1.51599304	-14.89487250
211.60000	-0.42937450	-0.42937450	-0.42937450	1.67875735	1.67875735	1.67875735	-14.96022802
211.70000	-0.25440559	-0.25440559	-0.25440559	1.81456236	1.81456236	1.81456236	-15.01676563
211.80000	-0.06799018	-0.06799018	-0.06799018	1.90460607	1.90460607	1.90460607	-15.06294368
211.90000	0.12443988	0.12443988	0.12443988	1.93263467	1.93263467	1.93263467	-15.09941665
212.00000	0.31616525	0.31616525	0.31616525	1.88988657	1.88988657	1.88988657	-15.12785863
212.10000	0.50010812	0.50010812	0.50010812	1.77822986	1.77822986	1.77822986	-15.14991178
212.20000	0.66991804	0.66991804	0.66991804	1.61002039	1.61002039	1.61002039	-15.16658852
212.30000	0.82087189	0.82087189	0.82087189	1.40465758	1.40465758	1.40465758	-15.17829500
212.40000	0.95031901	0.95031901	0.95031901	1.18325803	1.18325803	1.18325803	-15.18540134
212.50000	1.05758898	1.05758898	1.05758898	0.96360201	0.96360201	0.96360201	-15.18882116
212.60000	1.14348836	1.14348836	1.14348836	0.75718887	0.75718887	0.75718887	-15.18995879
212.70000	1.20963928	1.20963928	1.20963928	0.56898687	0.56898687	0.56898687	-15.19011588
212.80000	1.25789864	1.25789864	1.25789864	0.39908490	0.39908490	0.39908490	-15.19005599
212.90000	1.28998084	1.28998084	1.28998084	0.24489344	0.24489344	0.24489344	-15.19003325
213.00000	1.30728431	1.30728431	1.30728431	0.10291842	0.10291842	0.10291842	-15.19001249
213.10000	1.31085932	1.31085932	1.31085932	-0.03019134	-0.03019134	-0.03019134	-15.18979044
213.20000	1.30144902	1.30144902	1.30144902	-0.15718735	-0.15718735	-0.15718735	-15.18895103
213.30000	1.27955704	1.27955704	1.27955704	-0.28010454	-0.28010454	-0.28010454	-15.18668640
213.40000	1.24551861	1.24551861	1.24551861	-0.40028541	-0.40028541	-0.40028541	-15.18151316
213.50000	1.19956712	1.19956712	1.19956712	-0.51843116	-0.51843116	-0.51843116	-15.17090483
213.60000	1.14189659	1.14189659	1.14189659	-0.63463002	-0.63463002	-0.63463002	-15.15087960
213.70000	1.07272295	1.07272295	1.07272295	-0.74835245	-0.74835245	-0.74835245	-15.11564126
213.80000	0.99234699	0.99234699	0.99234699	-0.85842610	-0.85842610	-0.85842610	-15.05751104
213.90000	0.90121973	0.90121973	0.90121973	-0.96301821	-0.96301821	-0.96301821	-14.96765826
214.00000	0.80000767	0.80000767	0.80000767	-1.05966259	-1.05966259	-1.05966259	-14.83851871
214.10000	0.68965150	0.68965150	0.68965150	-1.14536769	-1.14536769	-1.14536769	-14.66898998
214.20000	0.57140891	0.57140891	0.57140891	-1.21682929	-1.21682929	-1.21682929	-14.47260295
214.30000	0.44687106	0.44687106	0.44687106	-1.27074024	-1.27074024	-1.27074024	-14.28546721
214.40000	0.31794503	0.31794503	0.31794503	-1.30414915	-1.30414915	-1.30414915	-14.16511316
214.50000	0.18680134	0.18680134	0.18680134	-1.31478507	-1.31478507	-1.31478507	-14.16983741
214.60000	0.05579434	0.05579434	0.05579434	-1.30126297	-1.30126297	-1.30126297	-14.32165323
214.70000	-0.07262996	-0.07262996	-0.07262996	-1.26313092	-1.26313092	-1.26313092	-14.58006683
214.80000	-0.19602450	-0.19602450	-0.19602450	-1.20080500	-1.20080500	-1.20080500	-14.85708667
214.90000	-0.31202472	-0.31202472	-0.31202472	-1.11552237	-1.11552237	-1.11552237	-15.06884540
215.00000	-0.41843513	-0.41843513	-0.41843513	-1.00946782	-1.00946782	-1.00946782	-15.18223787
215.10000	-0.51334031	-0.51334031	-0.51334031	-0.88613239	-0.88613239	-0.88613239	-15.21939643
215.20000	-0.59525678	-0.59525678	-0.59525678	-0.75071135	-0.75071135	-0.75071135	-15.22378896
215.30000	-0.66330728	-0.66330728	-0.66330728	-0.61005852	-0.61005852	-0.61005852	-15.22530727
215.40000	-0.71734738	-0.71734738	-0.71734738	-0.47173896	-0.47173896	-0.47173896	-15.23146188
215.50000	-0.75795486	-0.75795486	-0.75795486	-0.34232283	-0.34232283	-0.34232283	-15.23833547
215.60000	-0.78624584	-0.78624584	-0.78624584	-0.22581581	-0.22581581	-0.22581581	-15.24233450
