

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].p[1]	cons_energy
2555.90000	0.69668775	0.27982282	1.00000000
2556.00000	0.71963850	0.18115590	1.00000000
2556.10000	0.73327653	0.09322709	1.00000000
2556.20000	0.73857840	0.01414271	1.00000000
2556.30000	0.73634649	-0.05768970	1.00000000
2556.40000	0.72723803	-0.12358672	1.00000000
2556.50000	0.71179093	-0.18462353	1.00000000
2556.60000	0.69044620	-0.24166837	1.00000000
2556.70000	0.66356709	-0.29541319	1.00000000
2556.80000	0.63145538	-0.34639903	1.00000000
2556.90000	0.59436545	-0.39503610	1.00000000
2557.00000	0.55251652	-0.44161907	1.00000000
2557.10000	0.50610364	-0.48633845	1.00000000
2557.20000	0.45530769	-0.52928873	1.00000000
2557.30000	0.40030463	-0.57047436	1.00000000
2557.40000	0.34127425	-0.60981454	1.00000000
2557.50000	0.27840854	-0.64714760	1.00000000
2557.60000	0.21191947	-0.68223610	1.00000000
2557.70000	0.14204629	-0.71477348	1.00000000
2557.80000	0.06906198	-0.74439312	1.00000000
2557.90000	-0.00672129	-0.77068028	1.00000000
2558.00000	-0.08494809	-0.79318725	1.00000000
2558.10000	-0.16521731	-0.81145140	1.00000000
2558.20000	-0.24708167	-0.82501528	1.00000000
2558.30000	-0.33004926	-0.83344740	1.00000000
2558.40000	-0.41358715	-0.83636177	1.00000000
2558.50000	-0.49712679	-0.83343391	1.00000000
2558.60000	-0.58007069	-0.82441130	1.00000000
2558.70000	-0.66179988	-0.80911614	1.00000000
2558.80000	-0.74168113	-0.78743927	1.00000000
2558.90000	-0.81907312	-0.75932465	1.00000000
2559.00000	-0.89333055	-0.72474441	1.00000000
2559.10000	-0.96380542	-0.68366543	1.00000000
2559.20000	-1.02984446	-0.63600789	1.00000000
2559.30000	-1.09078205	-0.58159663	1.00000000
2559.40000	-1.14592801	-0.52010500	1.00000000
2559.50000	-1.19454926	-0.45099016	1.00000000
2559.60000	-1.23584453	-0.37341739	1.00000000
2559.70000	-1.26891080	-0.28617021	1.00000000
2559.80000	-1.29269991	-0.18754271	1.00000000
2559.90000	-1.30596342	-0.07521233	1.00000000
2560.00000	-1.30718391	0.05390207	1.00000000
2560.10000	-1.29449215	0.20377515	1.00000000
2560.20000	-1.26557340	0.37934179	1.00000000
2560.30000	-1.21757597	0.58635216	1.00000000
2560.40000	-1.14705643	0.83071370	1.00000000
2560.50000	-1.05003828	1.11676127	1.00000000
2560.60000	-0.92233144	1.44361836	1.00000000
2560.70000	-0.76034358	1.79895233	1.00000000
2560.80000	-0.56261735	2.15117055	1.00000000
2560.90000	-0.33201368	2.44577659	1.00000000
2561.00000	-0.07761170	2.61648970	1.00000000
2561.10000	0.18549525	2.61527747	1.00000000
2561.20000	0.43965573	2.44216650	1.00000000
2561.30000	0.66977997	2.14519205	1.00000000
2561.40000	0.86678812	1.79054999	1.00000000
2561.50000	1.02780771	1.43261698	1.00000000
2561.60000	1.15427355	1.10289255	1.00000000
2561.70000	1.24974848	0.81366454	1.00000000
2561.80000	1.31839083	0.56580589	1.00000000
2561.90000	1.36414642	0.35500566	1.00000000
2562.00000	1.39043139	0.17539816	1.00000000
2562.10000	1.40007499	0.02128819	1.00000000
2562.20000	1.39537559	-0.11219167	1.00000000
2562.30000	1.37819352	-0.22893513	1.00000000
2562.40000	1.35004608	-0.33192750	1.00000000
2562.50000	1.31219199	-0.42337970	1.00000000
2562.60000	1.26570162	-0.50487074	1.00000000
2562.70000	1.21151356	-0.57747729	1.00000000
2562.80000	1.15047909	-0.64188616	1.00000000
2562.90000	1.08339621	-0.69849148	1.00000000
2563.00000	1.01103455	-0.74747979	1.00000000
2563.10000	0.93415226	-0.78890593	1.00000000
2563.20000	0.85350574	-0.82276059	1.00000000
2563.30000	0.76985305	-0.84902936	1.00000000
2563.40000	0.68395185	-0.86774163	1.00000000
2563.50000	0.59655306	-0.87900748	1.00000000
2563.60000	0.50839156	-0.88304087	1.00000000
2563.70000	0.42017520	-0.88016830	1.00000000
2563.80000	0.33257373	-0.87082373	1.00000000
2563.90000	0.24620877	-0.85553186	1.00000000
2564.00000	0.16164597	-0.83488293	1.00000000
2564.10000	0.07938990	-0.80950292	1.00000000
2564.20000	-0.00011797	-0.78002284	1.00000000
2564.30000	-0.07649831	-0.74705025	1.00000000
2564.40000	-0.14943034	-0.71114513	1.00000000
2564.50000	-0.21864613	-0.67280120	1.00000000
2564.60000	-0.28392320	-0.63243285	1.00000000
2564.70000	-0.34507622	-0.59036714	1.00000000
2564.80000	-0.40194801	-0.54683966	1.00000000
2564.90000	-0.45440029	-0.50199321	1.00000000
2565.00000	-0.50230445	-0.45587782	1.00000000
2565.10000	-0.54553224	-0.40845093	1.00000000
2565.20000	-0.58394650	-0.35957676	1.00000000
2565.30000	-0.61739175	-0.30902376	1.00000000
2565.40000	-0.64568433	-0.25645944	1.00000000
2565.50000	-0.66860199	-0.20144187	1.00000000
2565.60000	-0.68587229	-0.14340724	1.00000000
2565.70000	-0.69715964	-0.08165310	1.00000000
2565.80000	-0.70205039	-0.01531731	1.00000000
2565.90000	-0.70003572	0.05664674	1.00000000
2566.00000	-0.69049179	0.13549642	1.00000000
2566.10000	-0.67265749	0.22272285	1.00000000
2566.20000	-0.64561042	0.32006082	1.00000000
2566.30000	-0.60824321	0.42946711	1.00000000
2566.40000	-0.55924492	0.55303430	1.00000000
2566.50000	-0.49709639	0.69278563	1.00000000
2566.60000	-0.42009551	0.85026725	1.00000000
2566.70000	-0.32643774	1.02582902	1.00000000
2566.80000	-0.21438873	1.21749179	1.00000000
2566.90000	-0.08259134	1.41941036	1.00000000
2567.00000	0.06946488	1.62025659	1.00000000
2567.10000	0.24084281	1.80241099	1.00000000
2567.20000	0.42857484	1.94338213	1.00000000
2567.30000	0.62738451	2.02055062	1.00000000
2567.40000	0.83002420	2.01835556	1.00000000
2567.50000	1.02831131	1.93432162	1.00000000
2567.60000	1.21453221	1.77990786	1.00000000
2567.70000	1.38262728	1.57557493	1.00000000
2567.80000	1.52872755	1.34350971	1.00000000
2567.90000	1.65102347	1.10205863	1.00000000
2568.00000	1.74924171	0.86348520	1.00000000
2568.10000	1.82403870	0.63431570	1.00000000
2568.20000	1.87649728	0.41683250	1.00000000
2568.30000	1.90778434	0.21068001	1.00000000
2568.40000	1.91895438	0.01414665	1.00000000
2568.50000	1.91086193	-0.17493285	1.00000000
2568.60000	1.88414894	-0.35855736	1.00000000
2568.70000	1.83928538	-0.53810034	1.00000000
2568.80000	1.77665140	-0.71392169	1.00000000
2568.90000	1.69665686	-0.88501219	1.00000000
2569.00000	1.59989374	-1.04869807	1.00000000
2569.10000	1.48731129	-1.20050691	1.00000000
2569.20000	1.36038989	-1.33435642	1.00000000
2569.30000	1.22127289	-1.44322660	1.00000000
2569.40000	1.07280465	-1.52035353	1.00000000
2569.50000	0.91843062	-1.56073365	1.00000000
2569.60000	0.76195054	-1.56246388	1.00000000
2569.70000	0.60716899	-1.52737590	1.00000000
2569.80000	0.45753146	-1.46067938	1.00000000
2569.90000	0.31584061	-1.36978018	1.00000000
2570.00000	0.18411144	-1.26277822	1.00000000
2570.10000	0.06357017	-1.14717143	1.00000000
2570.20000	-0.04524128	-1.02906058	1.00000000
2570.30000	-0.14230788	-0.91287455	1.00000000
2570.40000	-0.22797697	-0.80146890	1.00000000
2570.50000	-0.30281443	-0.69641483	1.00000000
2570.60000	-0.36749318	-0.59833709	1.00000000
2570.70000	-0.42271429	-0.50721972	1.00000000
2570.80000	-0.46915555	-0.42264774	1.00000000
2570.90000	-0.50744081	-0.34398140	1.00000000
2571.00000	-0.53812380	-0.27047328	1.00000000
2571.10000	-0.56168134	-0.20134189	1.00000000
2571.20000	-0.57851228	-0.13581469	1.00000000
2571.30000	-0.58893967	-0.07315073	1.00000000
2571.40000	-0.59321450	-0.01265051	1.00000000
2571.50000	-0.59151999	0.04634176	1.00000000
2571.60000	-0.58397592	0.10443955	1.00000000
2571.70000	-0.57064273	0.16221682	1.00000000
2571.80000	-0.55152532	0.22021007	1.00000000
2571.90000	-0.52657683	0.27891830	1.00000000
2572.00000	-0.49570251	0.33879924	1.00000000
2572.10000	-0.45876424	0.40026043	1.00000000
2572.20000	-0.41558627	0.46364335	1.00000000
2572.30000	-0.36596301	0.52919877	1.00000000
2572.40000	-0.30966976	0.59705133	1.00000000
2572.50000	-0.24647755	0.66715198	1.00000000
2572.60000	-0.17617352	0.73921779	1.00000000
2572.70000	-0.09858766	0.81266112	1.00000000
2572.80000	-0.01362714	0.88651409	1.00000000
2572.90000	0.07868214	0.95935977	1.00000000
2573.00000	0.17814814	1.02928854	1.00000000
2573.10000	0.28436320	1.09390379	1.00000000
2573.20000	0.39665864	1.15040313	1.00000000
2573.30000	0.51407216	1.19575359	1.00000000
2573.40000	0.63533748	1.22696008	1.00000000
2573.50000	0.75890436	1.24139552	1.00000000
2573.60000	0.88299214	1.23712968	1.00000000
2573.70000	1.00567285	1.21317598	1.00000000
2573.80000	1.12497171	1.16958576	1.00000000
2573.90000	1.23896799	1.10735863	1.00000000
2574.00000	1.34587835	1.02819035	1.00000000
2574.10000	1.44410941	0.93412171	1.00000000
2574.20000	1.53227357	0.82716745	1.00000000
2574.30000	1.60916946	0.70898967	1.00000000
2574.40000	1.67373367	0.58065100	1.00000000
2574.50000	1.72497195	0.44245214	1.00000000
2574.60000	1.76187800	0.29384054	1.00000000
2574.70000	1.78334587	0.13337400	1.00000000
2574.80000	1.78808134	-0.04126250	1.00000000
2574.90000	1.77451872	-0.23315663	1.00000000
2575.00000	1.74075505	-0.44589869	1.00000000
2575.10000	1.68452669	-0.68296813	1.00000000
2575.20000	1.60327593	-0.94648727	1.00000000
2575.30000	1.49438938	-1.23496974	1.00000000
2575.40000	1.35572287	-1.53984776	1.00000000
2575.50000	1.18651503	-1.84140063	1.00000000
2575.60000	0.98864254	-2.10661923	1.00000000
2575.70000	0.76780458	-2.29357618	1.00000000
2575.80000	0.53379695	-2.36524117	1.00000000
2575.90000	0.29911501	-2.30725649	1.00000000
2576.00000	0.07614220	-2.13614663	1.00000000
2576.10000	-0.12562253	-1.89039245	1.00000000
2576.20000	-0.30087689	-1.61249669	1.00000000
2576.30000	-0.44816689	-1.33547623	1.00000000
2576.40000	-0.56866463	-1.07885319	1.00000000
2576.50000	-0.66490383	-0.85098827	1.00000000
2576.60000	-0.73986867	-0.65320049	1.00000000
2576.70000	-0.79647201	-0.48321280	1.00000000
2576.80000	-0.83731551	-0.33734858	1.00000000
2576.90000	-0.86461559	-0.21171235	1.00000000
2577.00000	-0.88021255	-0.10273108	1.00000000
2577.10000	-0.88561445	-0.00734717	1.00000000
2577.20000	-0.88205073	0.07695788	1.00000000
2577.30000	-0.87052413	0.15221127	1.00000000
2577.40000	-0.85185626	0.22001948	1.00000000
2577.50000	-0.82672619	0.28163936	1.00000000
2577.60000	-0.79570207	0.33804108	1.00000000
2577.70000	-0.75926717	0.38996059	1.00000000
2577.80000	-0.71784105	0.43794198	1.00000000
2577.90000	-0.67179703	0.48237143	1.00000000
2578.00000	-0.62147653	0.52350433	1.00000000
2578.10000	-0.56720105	0.56148758	1.00000000
2578.20000	-0.50928202	0.59637820	1.00000000
2578.30000	-0.44802898	0.62815969	1.00000000
2578.40000	-0.38375617	0.65675693	1.00000000
2578.50000	-0.31678768	0.68205043	1.00000000
2578.60000	-0.24746120	0.70388995	1.00000000
2578.70000	-0.17613040	0.72210801	1.00000000
2578.80000	-0.10316605	0.73653276	1.00000000
2578.90000	-0.02895579	0.74700001	1.00000000
2579.00000	0.04609714	0.75336380	1.00000000
2579.10000	0.12157618	0.75550488	1.00000000
2579.20000	0.19705443	0.75333658	1.00000000
2579.30000	0.27209809	0.74680728	1.00000000
2579.40000	0.34626990	0.73589950	1.00000000
2579.50000	0.41913241	0.72062510	1.00000000
2579.60000	0.49025045	0.70101693	1.00000000
2579.70000	0.55919274	0.67711701	1.00000000
2579.80000	0.62553203	0.64896164	1.00000000
2579.90000	0.68884370	0.61656372	1.00000000
2580.00000	0.74870240	0.57989242	1.00000000
2580.10000	0.80467659	0.53885011	1.00000000
2580.20000	0.85632051	0.49324611	1.00000000
2580.30000	0.90316346	0.44276626	1.00000000
2580.40000	0.94469567	0.38693689	1.00000000
2580.50000	0.98035024	0.32508114	1.00000000
2580.60000	1.00948024	0.25626505	1.00000000
2580.70000	1.03132976	0.17923062	1.00000000
2580.80000	1.04499749	0.09231322	1.00000000
2580.90000	1.04939132	-0.00665711	1.00000000
2581.00000	1.04317227	-0.12046555	1.00000000
2581.10000	1.02468772	-0.25261491	1.00000000
2581.20000	0.99189643	-0.40737307	1.00000000
2581.30000	0.94229581	-0.58965806	1.00000000
2581.40000	0.87287709	-0.80454343	1.00000000
2581.50000	0.78016453	-1.05598989	1.00000000
2581.60000	0.66044433	-1.34421050	1.00000000
2581.70000	0.51035035	-1.66111024	1.00000000
2581.80000	0.32799367	-1.98421023	1.00000000
2581.90000	0.11465616	-2.27233878	1.00000000
2582.00000	-0.12346370	-2.47029696	1.00000000
2582.10000	-0.37470182	-2.52834225	1.00000000
2582.20000	-0.62381937	-2.42856082	1.00000000
2582.30000	-0.85595260	-2.19589450	1.00000000
2582.40000	-1.06031183	-1.88260952	1.00000000
2582.50000	-1.23157688	-1.54180473	1.00000000
2582.60000	-1.36901938	-1.21076585	1.00000000
2582.70000	-1.47470853	-0.90864503	1.00000000
2582.80000	-1.55192261	-0.64151947	1.00000000
2582.90000	-1.60414495	-0.40827621	1.00000000
2583.00000	-1.63456960	-0.20476660	1.00000000
2583.10000	-1.64592680	-0.02612806	1.00000000
2583.20000	-1.64047388	0.13212275	1.00000000
2583.30000	-1.62005800	0.27367087	1.00000000
2583.40000	-1.58620246	0.40130785	1.00000000
2583.50000	-1.54019459	0.51697484	1.00000000
2583.60000	-1.48316626	0.62185745	1.00000000
2583.70000	-1.41616389	0.71649895	1.00000000
2583.80000	-1.34020661	0.80092333	1.00000000
2583.90000	-1.25633156	0.87476971	1.00000000
2584.00000	-1.16562511	0.93744004	1.00000000
2584.10000	-1.06923872	0.98825800	1.00000000
2584.20000	-0.96838865	1.02662941	1.00000000
2584.30000	-0.86434030	1.05218841	1.00000000
2584.40000	-0.75837934	1.06491008	1.00000000
2584.50000	-0.65177404	1.06517289	1.00000000
2584.60000	-0.54573427	1.05376227	1.00000000
2584.70000	-0.44137300	1.03181803	1.00000000
2584.80000	-0.33967531	1.00073914	1.00000000
2584.90000	-0.24147833	0.96206628	1.00000000
2585.00000	-0.14746296	0.91736350	1.00000000
2585.10000	-0.05815694	0.86811603	1.00000000
2585.20000	0.02605333	0.81565448	1.00000000
2585.30000	0.10490472	0.76110836	1.00000000
2585.40000	0.17823605	0.70538613	1.00000000
2585.50000	0.24596592	0.64917614	1.00000000
2585.60000	0.30807132	0.59296140	1.00000000
2585.70000	0.36456822	0.53704202	1.00000000
2585.80000	0.41549446	0.48156018	1.00000000
2585.90000	0.46089524	0.42652415	1.00000000
2586.00000	0.50081076	0.37182921	1.00000000
2586.10000	0.53526584	0.31727423	1.00000000
2586.20000	0.56426084	0.26257357	1.00000000
2586.30000	0.58776368	0.20736425	1.00000000
2586.40000	0.60570223	0.15120863	1.00000000
2586.50000	0.61795683	0.09359320	1.00000000
2586.60000	0.62435250	0.03392375	1.00000000
2586.70000	0.62465048	-0.02848205	1.00000000
2586.80000	0.61853902	-0.09440358	1.00000000
2586.90000	0.60562320	-0.16472581	1.00000000
2587.00000	0.58541411	-0.24044409	1.00000000
2587.10000	0.55731790	-0.32265977	1.00000000
2587.20000	0.52062612	-0.41255760	1.00000000
2587.30000	0.47450979	-0.51135063	1.00000000
2587.40000	0.41802146	-0.62017116	1.00000000
2587.50000	0.35011206	-0.73987772	1.00000000
2587.60000	0.26967286	-0.87074136	1.00000000
2587.70000	0.17561618	-1.01197763	1.00000000
2587.80000	0.06701116	-1.16111856	1.00000000
2587.90000	-0.05671214	-1.31329591	1.00000000
2588.00000	-0.19549076	-1.46064928	1.00000000
2588.10000	-0.34831962	-1.59225504	1.00000000
2588.20000	-0.51298201	-1.69506733	1.00000000
2588.30000	-0.68593832	-1.75614520	1.00000000
2588.40000	-0.86248914	-1.76577443	1.00000000
2588.50000	-1.03724732	-1.72027381	1.00000000
2588.60000	-1.20481314	-1.62305038	1.00000000
2588.70000	-1.36043675	-1.48330400	1.00000000
2588.80000	-1.50045969	-1.31311948	1.00000000
2588.90000	-1.62244561	-1.12440248	1.00000000
2589.00000	-1.72504706	-0.92678465	1.00000000
2589.10000	-1.80772687	-0.72679581	1.00000000
2589.20000	-1.87044831	-0.52799019	1.00000000
2589.30000	-1.91340556	-0.33154931	1.00000000
2589.40000	-1.93682240	-0.13700273	1.00000000
2589.50000	-1.94082114	0.05710624	1.00000000
2589.60000	-1.92535350	0.25264029	1.00000000
2589.70000	-1.89018728	0.45132472	1.00000000
2589.80000	-1.83494861	0.65416089	1.00000000
2589.90000	-1.75922833	0.86072512	1.00000000
2590.00000	-1.66276514	1.06833826	1.00000000
2590.10000	-1.54571416	1.27122288	1.00000000
2590.20000	-1.40898760	1.45998174	1.00000000
2590.30000	-1.25460873	1.62195791	1.00000000
2590.40000	-1.08596103	1.74304247	1.00000000
2590.50000	-0.90777857	1.81097006	1.00000000
2590.60000	-0.72576965	1.81909955	1.00000000
2590.70000	-0.54591349	1.76885340	1.00000000
2590.80000	-0.37364490	1.66939453	1.00000000
2590.90000	-0.21320906	1.53473137	1.00000000
2591.00000	-0.06736883	1.37988823	1.00000000
2591.10000	0.06253370	1.21787716	1.00000000
2591.20000	0.17628983	1.05824121	1.00000000
2591.30000	0.27446366	0.90695905	1.00000000
2591.40000	0.35806459	0.76709767	1.00000000
2591.50000	0.42829921	0.63967521	1.00000000
2591.60000	0.48640639	0.52443264	1.00000000
2591.70000	0.53356006	0.42040942	1.00000000
2591.80000	0.57081968	0.32632609	1.00000000
2591.90000	0.59911101	0.24081652	1.00000000
2592.00000	0.61922451	0.16255638	1.00000000
2592.10000	0.63182314	0.09032634	1.00000000
2592.20000	0.63745430	0.02303633	1.00000000
2592.30000	0.63656302	-0.04027115	1.00000000
2592.40000	0.62950495	-0.10042832	1.00000000
2592.50000	0.61655832	-0.15815324	1.00000000
2592.60000	0.59793476	-0.21406135	1.00000000
2592.70000	0.57378909	-0.26867531	1.00000000
2592.80000	0.54422819	-0.32243194	1.00000000
2592.90000	0.50931937	-0.37568574	1.00000000
2593.00000	0.46909864	-0.42870853	1.00000000
2593.10000	0.42357910	-0.48168516	1.00000000
2593.20000	0.37276005	-0.53470514	1.00000000
2593.30000	0.31663709	-0.58775054	1.00000000
2593.40000	0.25521362	-0.64068070	1.00000000
2593.50000	0.18851397	-0.69321494	1.00000000
2593.60000	0.11659824	-0.74491528	1.00000000
2593.70000	0.03957883	-0.79517193	1.00000000
2593.80000	-0.04236191	-0.84319543	1.00000000
2593.90000	-0.12895380	-0.88802010	1.00000000
2594.00000	-0.21982201	-0.92852323	1.00000000
2594.10000	-0.31447310	-0.96346400	1.00000000
2594.20000	-0.41228607	-0.99154321	1.00000000
2594.30000	-0.51251026	-1.01148137	1.00000000
2594.40000	-0.61427173	-1.02210761	1.00000000
2594.50000	-0.71658860	-1.02244760	1.00000000
2594.60000	-0.81839449	-1.01179543	1.00000000
2594.70000	-0.91856774	-0.98975553	1.00000000
2594.80000	-1.01596291	-0.95624402	1.00000000
2594.90000	-1.10944014	-0.91144663	1.00000000
2595.00000	-1.19788841	-0.85573710	1.00000000
2595.10000	-1.28023891	-0.78956633	1.00000000
2595.20000	-1.35546652	-0.71333486	1.00000000
2595.30000	-1.42257811	-0.62725975	1.00000000
2595.40000	-1.48058759	-0.53124335	1.00000000
2595.50000	-1.52847805	-0.42474631	1.00000000
2595.60000	-1.56515142	-0.30666330	1.00000000
2595.70000	-1.58936560	-0.17519987	1.00000000
2595.80000	-1.59965967	-0.02775453	1.00000000
2595.90000	-1.59426816	0.13917191	1.00000000
2596.00000	-1.57103012	0.32997738	1.00000000
2596.10000	-1.52730792	0.54972698	1.00000000
2596.20000	-1.45995209	0.80340041	1.00000000
2596.30000	-1.36538758	1.09411216	1.00000000
2596.40000	-1.23995810	1.41960963	1.00000000
2596.50000	-1.08072840	1.76662711	1.00000000
2596.60000	-0.88691721	2.10440309	1.00000000
2596.70000	-0.66181986	2.38266072	1.00000000
2596.80000	-0.41434552	2.54269734	1.00000000
2596.90000	-0.15863486	2.54363294	1.00000000
2597.00000	0.08907712	2.38695208	1.00000000
2597.10000	0.31491884	2.11570308	1.00000000
2597.20000	0.51038788	1.78916446	1.00000000
2597.30000	0.67259045	1.45707403	1.00000000
2597.40000	0.80263480	1.14935574	1.00000000
2597.50000	0.90370510	0.87858946	1.00000000
2597.60000	0.97964984	0.64657357	1.00000000
2597.70000	1.03419959	0.44989786	1.00000000
2597.80000	1.07063376	0.28335331	1.00000000
2597.90000	1.09169726	0.14164142	1.00000000
2598.00000	1.09963273	0.02007829	1.00000000
2598.10000	1.09625462	-0.08520722	1.00000000
2598.20000	1.08303036	-0.17729765	1.00000000
2598.30000	1.06115436	-0.25859112	1.00000000
2598.40000	1.03161041	-0.33092144	1.00000000
2598.50000	0.99522245	-0.39566866	1.00000000
2598.60000	0.95269514	-0.45385250	1.00000000
2598.70000	0.90464596	-0.50620851	1.00000000
2598.80000	0.85163042	-0.55324952	1.00000000
2598.90000	0.79416175	-0.59531561	1.00000000
2599.00000	0.73272607	-0.63261533	1.00000000
2599.10000	0.66779376	-0.66526053	1.00000000
2599.20000	0.59982757	-0.69329628	1.00000000
2599.30000	0.52928799	-0.71672688	1.00000000
2599.40000	0.45663616	-0.73553842	1.00000000
2599.50000	0.38233473	-0.74971781	1.00000000
2599.60000	0.30684692	-0.75926833	1.00000000
2599.70000	0.23063436	-0.76422110	1.00000000
2599.80000	0.15415379	-0.76464249	1.00000000
2599.90000	0.07785346	-0.76063717	1.00000000
2600.00000	0.00216922	-0.75234709	1.00000000
2600.10000	-0.07247892	-0.73994672	1.00000000
2600.20000	-0.14568973	-0.72363511	1.00000000
2600.30000	-0.21708268	-0.70362564	1.00000000
2600.40000	-0.28629881	-0.68013416	1.00000000
2600.50000	-0.35300033	-0.65336628	1.00000000
2600.60000	-0.41686897	-0.62350445	1.00000000
2600.70000	-0.47760302	-0.59069512	1.00000000
2600.80000	-0.53491308	-0.55503614	1.00000000
2600.90000	-0.58851657	-0.51656421	1.00000000
2601.00000	-0.63813101	-0.47524210	1.00000000
2601.10000	-0.68346593	-0.43094474	1.00000000
2601.20000	-0.72421330	-0.38344349	1.00000000
2601.30000	-0.76003629	-0.33238748	1.00000000
2601.40000	-0.79055595	-0.27728051	1.00000000
2601.50000	-0.81533525	-0.21745222	1.00000000
2601.60000	-0.83385995	-0.15202193	1.00000000
2601.70000	-0.84551538	-0.07985372	1.00000000
2601.80000	-0.84955833	0.00049763	1.00000000
2601.90000	-0.84508303	0.09084819	1.00000000
2602.00000	-0.83098095	0.19344734	1.00000000
2602.10000	-0.80589485	0.31102429	1.00000000
2602.20000	-0.76817049	0.44678158	1.00000000
2602.30000	-0.71581443	0.60426191	1.00000000
2602.40000	-0.64647685	0.78695186	1.00000000
2602.50000	-0.55749610	0.99739761	1.00000000
2602.60000	-0.44606887	1.23552217	1.00000000
2602.70000	-0.30964055	1.49588022	1.00000000
2602.80000	-0.14661821	1.76406515	1.00000000
2602.90000	0.04257023	2.01379226	1.00000000
2603.00000	0.25429557	2.20809005	1.00000000
2603.10000	0.48103592	2.30829012	1.00000000
2603.20000	0.71195801	2.28956252	1.00000000
2603.30000	0.93500373	2.15339380	1.00000000
2603.40000	1.13960072	1.92653526	1.00000000
2603.50000	1.31857337	1.64740988	1.00000000
2603.60000	1.46852495	1.35115186	1.00000000
2603.70000	1.58904829	1.06183594	1.00000000
2603.80000	1.68155392	0.79209655	1.00000000
2603.90000	1.74826969	0.54626390	1.00000000
2604.00000	1.79159001	0.32386060	1.00000000
2604.10000	1.81373351	0.12218964	1.00000000
2604.20000	1.81660741	-0.06208837	1.00000000
2604.30000	1.80179054	-0.23210311	1.00000000
2604.40000	1.77057809	-0.39035072	1.00000000
2604.50000	1.72405617	-0.53849446	1.00000000
2604.60000	1.66319017	-0.67727726	1.00000000
2604.70000	1.58891837	-0.80650007	1.00000000
2604.80000	1.50224462	-0.92506265	1.00000000
2604.90000	1.40432313	-1.03108772	1.00000000
2605.00000	1.29652546	-1.12215456	1.00000000
2605.10000	1.18047815	-1.19565193	1.00000000
2605.20000	1.05806008	-1.24922339	1.00000000
2605.30000	0.93135348	-1.28123205	1.00000000
2605.40000	0.80255187	-1.29113857	1.00000000
2605.50000	0.67383900	-1.27968975	1.00000000
2605.60000	0.54726089	-1.24886429	1.00000000
2605.70000	0.42461482	-1.20159696	1.00000000
2605.80000	0.30737366	-1.14136818	1.00000000
2605.90000	0.19665315	-1.07177148	1.00000000
2606.00000	0.09321952	-0.99615328	1.00000000
2606.10000	-0.00247284	-0.91737493	1.00000000
2606.20000	-0.09022633	-0.83770214	1.00000000
2606.30000	-0.17003946	-0.75879666	1.00000000
2606.40000	-0.24204893	-0.68177415	1.00000000
2606.50000	-0.30647945	-0.60729452	1.00000000
2606.60000	-0.36360296	-0.53565961	1.00000000
2606.70000	-0.41370754	-0.46690337	1.00000000
2606.80000	-0.45707445	-0.40086714	1.00000000
2606.90000	-0.49396197	-0.33725827	1.00000000
2607.00000	-0.52459429	-0.27569301	1.00000000
2607.10000	-0.54915390	-0.21572606	1.00000000
2607.20000	-0.56777655	-0.15686953	1.00000000
2607.30000	-0.58054753	-0.09860386	1.00000000
2607.40000	-0.58749883	-0.04038278	1.00000000
2607.50000	-0.58860654	0.01836554	1.00000000
2607.60000	-0.58378823	0.07823980	1.00000000
2607.70000	-0.57290017	0.13986742	1.00000000
2607.80000	-0.55573443	0.20390536	1.00000000
2607.90000	-0.53201598	0.27103736	1.00000000
2608.00000	-0.50140045	0.34196463	1.00000000
2608.10000	-0.46347323	0.41738559	1.00000000
2608.20000	-0.41775149	0.49795836	1.00000000
2608.30000	-0.36369110	0.58423827	1.00000000
2608.40000	-0.30070140	0.67658024	1.00000000
2608.50000	-0.22817200	0.77499591	1.00000000
2608.60000	-0.14551647	0.87895801	1.00000000
2608.70000	-0.05223808	0.98715443	1.00000000
2608.80000	0.05197804	1.09721564	1.00000000
2608.90000	0.16714654	1.20547355	1.00000000
2609.00000	0.29284496	1.30685480	1.00000000
2609.10000	0.42807860	1.39504449	1.00000000
2609.20000	0.57118053	1.46304252	1.00000000
2609.30000	0.71978844	1.50413084	1.00000000
2609.40000	0.87093244	1.51307928	1.00000000
2609.50000	1.02124064	1.48722470	1.00000000
2609.60000	1.16722873	1.42700902	1.00000000
2609.70000	1.30560528	1.33574498	1.00000000
2609.80000	1.43351780	1.21870749	1.00000000
2609.90000	1.54868869	1.08191311	1.00000000
2610.00000	1.64943100	0.93099594	1.00000000
2610.10000	1.73456827	0.77043902	1.00000000
2610.20000	1.80329835	0.60321632	1.00000000
2610.30000	1.85503863	0.43076010	1.00000000
2610.40000	1.88927900	0.25312544	1.00000000
2610.50000	1.90545661	0.06925067	1.00000000
2610.60000	1.90285939	-0.12273123	1.00000000
2610.70000	1.88056362	-0.32511333	1.00000000
2610.80000	1.83741591	-0.54009193	1.00000000
2610.90000	1.77207951	-0.76897461	1.00000000
2611.00000	1.68317957	-1.01097526	1.00000000
2611.10000	1.56959287	-1.26153179	1.00000000
2611.20000	1.43092200	-1.51038245	1.00000000
2611.30000	1.26814147	-1.74026107	1.00000000
2611.40000	1.08427848	-1.92781775	1.00000000
2611.50000	0.88481983	-2.04834248	1.00000000
2611.60000	0.67746040	-2.08385644	1.00000000
