# AT procedure (Middle):
#          Time              kin_ene             pot_ene
      3.58889868e+04      4.01103488e-01      4.82075036e-01
      3.58914056e+04      1.78030533e-01      9.74978497e-02
      3.58938245e+04      5.12615242e-02      2.57212585e-01
      3.58962434e+04      5.71288847e-02      1.91046576e-01
      3.58986623e+04      1.55735032e-01      4.96816171e-01
      3.59010812e+04      4.54571377e-01      5.33681688e-02
      3.59035001e+04      2.26840790e-01      4.05373869e-02
      3.59059189e+04      4.28876454e-02      2.90670154e-01
      3.59083378e+04      2.10525873e-01      1.15673745e-01
      3.59107567e+04      2.49844304e-01      7.76245738e-02
      3.59131756e+04      3.17151496e-01      1.01190894e-01
      3.59155945e+04      1.02285744e-01      1.41266729e-02
      3.59180134e+04      1.71588411e-01      1.08243830e-01
      3.59204323e+04      1.12298536e-01      2.37761375e-02
      3.59228511e+04      2.94557272e-01      5.57180440e-02
      3.59252700e+04      2.40347239e-02      2.27605347e-01
      3.59276889e+04      1.03164716e-01      2.27009432e-01
      3.59301078e+04      1.43733008e-01      1.07763554e-01
      3.59325267e+04      3.70106112e-01      2.88006018e-01
      3.59349456e+04      1.27396371e-01      4.42044539e-02
      3.59373644e+04      7.34522057e-02      7.71603336e-02
      3.59397833e+04      2.79027439e-01      1.55674004e-01
      3.59422022e+04      3.03521968e-02      5.91507096e-01
      3.59446211e+04      2.66213038e-01      1.81760365e-01
      3.59470400e+04      2.89887129e-01      1.51045160e-01
      3.59494589e+04      2.16245421e-01      2.46415817e-02
      3.59518778e+04      3.21011719e-01      3.82821714e-02
      3.59542966e+04      2.85426895e-01      1.04115272e-01
      3.59567155e+04      1.92655587e-01      2.47114900e-01
      3.59591344e+04      3.28024332e-01      2.98872474e-01
      3.59615533e+04      1.11966301e-01      1.02216683e-02
      3.59639722e+04      3.09741198e-01      1.30257284e-01
      3.59663911e+04      1.32981856e-01      1.65489216e-01
      3.59688099e+04      2.50167286e-01      3.82010100e-02
      3.59712288e+04      3.77359681e-01      1.34833035e-01
      3.59736477e+04      4.36274312e-01      1.95796817e-02
      3.59760666e+04      1.00760378e-01      3.36073948e-02
      3.59784855e+04      6.89932744e-03      1.68823927e-01
      3.59809044e+04      6.62328262e-02      2.82635206e-02
      3.59833232e+04      1.48294917e-01      7.32710890e-02
      3.59857421e+04      2.27252251e-01      8.38635685e-02
      3.59881610e+04      3.47616111e-01      2.41445560e-01
      3.59905799e+04      2.46791554e-01      3.53346641e-01
      3.59929988e+04      3.60781412e-01      3.31557332e-01
      3.59954177e+04      1.13432800e-01      8.96021106e-02
      3.59978366e+04      7.32358403e-02      1.66501873e-01
      3.60002554e+04      7.25873206e-02      1.22537064e-02
      3.60026743e+04      2.78056217e-01      2.37653145e-01
      3.60050932e+04      8.35239829e-02      9.77015644e-02
      3.60075121e+04      3.18414817e-01      5.08130194e-02
      3.60099310e+04      7.97480731e-02      2.04748034e-01
      3.60123499e+04      2.06421138e-01      1.12068855e-02
      3.60147687e+04      4.42451241e-01      2.13589657e-01
      3.60171876e+04      2.45192755e-01      6.91562534e-02
      3.60196065e+04      4.56624870e-01      9.24625034e-02
      3.60220254e+04      5.64806264e-01      1.28817903e-01
      3.60244443e+04      2.44165422e-01      2.49560801e-01
      3.60268632e+04      2.70877236e-01      5.68273111e-03
      3.60292820e+04      4.82061259e-01      3.52252679e-03
      3.60317009e+04      3.08255547e-01      2.99917682e-01
      3.60341198e+04      2.35377003e-01      1.24030241e-01
      3.60365387e+04      3.99883197e-02      8.02810637e-02
      3.60389576e+04      5.24239861e-02      1.96660413e-01
      3.60413765e+04      2.97230946e-01      2.85152236e-02
      3.60437954e+04      5.21807435e-01      2.80928380e-02
      3.60462142e+04      3.54996951e-02      4.64628939e-02
      3.60486331e+04      6.15587628e-01      1.45813626e-01
      3.60510520e+04      1.18823181e-01      5.88669869e-02
      3.60534709e+04      1.52375145e-01      2.13766258e-01
      3.60558898e+04      2.18609475e-01      1.61539197e-01
      3.60583087e+04      3.73869227e-01      1.60958102e-01
      3.60607275e+04      1.28885178e-01      1.26407900e-01
      3.60631464e+04      1.23350201e-01      8.79137073e-02
      3.60655653e+04      6.05350445e-02      1.93515258e-01
      3.60679842e+04      6.34411841e-02      8.24694664e-02
      3.60704031e+04      4.61062125e-02      2.00287714e-01
      3.60728220e+04      8.13775772e-01      1.97260307e-01
      3.60752409e+04      4.56575298e-01      1.26259464e-01
      3.60776597e+04      1.76348113e-01      2.95416640e-01
      3.60800786e+04      2.79164941e-01      1.59607846e-01
      3.60824975e+04      2.56019755e-02      1.09461410e-01
      3.60849164e+04      1.50389835e-01      1.40291595e-01
      3.60873353e+04      1.67526042e-01      1.62681757e-01
      3.60897542e+04      1.12183677e-01      6.86372884e-02
      3.60921730e+04      1.06411282e-01      2.90431846e-02
      3.60945919e+04      4.17524488e-01      3.50389206e-01
      3.60970108e+04      1.26890911e-01      1.38585900e-01
      3.60994297e+04      1.44760467e-01      1.10173172e-01
      3.61018486e+04      2.83113145e-02      7.36829802e-02
      3.61042675e+04      3.17076635e-01      1.58443891e-01
      3.61066863e+04      2.59233862e-01      1.75711416e-01
      3.61091052e+04      5.27160346e-02      5.85863255e-02
      3.61115241e+04      1.02493926e-01      5.64488353e-02
      3.61139430e+04      1.45707642e-01      3.26349510e-01
      3.61163619e+04      1.13841666e-01      1.77425181e-01
      3.61187808e+04      2.38708059e-01      2.15660814e-01
      3.61211997e+04      4.55834735e-01      2.32618554e-01
      3.61236185e+04      2.76859137e-01      4.86673383e-01
      3.61260374e+04      1.62483532e-01      3.64178410e-02
      3.61284563e+04      6.21537876e-02      1.58437865e-01
      3.61308752e+04      1.28196845e-01      1.70167419e-01
      3.61332941e+04      1.30284992e-01      3.97615294e-01
      3.61357130e+04      1.16998595e-01      5.17146255e-01
      3.61381318e+04      1.56355721e-01      1.96591563e-02
      3.61405507e+04      7.93782561e-02      3.20264257e-01
      3.61429696e+04      1.02226318e-01      2.23595996e-01
      3.61453885e+04      1.87402906e-01      7.01881889e-02
      3.61478074e+04      7.94192273e-02      7.48258364e-03
      3.61502263e+04      7.34675857e-02      2.28250258e-02
      3.61526451e+04      2.56163103e-02      3.48939628e-01
      3.61550640e+04      2.33739421e-01      3.20318165e-01
      3.61574829e+04      5.67268970e-01      6.69093623e-02
      3.61599018e+04      1.69381283e-01      4.61693930e-01
      3.61623207e+04      4.48859164e-02      3.67012943e-02
      3.61647396e+04      7.72553642e-02      2.82981877e-01
      3.61671585e+04      6.01573663e-02      2.08243896e-01
      3.61695773e+04      1.81784065e-01      2.80307819e-02
      3.61719962e+04      7.56666425e-02      2.30066975e-01
      3.61744151e+04      4.64859880e-01      2.08765930e-01
      3.61768340e+04      6.91070166e-02      3.80135281e-01
      3.61792529e+04      1.27206997e-01      3.26192232e-01
      3.61816718e+04      3.62971104e-01      2.07934553e-01
      3.61840906e+04      1.17978098e-01      2.24631780e-01
      3.61865095e+04      1.33351847e-01      1.48445029e-01
      3.61889284e+04      2.99942882e-01      3.66688630e-01
      3.61913473e+04      1.17326772e-01      5.69398437e-02
      3.61937662e+04      4.60044904e-01      1.58039119e-01
      3.61961851e+04      1.55638892e-01      8.50529844e-02
      3.61986040e+04      1.42639918e-03      6.08811094e-02
      3.62010228e+04      1.12848132e-01      1.88454510e-01
      3.62034417e+04      6.61379184e-02      2.15742199e-01
      3.62058606e+04      1.11981328e-01      8.22171998e-02
      3.62082795e+04      1.44334747e-01      2.33622949e-02
      3.62106984e+04      7.09041303e-02      1.97674392e-01
      3.62131173e+04      3.22435455e-01      1.81406124e-01
      3.62155361e+04      2.66163831e-02      2.55204483e-01
      3.62179550e+04      9.94835053e-02      7.13747235e-02
      3.62203739e+04      2.66866310e-03      1.14542908e-01
      3.62227928e+04      2.36348902e-01      1.36979900e-01
      3.62252117e+04      1.75523052e-01      6.88018437e-02
      3.62276306e+04      1.72736799e-01      6.10715630e-02
      3.62300494e+04      2.22773770e-01      6.26880889e-01
      3.62324683e+04      2.50749792e-01      1.08846991e-01
      3.62348872e+04      9.90305946e-02      5.30476070e-01
      3.62373061e+04      2.14104699e-01      9.39794199e-02
      3.62397250e+04      3.18680573e-01      1.01716075e-01
      3.62421439e+04      7.11467120e-01      8.08346403e-02
      3.62445628e+04      3.09955395e-02      5.49076395e-02
      3.62469816e+04      4.46200696e-01      7.61313366e-02
      3.62494005e+04      7.66748478e-02      1.94849877e-01
      3.62518194e+04      2.91197788e-01      3.73642984e-01
      3.62542383e+04      4.01900693e-02      3.46647461e-01
      3.62566572e+04      1.71707376e-01      1.11368725e-01
      3.62590761e+04      2.15534287e-01      1.41622587e-01
      3.62614949e+04      2.59965626e-01      3.70565067e-02
      3.62639138e+04      5.84450862e-02      1.03551787e-01
      3.62663327e+04      8.72739880e-02      3.03500287e-01
      3.62687516e+04      1.46732970e-01      1.64749297e-01
      3.62711705e+04      5.84295756e-02      1.55162986e-01
      3.62735894e+04      8.26435200e-01      5.01310381e-01
      3.62760083e+04      1.15249125e-01      3.34147472e-01
      3.62784271e+04      6.20293088e-02      1.38801115e-01
      3.62808460e+04      3.30975848e-02      5.10050835e-02
      3.62832649e+04      1.03541512e-02      3.98680009e-01
      3.62856838e+04      2.52066105e-01      1.58646618e-01
      3.62881027e+04      1.37365520e-01      4.96683725e-01
      3.62905216e+04      2.76302579e-01      1.32015042e-01
      3.62929404e+04      1.39997266e-01      6.82863279e-02
      3.62953593e+04      1.40687639e-01      5.76855000e-02
      3.62977782e+04      4.85733566e-01      5.40924494e-02
      3.63001971e+04      2.97515826e-01      2.45816170e-01
      3.63026160e+04      7.20022531e-02      4.21259702e-02
      3.63050349e+04      7.68337515e-02      1.10272363e-01
      3.63074537e+04      2.43525321e-01      6.62081999e-02
      3.63098726e+04      2.67460870e-01      1.96457960e-01
      3.63122915e+04      8.42235038e-02      1.52376253e-01
      3.63147104e+04      1.32821904e-01      2.53861336e-02
      3.63171293e+04      1.94897079e-01      6.34762783e-02
      3.63195482e+04      6.41090382e-02      1.68801297e-01
      3.63219671e+04      9.02236034e-02      1.20653349e-01
      3.63243859e+04      6.23361600e-02      5.82255263e-01
      3.63268048e+04      2.60640320e-01      1.27791603e-01
      3.63292237e+04      1.99580461e-01      3.85307878e-01
      3.63316426e+04      1.69701377e-01      8.81850219e-02
      3.63340615e+04      6.66987212e-02      2.70006881e-01
      3.63364804e+04      4.95681408e-02      4.15436341e-01
      3.63388992e+04      4.30794518e-01      6.99546824e-02
      3.63413181e+04      3.76529079e-03      1.03791075e-01
      3.63437370e+04      5.35907519e-01      1.74146049e-01
      3.63461559e+04      1.93638741e-01      9.14496836e-02
      3.63485748e+04      6.71528404e-02      1.92606895e-01
      3.63509937e+04      1.52686989e-01      1.53698110e-01
      3.63534125e+04      2.23570025e-01      5.40255387e-01
      3.63558314e+04      3.85316374e-01      1.07333122e-01
      3.63582503e+04      2.34585725e-01      3.25036518e-01
      3.63606692e+04      1.75336316e-01      2.43558441e-01
      3.63630881e+04      3.49392182e-01      1.30142491e-01
      3.63655070e+04      1.77453312e-01      6.57857395e-02
      3.63679259e+04      1.37612188e-01      5.89568385e-02
      3.63703447e+04      1.50498524e-01      9.50032885e-02
      3.63727636e+04      3.72940278e-01      3.64158802e-01
      3.63751825e+04      2.60304199e-01      5.21123519e-02
      3.63776014e+04      2.83114729e-01      1.21869155e-01
      3.63800203e+04      1.13402711e-01      3.02515017e-01
      3.63824392e+04      3.31173292e-01      1.16041348e-01
      3.63848580e+04      2.86041938e-01      3.36314654e-01
      3.63872769e+04      2.66574932e-02      9.85352516e-02
      3.63896958e+04      1.45069933e-01      1.05076296e-01
      3.63921147e+04      1.58274594e-01      1.63591046e-01
      3.63945336e+04      1.49303650e-01      7.62279067e-02
      3.63969525e+04      1.92436697e-01      5.06783322e-02
      3.63993714e+04      7.37699710e-02      5.68552296e-02
      3.64017902e+04      9.87880270e-02      6.05273812e-01
      3.64042091e+04      1.07653610e-01      2.22734725e-02
      3.64066280e+04      1.69556026e-01      3.06778600e-01
      3.64090469e+04      7.19887104e-02      8.54680399e-02
      3.64114658e+04      5.56759389e-02      4.69189014e-01
      3.64138847e+04      5.97631461e-02      3.65560397e-02
      3.64163035e+04      1.49414884e-02      4.45892010e-02
      3.64187224e+04      1.58649914e-01      1.35752348e-01
      3.64211413e+04      3.83827697e-02      1.46490800e-02
      3.64235602e+04      6.97834222e-02      4.71036786e-01
      3.64259791e+04      4.39352098e-01      1.49486896e-02
      3.64283980e+04      4.87790186e-02      1.40525710e-01
      3.64308168e+04      2.69180594e-02      8.38849504e-02
      3.64332357e+04      1.70993634e-01      3.04118550e-01
      3.64356546e+04      3.07952182e-01      1.20180623e-01
      3.64380735e+04      1.11349123e-01      1.12283362e-02
      3.64404924e+04      2.48753552e-01      1.29419738e-01
      3.64429113e+04      1.43255887e-01      1.61099928e-01
      3.64453302e+04      9.87696736e-02      7.76893366e-02
      3.64477490e+04      1.25211466e-01      1.77085103e-01
      3.64501679e+04      4.03900441e-01      1.56171553e-01
      3.64525868e+04      4.38913617e-02      1.09031859e-01
      3.64550057e+04      2.91554836e-01      2.55244926e-02
      3.64574246e+04      3.66171491e-01      2.24886951e-01
      3.64598435e+04      6.58332620e-02      1.25573717e-01
      3.64622623e+04      8.33229797e-02      2.09971527e-01
      3.64646812e+04      2.10181134e-03      1.70234735e-01
      3.64671001e+04      2.03935770e-01      1.15987415e-01
      3.64695190e+04      1.62006769e-01      1.81334047e-01
      3.64719379e+04      1.31140019e-01      7.75104667e-01
      3.64743568e+04      7.35540126e-02      4.03245097e-03
      3.64767756e+04      3.61912057e-01      2.46767878e-01
      3.64791945e+04      9.53544828e-02      2.72632059e-01
      3.64816134e+04      2.52507931e-01      3.90326623e-01
      3.64840323e+04      4.12486017e-02      1.34389795e-01
      3.64864512e+04      1.41623742e-01      2.99939502e-01
      3.64888701e+04      2.63819357e-01      1.77277220e-01
      3.64912890e+04      3.98273010e-02      3.12532932e-01
      3.64937078e+04      2.23038784e-01      3.50572597e-01
      3.64961267e+04      5.87100109e-01      9.20938492e-02
      3.64985456e+04      4.04765823e-01      5.43990051e-02
      3.65009645e+04      3.15011231e-02      2.91816254e-01
      3.65033834e+04      1.27447478e-01      9.64193115e-02
      3.65058023e+04      3.81524227e-02      1.72952679e-01
      3.65082211e+04      1.08363012e-01      2.80822439e-01
      3.65106400e+04      5.42784277e-02      1.42209559e-01
      3.65130589e+04      2.98680671e-01      4.47815172e-02
      3.65154778e+04      8.68851125e-02      6.28193903e-02
      3.65178967e+04      5.40461766e-02      9.83831874e-02
      3.65203156e+04      5.95708692e-02      2.26295456e-01
      3.65227345e+04      6.37039105e-02      2.66702582e-02
      3.65251533e+04      2.06101437e-01      2.10045607e-01
      3.65275722e+04      1.57391443e-01      4.98157112e-01
      3.65299911e+04      1.95209272e-01      1.06313447e-01
      3.65324100e+04      3.63979926e-02      2.90968353e-01
      3.65348289e+04      1.56408632e-01      1.60986617e-01
      3.65372478e+04      1.26581406e-01      1.21615706e-01
      3.65396666e+04      1.25469083e-01      2.75312629e-02
      3.65420855e+04      8.47202109e-03      6.74395099e-02
      3.65445044e+04      3.25180914e-01      3.36445329e-02
      3.65469233e+04      2.84327775e-01      7.66174973e-02
      3.65493422e+04      7.95730053e-02      8.24160172e-01
      3.65517611e+04      3.86142192e-02      7.40968761e-02
      3.65541799e+04      1.12131129e-01      3.65324523e-01
      3.65565988e+04      1.11973182e-01      2.53621674e-01
      3.65590177e+04      1.66183612e-01      1.49492791e-01
      3.65614366e+04      7.56093704e-02      2.47957629e-01
      3.65638555e+04      1.15328536e-01      2.80274537e-01
      3.65662744e+04      6.77098898e-01      3.95282798e-01
      3.65686933e+04      2.85948420e-01      1.82364182e-01
      3.65711121e+04      2.51423049e-01      2.40249757e-01
      3.65735310e+04      2.29819957e-01      4.87262364e-02
      3.65759499e+04      3.12160796e-01      1.03766277e-01
      3.65783688e+04      2.35057753e-01      6.65987718e-02
      3.65807877e+04      4.58025534e-02      1.36983390e-01
      3.65832066e+04      2.58733894e-01      1.44360113e-01
      3.65856254e+04      4.64654550e-02      9.46906766e-02
      3.65880443e+04      1.22656641e-01      1.73903220e-01
      3.65904632e+04      1.87882583e-01      1.71954298e-02
      3.65928821e+04      2.40383448e-01      8.28617539e-01
      3.65953010e+04      1.68595248e-01      1.89840505e-01
      3.65977199e+04      4.07786183e-01      2.25093269e-01
      3.66001388e+04      1.29091927e-01      2.15399733e-01
      3.66025576e+04      9.79830426e-02      7.10624183e-02
      3.66049765e+04      1.21740707e-01      1.96492063e-01
      3.66073954e+04      2.62765480e-01      6.59813043e-01
      3.66098143e+04      3.84791085e-02      6.87686357e-02
      3.66122332e+04      2.16489422e-02      4.48490389e-02
      3.66146521e+04      1.88580290e-02      1.56486068e-01
      3.66170709e+04      5.06605692e-02      5.20084299e-02
      3.66194898e+04      1.69326976e-02      7.69098620e-01
      3.66219087e+04      1.16885461e-01      3.32502483e-01
      3.66243276e+04      2.20089362e-01      7.81390559e-02
      3.66267465e+04      5.48488773e-02      1.86203894e-01
      3.66291654e+04      2.56175271e-01      8.42348874e-02
      3.66315842e+04      1.34639523e-01      1.11807311e-01
      3.66340031e+04      1.66727259e-02      2.22745412e-01
      3.66364220e+04      1.08636913e-01      2.12670443e-02
      3.66388409e+04      7.50722753e-02      1.53943309e-01
      3.66412598e+04      1.54336743e-01      6.87295776e-02
      3.66436787e+04      5.74019231e-01      7.98111435e-02
      3.66460976e+04      5.59006076e-02      1.61723834e-02
      3.66485164e+04      2.33711441e-01      4.16884396e-01
      3.66509353e+04      4.18236637e-01      1.06488070e-01
      3.66533542e+04      5.33267108e-02      3.42628087e-01
      3.66557731e+04      3.33604033e-01      6.08619726e-01
      3.66581920e+04      9.07633499e-02      9.72042200e-02
      3.66606109e+04      2.31636293e-01      3.40647553e-02
      3.66630297e+04      1.96353544e-01      1.12617998e-01
      3.66654486e+04      1.76721632e-02      3.93623586e-01
      3.66678675e+04      7.31294210e-02      1.84136059e-01
      3.66702864e+04      4.10422231e-02      5.86869061e-03
      3.66727053e+04      9.31502848e-02      4.34027300e-03
      3.66751242e+04      4.63436579e-01      1.09336629e-01
      3.66775430e+04      2.68540682e-02      8.72488101e-02
      3.66799619e+04      1.09483286e-01      1.35037032e-01
      3.66823808e+04      4.17590610e-01      1.90845457e-01
      3.66847997e+04      4.81104008e-01      1.15593875e-01
      3.66872186e+04      3.34593934e-02      8.40201300e-02
      3.66896375e+04      6.93597628e-02      6.13461100e-01
      3.66920564e+04      2.88040874e-02      2.52132582e-01
      3.66944752e+04      1.44684523e-01      1.41635027e-01
      3.66968941e+04      4.24903149e-01      1.18501959e-01
      3.66993130e+04      1.37622512e-01      1.43426148e-01
      3.67017319e+04      1.78501194e-01      2.34431805e-01
      3.67041508e+04      9.43649603e-01      1.73560821e-01
      3.67065697e+04      1.20370858e-02      1.29849396e-01
      3.67089885e+04      3.72438606e-02      1.99922852e-01
      3.67114074e+04      4.84720653e-02      3.59503750e-01
      3.67138263e+04      1.93694004e-01      1.76589148e-01
      3.67162452e+04      7.77141459e-02      1.11269710e-01
      3.67186641e+04      1.15602800e-01      3.47188455e-01
      3.67210830e+04      1.35223862e-01      2.65724080e-01
      3.67235019e+04      1.55067673e-01      1.95337728e-01
      3.67259207e+04      4.54776243e-02      2.11409133e-01
      3.67283396e+04      1.39429891e-01      4.26071180e-01
      3.67307585e+04      9.75776090e-02      2.23469228e-01
      3.67331774e+04      1.17831296e-01      1.80212574e-02
      3.67355963e+04      1.55656916e-01      4.42552144e-01
      3.67380152e+04      3.42278576e-01      4.31247750e-02
      3.67404340e+04      1.23924028e-01      2.26373922e-01
      3.67428529e+04      3.08572417e-01      2.02537474e-01
      3.67452718e+04      4.64570637e-01      3.04740965e-02
      3.67476907e+04      6.62729464e-02      1.97629263e-01
      3.67501096e+04      3.75721536e-01      5.89370445e-02
      3.67525285e+04      1.35671934e-01      3.94821013e-01
      3.67549473e+04      1.67042672e-01      1.04006895e-01
      3.67573662e+04      4.00916421e-02      1.37653440e-01
      3.67597851e+04      6.25778253e-01      3.38067970e-01
      3.67622040e+04      2.29857263e-01      3.63436468e-01
      3.67646229e+04      3.68384092e-02      2.58582787e-01
      3.67670418e+04      1.26736061e-01      1.14225314e-01
      3.67694607e+04      3.75840492e-02      8.61608932e-02
      3.67718795e+04      1.72411679e-01      2.49707179e-01
      3.67742984e+04      1.65980453e-01      2.30566225e-02
      3.67767173e+04      2.53225769e-01      1.15673573e-01
      3.67791362e+04      2.47933389e-01      2.56640583e-01
      3.67815551e+04      1.53409770e-01      1.07043842e-01
      3.67839740e+04      1.07669152e-01      2.27024980e-01
      3.67863928e+04      2.86201458e-02      3.34170885e-01
      3.67888117e+04      1.96670082e-01      5.12151268e-01
      3.67912306e+04      2.09502421e-01      3.39060886e-01
      3.67936495e+04      1.41589657e-02      2.65635323e-01
      3.67960684e+04      1.35517052e-01      9.40308186e-03
      3.67984873e+04      3.63170231e-01      2.16348557e-01
      3.68009061e+04      2.80363400e-01      7.48247538e-02
      3.68033250e+04      7.77244891e-02      1.78228613e-02
      3.68057439e+04      4.57402967e-02      9.42946584e-02
      3.68081628e+04      2.39310740e-01      2.23777380e-01
      3.68105817e+04      1.56664486e-01      1.22039545e-01
      3.68130006e+04      5.76591030e-02      1.75314503e-01
      3.68154195e+04      1.97694862e-01      1.58421985e-01
      3.68178383e+04      1.62335129e-02      2.95121546e-01
      3.68202572e+04      6.35173806e-02      9.94886555e-02
      3.68226761e+04      2.30393882e-01      1.79373731e-01
      3.68250950e+04      6.20872455e-02      2.76595826e-01
      3.68275139e+04      2.71603936e-01      4.94998439e-01
      3.68299328e+04      1.53745276e-01      7.84807431e-01
      3.68323516e+04      8.78707028e-02      4.80219499e-02
      3.68347705e+04      4.76515052e-01      3.32916425e-01
      3.68371894e+04      1.61737582e-01      9.03540343e-02
      3.68396083e+04      5.02077470e-02      9.49309021e-02
      3.68420272e+04      2.28565658e-01      2.47600707e-01
      3.68444461e+04      1.32942882e-01      3.68004774e-01
      3.68468650e+04      1.13201120e-01      9.79450476e-02
      3.68492838e+04      1.46138688e-01      7.97358823e-02
      3.68517027e+04      1.23643184e-01      4.35351895e-01
      3.68541216e+04      1.48130717e-02      2.42570009e-01
      3.68565405e+04      1.74279460e-01      3.18160434e-02
      3.68589594e+04      1.08204852e-02      7.60710676e-02
      3.68613783e+04      3.06511920e-01      1.89910228e-01
      3.68637971e+04      4.01410187e-02      5.28820493e-01
      3.68662160e+04      5.66089962e-02      9.74907326e-02
      3.68686349e+04      4.82996403e-01      1.26166159e-02
      3.68710538e+04      7.78190358e-02      7.02796952e-02
      3.68734727e+04      3.33682381e-02      1.82251975e-01
      3.68758916e+04      8.84537937e-02      2.52147760e-01
      3.68783104e+04      2.49011898e-01      7.13623901e-01
      3.68807293e+04      1.23564593e-01      2.94488536e-01
      3.68831482e+04      1.28671855e-01      2.61240869e-01
      3.68855671e+04      5.65887913e-01      2.76805038e-01
      3.68879860e+04      2.61845374e-01      9.26030159e-02
      3.68904049e+04      9.32192803e-02      6.63639225e-02
      3.68928238e+04      6.94113116e-01      9.86424400e-02
      3.68952426e+04      1.26513521e-01      2.18403543e-01
      3.68976615e+04      3.24930098e-02      6.97435344e-02
      3.69000804e+04      3.06527880e-02      4.97893475e-02
      3.69024993e+04      1.88946811e-01      2.31754543e-02
      3.69049182e+04      1.37932274e-01      2.58817790e-01
      3.69073371e+04      2.92105151e-02      8.25682607e-02
      3.69097559e+04      7.93967123e-02      4.57795358e-02
      3.69121748e+04      5.27273608e-02      2.31212880e-01
      3.69145937e+04      1.71086682e-01      2.78084033e-02
      3.69170126e+04      1.84617832e-01      3.13603969e-01
      3.69194315e+04      1.83412341e-01      8.95830427e-02
      3.69218504e+04      9.26250489e-02      4.73897603e-01
      3.69242693e+04      2.46431233e-01      2.94013297e-02
      3.69266881e+04      2.44582766e-01      6.29554070e-02
      3.69291070e+04      1.54875330e-01      1.06399269e-01
      3.69315259e+04      6.75036444e-02      1.06291470e-01
      3.69339448e+04      5.68713820e-01      3.83035038e-02
      3.69363637e+04      1.34588396e-01      4.82054667e-01
      3.69387826e+04      1.50293625e-01      7.63010933e-01
      3.69412014e+04      2.17693845e-01      3.91683819e-01
      3.69436203e+04      2.40460843e-01      1.01174939e-01
      3.69460392e+04      1.15469587e-01      1.23407938e-01
      3.69484581e+04      7.07239644e-02      9.17271719e-02
      3.69508770e+04      8.99665199e-02      1.31686081e-01
      3.69532959e+04      9.98712078e-02      1.42808329e-01
      3.69557147e+04      1.84078015e-01      3.65650093e-01
      3.69581336e+04      1.25987372e-01      1.79346296e-01
      3.69605525e+04      2.13165983e-01      1.03968402e-01
      3.69629714e+04      2.42210105e-01      4.58622416e-02
      3.69653903e+04      1.45180627e-01      1.84990404e-01
      3.69678092e+04      3.23151548e-01      2.01583269e-01
      3.69702281e+04      1.65470478e-01      8.90793561e-02
      3.69726469e+04      1.18334448e-01      1.66827242e-01
      3.69750658e+04      1.90816967e-01      5.06617136e-01
      3.69774847e+04      1.40603458e-01      2.74575334e-01
      3.69799036e+04      2.13860019e-01      2.76486800e-01
      3.69823225e+04      2.02556067e-01      4.89870068e-02
      3.69847414e+04      2.57547742e-01      1.72666538e-01
      3.69871602e+04      6.22735630e-02      7.10544098e-02
      3.69895791e+04      6.12226130e-02      7.53393901e-02
      3.69919980e+04      4.98603527e-01      1.33327993e-01
      3.69944169e+04      3.85817821e-01      3.69869409e-02
      3.69968358e+04      8.80497338e-02      4.66710105e-01
      3.69992547e+04      1.76397520e-01      2.61103404e-01
      3.70016735e+04      1.32264055e-01      5.45745523e-02
      3.70040924e+04      3.08898590e-01      1.12492866e-01
      3.70065113e+04      5.51146238e-02      9.92827151e-02
      3.70089302e+04      5.67721251e-02      3.92857454e-02
      3.70113491e+04      2.07297965e-01      7.42310732e-02
      3.70137680e+04      1.36204573e-02      2.23922069e-01
      3.70161869e+04      5.93030884e-02      2.30352971e-02
      3.70186057e+04      3.05446810e-01      3.13800521e-02
      3.70210246e+04      1.98700572e-01      1.86998864e-02
      3.70234435e+04      1.36403653e-01      6.13346585e-02
      3.70258624e+04      3.07466853e-01      4.67129991e-01
      3.70282813e+04      6.92064142e-02      2.35911040e-01
      3.70307002e+04      5.62698594e-01      9.18146492e-02
      3.70331190e+04      9.81102939e-02      9.50122684e-02
      3.70355379e+04      7.51078448e-02      1.75354131e-01
      3.70379568e+04      1.71462130e-02      5.60976558e-01
      3.70403757e+04      3.93161129e-01      2.07841034e-01
      3.70427946e+04      3.31852759e-01      2.37611108e-01
      3.70452135e+04      7.67970729e-02      9.94783274e-02
      3.70476324e+04      4.96676784e-01      1.26883039e-01
      3.70500512e+04      6.95576595e-02      4.29502746e-01
      3.70524701e+04      1.57812615e-01      1.83853359e-01
      3.70548890e+04      2.31952668e-01      3.88768227e-02
      3.70573079e+04      5.28359859e-02      1.59676597e-01
      3.70597268e+04      3.68519460e-02      1.91964774e-01
      3.70621457e+04      2.15697487e-01      1.49767790e-01
      3.70645645e+04      1.95637144e-01      3.04835682e-01
      3.70669834e+04      7.41481720e-02      1.86411560e-01
      3.70694023e+04      3.79904973e-02      4.09330248e-01
      3.70718212e+04      1.36876798e-01      2.16688847e-01
      3.70742401e+04      1.74258594e-01      3.65103038e-01
      3.70766590e+04      8.31446048e-02      2.71801489e-01
      3.70790778e+04      1.61787990e-01      2.34483975e-01
      3.70814967e+04      1.39937136e-01      3.28278736e-01
      3.70839156e+04      1.88028248e-01      1.76409391e-01
      3.70863345e+04      1.45589420e-02      2.27447052e-02
      3.70887534e+04      2.50421804e-01      2.85131070e-01
      3.70911723e+04      1.38371953e-01      1.97450700e-01
